date,close,high,low,sma,ewma,upperband,lowerband,rsi,macd
2005-06-01,1.2196015119552612,1.234095573425293,1.2166930437088013,1.2810719633102416,1.2837273082994543,1.3205046388292712,1.2416392877912121,24.08861214068179,-0.014145616577729836
2005-06-02,1.2266929149627686,1.2294981479644775,1.2187987565994263,1.2797419691085816,1.2831484309942716,1.321897842146691,1.2375860960704723,29.748606522854104,-0.014982096350256047
2005-06-03,1.223002314567566,1.231693983078003,1.22089684009552,1.278289909362793,1.2825380925711152,1.323131590213377,1.2334482285122093,28.5553176148249,-0.015761128723786877
2005-06-06,1.2260010242462158,1.2294981479644775,1.222299575805664,1.277019784450531,1.2819644905041467,1.324106025474832,1.2299335434262302,30.977957505394144,-0.015952654412743295
2005-06-07,1.2278977632522583,1.231496810913086,1.2243947982788086,1.2757018399238587,1.2814160586443397,1.3245283668555057,1.2268753129922116,32.53624400476636,-0.01576960670517291
2005-06-08,1.2237954139709473,1.2345983982086182,1.2215979099273682,1.2743476343154907,1.2808316902228942,1.325102898095823,1.2235923705351583,30.91077341855639,-0.015773735575469683
2005-06-09,1.2227928638458252,1.2250999212265015,1.2187987565994263,1.272869544029236,1.2802431933880303,1.3252467719685228,1.220492316089949,30.509623515173075,-0.015677188283541144
2005-06-10,1.2136952877044678,1.2249947786331177,1.2110936641693115,1.2713253378868103,1.2795685447808962,1.3260330185277716,1.2166176572458491,27.075768885941898,-0.016148620971699446
2005-06-13,1.211798071861267,1.2122975587844849,1.20339834690094,1.269861295223236,1.2788816308692406,1.326941774603129,1.212780815843343,26.408254723579375,-0.01648529205137561
2005-06-14,1.202602505683899,1.2149930000305176,1.2028049230575562,1.2681974792480468,1.2781086177140863,1.3281595219825544,1.2082354365135393,23.397376046324965,-0.017294748551864858
2005-06-15,1.2121946811676025,1.213106393814087,1.2021976709365845,1.266707308292389,1.2774407681711788,1.3284685606693876,1.2049460559153904,32.09460956275784,-0.016966659178313526
2005-06-16,1.2099066972732544,1.2162047624588013,1.2064036130905151,1.2652054381370545,1.2767566276349764,1.3287766671951382,1.201634209078971,31.185104299741454,-0.016698774091709057
2005-06-17,1.2278977632522583,1.2291958332061768,1.2093945741653442,1.263893518447876,1.2762617616836764,1.3277885323005811,1.1999985045951707,44.5028920278846,-0.014863408443289705
2005-06-20,1.2151997089385986,1.2247997522354126,1.213003396987915,1.2622554945945739,1.2756434062122086,1.3268709773054015,1.1976400118837462,38.79597829618715,-0.01426901053358609
2005-06-21,1.2174040079116821,1.2250999212265015,1.2075982093811035,1.2607734608650207,1.275053738872618,1.3260464998932615,1.19550042183678,40.22889955541439,-0.013464862845411707
2005-06-22,1.212106466293335,1.2200031280517578,1.210404634475708,1.2591914772987365,1.2744165161205088,1.3252830667151096,1.1930998878823633,37.93053010626126,-0.013103982787531665
2005-06-23,1.2029062509536743,1.2140047550201416,1.2025011777877808,1.2576597571372985,1.2736927342931574,1.3253612625498146,1.1899582517247824,34.26878055893877,-0.01340582917625932
2005-06-24,1.2098042964935303,1.210800290107727,1.200595498085022,1.2561158180236816,1.2730462064324037,1.3246025716145322,1.187629064432831,39.021977494896234,-0.012939274091014585
2005-06-27,1.2163970470428467,1.218605637550354,1.2109030485153198,1.254407856464386,1.2724730345374304,1.3225032031306676,1.1863125097981042,43.24608727865933,-0.011900365942332902
2005-06-28,1.2073066234588623,1.2171964645385742,1.2052984237670898,1.252423861026764,1.2718137962743377,1.3201028243356685,1.1847448977178594,39.21252447350407,-0.011675951855993238
2005-06-29,1.207802414894104,1.210800290107727,1.2023999691009521,1.2504060101509094,1.2711663500174022,1.3172481735086503,1.1835638467931684,39.54371889624828,-0.011327519259542784
2005-06-30,1.2091021537780762,1.2119008302688599,1.2047032117843628,1.248494062423706,1.2705387017828815,1.3144606032782846,1.1825275215691273,40.45956538049074,-0.010821759345544857
2005-07-01,1.193602204322815,1.210097074508667,1.193602204322815,1.2462421226501466,1.2697607781597307,1.3118548283818428,1.1806294169184504,33.870018635471965,-0.011538647012256265
2005-07-04,1.190901517868042,1.1949001550674438,1.1893010139465332,1.2440722894668579,1.268963541364867,1.309686325908859,1.1784582530248568,32.86562311247748,-0.01218425596106032
2005-07-05,1.1931037902832031,1.193801760673523,1.187197208404541,1.2419643878936768,1.2681967506554908,1.3072124825169675,1.176716293270386,34.569549387876876,-0.012375543167477465
2005-07-06,1.1929045915603638,1.1947003602981567,1.1897962093353271,1.2399803495407105,1.2674358172101616,1.3050378785963601,1.1749228204850608,34.48429291589065,-0.012400270726834473
2005-07-07,1.1945005655288696,1.2029930353164673,1.1911994218826294,1.238060245513916,1.2666988187287347,1.3026968488720556,1.1734236421557764,35.84937407897341,-0.012151016381528601
2005-07-08,1.1981070041656494,1.198193073272705,1.1885942220687866,1.2362704277038574,1.2660058170772592,1.3002610322236166,1.1722798231840983,38.94515759141343,-0.011529565406272146
2005-07-11,1.20689857006073,1.208503007888794,1.196300983428955,1.2347163200378417,1.265408731943535,1.2976818647171813,1.1717507753585021,45.810429819215855,-0.010209961061876438
2005-07-12,1.223002314567566,1.225295066833496,1.2057054042816162,1.2334025049209594,1.2649804188712395,1.2944842538170773,1.1723207560248414,55.64815448698258,-0.007775100990230488
2005-07-13,1.208006739616394,1.2234959602355957,1.2073066234588623,1.2316626143455505,1.264405059890378,1.2904973409122695,1.1728278877788314,47.07751176312758,-0.006975070149686902
2005-07-14,1.2093945741653442,1.2126061916351318,1.2060980796813965,1.2299383997917175,1.2638496090201494,1.286117584258892,1.1737592153245429,47.8776152432898,-0.00615806693282428
2005-07-15,1.204601526260376,1.2137985229492188,1.2028049230575562,1.2284064888954163,1.2632514582507128,1.2830365267040915,1.173776451086741,45.328797060797946,-0.005830138696273135
2005-07-18,1.2056035995483398,1.208795189857483,1.2034997940063477,1.2268086457252503,1.2626695474992635,1.279253006600965,1.1743642848495355,45.97633142018896,-0.00542683706692948
2005-07-19,1.2029930353164673,1.2065054178237915,1.1959004402160645,1.225094645023346,1.2620672457729785,1.2748147973528352,1.1753744926938567,44.49769537848348,-0.005257265847998571
2005-07-20,1.2158055305480957,1.2175966501235962,1.2006964683532715,1.2237828707695007,1.26160040313838,1.2708293100610055,1.1767364314779958,52.56153081211706,-0.004042419651179241
2005-07-21,1.2161011695861816,1.2227030992507935,1.2110936641693115,1.2227428507804872,1.2611413197365764,1.2680576026407218,1.1774280989202526,52.732181853389264,-0.003020965873981263
2005-07-22,1.2060980796813965,1.2190067768096924,1.205807089805603,1.2216326761245728,1.2605860156770976,1.2657655867152404,1.1774997655339052,46.62110290081172,-0.0029842218999316383
2005-07-25,1.2065054178237915,1.208795189857483,1.2032970190048218,1.2204828095436095,1.2600404986609801,1.263079479290964,1.177886139796255,46.89101091387038,-0.0028889314485061046
2005-07-26,1.2017064094543457,1.2061998844146729,1.1983941793441772,1.2193108797073364,1.259452156725708,1.2606413812369937,1.1779803781776792,44.064099536957045,-0.0031641782701825605
2005-07-27,1.2066947221755981,1.208605170249939,1.197604775428772,1.218082730770111,1.258920131509508,1.25707905387812,1.179086407662102,47.60031044824264,-0.0029458403974909064
2005-07-28,1.213194727897644,1.2149930000305176,1.204195499420166,1.217076551914215,1.258459081692792,1.2538205064517791,1.180332597376651,51.87010691419137,-0.0022226881559026523
2005-07-29,1.2124004364013672,1.2163970470428467,1.2080942392349243,1.216210606098175,1.2579947334446688,1.2512403027210095,1.1811809094753405,51.319788337283086,-0.0016941483919010736
2005-08-01,1.218397855758667,1.2244998216629028,1.2121946811676025,1.2154365110397338,1.2575955830896506,1.2484292655753326,1.182443756504135,55.18595329466395,-0.000782317136423849
2005-08-02,1.219393253326416,1.2244998216629028,1.218397855758667,1.2146883273124696,1.2572105403589322,1.2454751778013924,1.1839014768235467,55.81319847067714,2.0400800040398792e-05
2005-08-03,1.23350191116333,1.2345069646835327,1.2155985832214355,1.2141602444648742,1.256971610957509,1.2425974780256575,1.185723010904091,63.59172119746221,0.0017745553549153303
2005-08-04,1.2384973764419556,1.2394031286239624,1.2304966449737549,1.213902349472046,1.2567854561579808,1.2411712920914866,1.1866334068526054,65.88187496051594,0.003527168770791178
2005-08-05,1.2365983724594116,1.23960280418396,1.231693983078003,1.213470437526703,1.256582067579093,1.2384652549897412,1.1884756200636646,64.22792264696852,0.004708615787234249
2005-08-08,1.235101580619812,1.2390038967132568,1.2319974899291992,1.2132064843177794,1.2563656747596599,1.2369473528194075,1.1894656158161514,62.88780270812167,0.005461189276875444
2005-08-09,1.2378076314926147,1.2412954568862915,1.23350191116333,1.2133466458320619,1.2561787455382039,1.2375889116253942,1.1891043800387295,64.33658123319938,0.006204443912152691
2005-08-10,1.2386049032211304,1.2422051429748535,1.2345983982086182,1.213726713657379,1.2560017515269564,1.2389454383346366,1.1885079889801216,64.77291331915139,0.006779660030246992
2005-08-11,1.247302770614624,1.2477073669433594,1.2380987405776978,1.2141389107704164,1.2559141508238105,1.2408521098503165,1.1874257116905163,69.20016015954653,0.007846913817633805
2005-08-12,1.2444931268692017,1.2483927011489868,1.2390038967132568,1.214568727016449,1.255799152329433,1.242526596515863,1.1866108575170349,66.30146023352063,0.008369526670593874
2005-08-15,1.2371032238006592,1.245795488357544,1.235101580619812,1.2147907710075379,1.25561092504643,1.2432903394521913,1.1862912025628845,59.26916438383507,0.00809409402661232
2005-08-16,1.234994888305664,1.237394094467163,1.2306026220321655,1.2149327135086059,1.2554033908559716,1.2437674528957472,1.1860979741214646,57.39864863380522,0.007617872525013336
2005-08-17,1.2278074026107788,1.236904263496399,1.2264070510864258,1.2150129532814027,1.2551256243457254,1.2439704240443765,1.1860554825184288,51.43867554081569,0.006584590466618412
2005-08-18,1.218397855758667,1.2296040058135986,1.2163970470428467,1.2149250531196594,1.2547559847906262,1.243812730555531,1.1860373756837876,44.87003576047357,0.0049493818062644745
2005-08-19,1.2154951095581055,1.2196015119552612,1.213297724723816,1.2149610495567322,1.2543608963347115,1.2438469577414282,1.1860751413720363,43.04394331901697,0.0033802741070108056
2005-08-22,1.223406195640564,1.224095106124878,1.2159976959228516,1.2151932120323181,1.2540494294073654,1.2441618344893928,1.1862245895752435,49.12129189621596,0.002743478370788699
2005-08-23,1.2234959602355957,1.2254000902175903,1.2194973230361938,1.215611081123352,1.2537420340400998,1.2444408380422085,1.1867813242044956,49.18754375558253,0.002220460330095486
2005-08-24,1.227400541305542,1.2280938625335693,1.2165006399154663,1.215915198326111,1.2534770442635177,1.2449181433533267,1.1869122532988952,52.108813397935585,0.002096860522253552
2005-08-25,1.230193853378296,1.2324073314666748,1.2260010242462158,1.2163209414482117,1.2532428460020895,1.245547556491275,1.1870943264051483,54.14006888734634,0.002198955533055491
2005-08-26,1.2294074296951294,1.2340041399002075,1.2277017831802368,1.216351134777069,1.2530031190744708,1.2456296382362624,1.1870726313178757,53.452683530269255,0.0021911505265301834
2005-08-29,1.2234959602355957,1.2345983982086182,1.2220009565353394,1.216517059803009,1.2527063799195306,1.245862883915885,1.1871712356901332,48.47088696284453,0.001688494903261173
2005-08-30,1.2218068838119507,1.2240052223205566,1.2175966501235962,1.2166051173210144,1.2523956717228748,1.2459882041086878,1.187222030533341,47.11957272527248,0.0011406931486339644
2005-08-31,1.234095573425293,1.235498309135437,1.2193039655685425,1.2170448994636536,1.2522116754390344,1.246808921978687,1.18728087694862,56.59960876717808,0.001678798715746721
2005-09-01,1.2490007877349854,1.2509069442749023,1.2328935861587524,1.21796679019928,1.2521793952907116,1.248780280461843,1.1871532999367167,64.83436626703491,0.0032702797321695343
2005-09-02,1.2533055543899536,1.2587958574295044,1.2471004724502563,1.2188368153572082,1.2521907157848657,1.2511305902596144,1.186543040454802,66.79397827159829,0.004823298612302684
2005-09-05,1.2526932954788208,1.258605718612671,1.2515957355499268,1.2195627403259277,1.2521957673534314,1.2532350352023718,1.1858904454494836,66.22869256068518,0.005936243763515314
2005-09-06,1.245795488357544,1.2526932954788208,1.2448029518127441,1.2203325176239013,1.2521314428642765,1.2546154389169526,1.18604959633085,60.061500295440894,0.006190307416317875
2005-09-07,1.2416036128997803,1.2534940242767334,1.2410951852798462,1.2210085415840148,1.2520256459822967,1.255614497874222,1.1864025852938076,56.611433774850205,0.005984420698477377
2005-09-08,1.2394031286239624,1.245004415512085,1.2386049032211304,1.2216145610809326,1.2518988116035779,1.256430104597761,1.186799017564104,54.83089590012124,0.0055793777072439266
2005-09-09,1.2410951852798462,1.244694471359253,1.238206148147583,1.2225644207000732,1.2517902645601988,1.2568479757336166,1.1882808656665298,55.97747320943381,0.005333432558943585
2005-09-12,1.2291052341461182,1.2414032220840454,1.227596402168274,1.2233284950256347,1.2515623638531352,1.2564137141575409,1.1902432758937285,46.8937476614561,0.004123497294662215
2005-09-13,1.2280033826828003,1.231496810913086,1.2255953550338745,1.2240264868736268,1.251325705903463,1.255961626240498,1.1920913475067556,46.152545469045755,0.003040653910534319
2005-09-14,1.2278977632522583,1.2326960563659668,1.226798176765442,1.2247263503074646,1.2510903866566607,1.255385935844264,1.194066764770665,46.07736330457941,0.0021491955335186663
2005-09-15,1.2236007452011108,1.228606939315796,1.2201966047286987,1.2253083539009095,1.2508142961381148,1.2547048097222915,1.1959118980795276,43.00781425768376,0.001083485159599995
2005-09-16,1.223900318145752,1.2306026220321655,1.220598816871643,1.2258242201805114,1.250544012447678,1.2541584073889753,1.1974900329720475,43.29144651467764,0.0002600770370468908
2005-09-19,1.2139016389846802,1.2175966501235962,1.210404634475708,1.2259642815589904,1.2501760652662026,1.2539841103524632,1.1979444527655176,36.722480121275154,-0.0011856225594211178
2005-09-20,1.2119008302688599,1.218605637550354,1.2115044593811035,1.2257422518730163,1.2497917566792562,1.254032511137667,1.1974519926083658,35.559692083075205,-0.002464390487723067
2005-09-22,1.2154065370559692,1.2269035577774048,1.2136952877044678,1.2258902478218079,1.2494465376219885,1.253877611426938,1.1979028842166777,39.192799691252944,-0.0031585324486720356
2005-09-23,1.2040939331054688,1.2162047624588013,1.2040069103240967,1.2257842350006103,1.2489912494962487,1.2540652498181566,1.197503220183064,32.77192389804485,-0.0045688111383594965
2005-09-26,1.2073066234588623,1.208006739616394,1.2016053199768066,1.22583833694458,1.248572820741456,1.2539638750046276,1.1977127988845324,35.97964800750201,-0.00536538112472873
2005-09-27,1.2018941640853882,1.2079044580459595,1.1985952854156494,1.225764148235321,1.2481043031854795,1.2541261172884421,1.1974021791821998,33.11311573256884,-0.006360093615355167
2005-09-28,1.2061998844146729,1.206796646118164,1.1997023820877075,1.2258282852172853,1.2476837415711022,1.2539938988487358,1.1976626715858347,37.38679302705656,-0.006723470798377651
2005-09-29,1.2020964622497559,1.207496166229248,1.201302170753479,1.2255541038513185,1.2472262573155461,1.254377184146385,1.1967310235562518,35.08598940138178,-0.007258885791982639
2005-09-30,1.2028049230575562,1.2077003717422485,1.200494647026062,1.225288178920746,1.2467805116585953,1.2547064343094452,1.1958699235320467,35.82035606846013,-0.007539132736299026
2005-10-03,1.1912987232208252,1.2029930353164673,1.1904053688049316,1.2249921917915345,1.2462238268279802,1.2554769905591954,1.1945073930238737,29.903428375725298,-0.008590656879234215
2005-10-04,1.1918951272964478,1.1947003602981567,1.190901517868042,1.2246999859809875,1.2456787571468706,1.256172152971229,1.193227818990746,30.543856510406727,-0.009269024963772132
2005-10-05,1.2012012004852295,1.20110023021698,1.191696286201477,1.2246898818016052,1.2452325589796795,1.256192489556406,1.1931872740468044,39.78801005038186,-0.00895251520339313
2005-10-06,1.2171964645385742,1.2204945087432861,1.2002928256988525,1.2248999166488648,1.2449513242966377,1.256050891892918,1.1937489414048115,51.6896388775336,-0.007326539025582557
2005-10-07,1.213003396987915,1.2179970741271973,1.2103021144866943,1.2248960900306702,1.244630875302978,1.2560529806076572,1.1937391994536832,48.957708471607454,-0.0063036224626715764
2005-10-10,1.2049063444137573,1.2151997089385986,1.2045000791549683,1.224746208190918,1.2442324561441445,1.2562189502225636,1.1932734661592723,44.10953252623823,-0.006076274677558224
2005-10-11,1.1984946727752686,1.2057054042816162,1.1981070041656494,1.22434814453125,1.2437737631452197,1.2566413852012024,1.1920549038612978,40.6746629575209,-0.00634038027944217
2005-10-12,1.2028049230575562,1.2047032117843628,1.1958003044128418,1.2240163779258728,1.2433629289603196,1.2568536514889521,1.1911791043627935,43.84069578331244,-0.006131207947522865
2005-10-13,1.2018941640853882,1.2037025690078735,1.1918951272964478,1.223384222984314,1.242947113862552,1.2566897916372153,1.1900786543314126,43.31468336671014,-0.005970108312630451
2005-10-14,1.2077003717422485,1.2105072736740112,1.1984946727752686,1.22276828289032,1.2425937153463036,1.2560721439617164,1.1894644218189234,47.62873566499023,-0.005312681967223121
2005-10-17,1.20110023021698,1.212106466293335,1.2009992599487305,1.222058320045471,1.2421777160686904,1.255670858406749,1.1884457816841931,43.56951276969155,-0.005263567978196271
2005-10-18,1.195500135421753,1.2017930746078491,1.1922929286956787,1.22126629114151,1.241709778133493,1.2554851885816072,1.1870473937014128,40.42165735399719,-0.005611835885236838
2005-10-19,1.1974040269851685,1.2002063989639282,1.1881988048553467,1.220458219051361,1.241265650697873,1.254989566802628,1.185926871300094,41.95702798575246,-0.00566886542119005
2005-10-20,1.2017930746078491,1.2025011777877808,1.1954001188278198,1.2197219824790955,1.240870000965969,1.254243853075219,1.185200111882972,45.447258862151884,-0.005298820769529922
2005-10-21,1.1954001188278198,1.207496166229248,1.193602204322815,1.2186839294433593,1.240414271129923,1.2529410960737266,1.184426762812992,41.529997820447846,-0.00545849370273821
2005-10-24,1.197604775428772,1.2017930746078491,1.1925063133239746,1.2177461624145507,1.2399852365548591,1.2516852142275334,1.183807110601568,43.34362307249435,-0.00534551848050091
2005-10-25,1.2111963033676147,1.2116951942443848,1.1942009925842285,1.21722802400589,1.2396967360252893,1.2507493326386736,1.1837067153731062,53.01864568023266,-0.004111863089262036
2005-10-26,1.2063016891479492,1.213651180267334,1.205807089805603,1.2166541600227356,1.2393621003226005,1.2499154195315605,1.1833929005139108,49.72545538011256,-0.003488918682432507
2005-10-27,1.2142995595932007,1.2171964645385742,1.2049063444137573,1.216384003162384,1.239110978302734,1.2494945965000792,1.1832734098246889,54.67912526866398,-0.002323090308999909
2005-10-28,1.2071025371551514,1.2168558835983276,1.2054002285003662,1.2161580967903136,1.2387902819557515,1.2493665944321009,1.1829495991485264,49.913097046029826,-0.001957339495140653
2005-10-31,1.1988970041275024,1.2088974714279175,1.1974470615386963,1.2158261346817016,1.2383906140249201,1.2493916036872839,1.1822606656761194,45.08771300996725,-0.0023030491617570537
2005-11-01,1.2023999691009521,1.2040069103240967,1.1977051496505737,1.2154060101509094,1.2380300689224604,1.2491097955122985,1.1817022247895204,47.424475945636836,-0.0022682199378707413
2005-11-02,1.206752896308899,1.208006739616394,1.1990982294082642,1.2150711488723756,1.2377167633305133,1.2487795630610452,1.181362734683706,50.25720848308918,-0.001867841367663381
2005-11-03,1.1952000856399536,1.208006739616394,1.193901538848877,1.2144271397590638,1.2372908992984912,1.2484034320835682,1.1804508474345594,43.550545345981625,-0.002454460246446244
2005-11-04,1.1813069581985474,1.1989977359771729,1.1808048486709595,1.2134494018554687,1.2367301788671943,1.2483741804860227,1.1785246232249147,37.1330470050723,-0.003994374545702506
2005-11-07,1.1793009042739868,1.1829979419708252,1.1778563261032104,1.212447271347046,1.2361550200218783,1.2483644833497323,1.1765300593443597,36.301243143650304,-0.005315367263652115
2005-11-08,1.1768028736114502,1.1794956922531128,1.1713991165161133,1.211513409614563,1.2355606419942249,1.2486649576341358,1.1743618615949902,35.24255611997678,-0.006489032183687904
2005-11-09,1.1778008937835693,1.178897738456726,1.1724978685379028,1.2106332898139953,1.234982248053017,1.2488589967240835,1.1724075829039071,36.04505869520991,-0.00725500699695214
2005-11-10,1.1675559282302856,1.1789950132369995,1.1674060821533203,1.2093024969100952,1.234307098000985,1.248805932083491,1.1697990617366993,31.701968633716376,-0.008589713780860375
2005-11-11,1.1735023260116577,1.173998236656189,1.167501449584961,1.2077925276756287,1.2336982888166959,1.2468718135098664,1.168713241841391,36.485556279741566,-0.009063179229785945
2005-11-14,1.1691941022872925,1.1773016452789307,1.1663031578063965,1.2061102986335754,1.2330524793762192,1.2444269095520057,1.1677936877151451,34.595007231182976,-0.009674519816160965
2005-11-15,1.1731994152069092,1.1736950874328613,1.1648495197296143,1.2045204210281373,1.232453273447485,1.2415220843643704,1.1675187576919042,37.820789620223955,-0.009723727281230055
2005-11-16,1.1677058935165405,1.1731994152069092,1.1649037599563599,1.2029586291313172,1.2318051087013036,1.2394378392066732,1.1664794190559613,35.25266996239729,-0.010089698082083043
2005-11-17,1.1747982501983643,1.1761523485183716,1.1648495197296143,1.201622521877289,1.231234466251544,1.2372071888872422,1.1660378548673356,40.83803617260451,-0.009695672984690207
2005-11-18,1.1776067018508911,1.1782032251358032,1.1669973134994507,1.2003865933418274,1.230697680868105,1.2348916049201164,1.1658815817635384,42.9371888104903,-0.00905243583371429
2005-11-21,1.1736950874328613,1.1834039688110352,1.1720443964004517,1.1990385913848878,1.2301271490283339,1.2322960170225363,1.1657811657472392,40.76753871655174,-0.008757351058362728
2005-11-22,1.181404709815979,1.182396411895752,1.1690436601638794,1.198084580898285,1.22963952080611,1.2305488587638984,1.1656203030326715,46.50513445041568,-0.007811347798583945
2005-11-23,1.1808048486709595,1.1857051849365234,1.176899790763855,1.1971406102180482,1.2291507976897347,1.2287885908361331,1.1654926295999632,46.130711357780946,-0.007029011116039818
2005-11-24,1.1781060695648193,1.1822986602783203,1.1776067018508911,1.1961447763442994,1.228639986329972,1.226965206641839,1.1653243460467597,44.39876705228593,-0.006551253802102863
2005-11-25,1.1724978685379028,1.1779533624649048,1.1713030338287354,1.1951227188110352,1.228078196672928,1.2256144410179506,1.1646309966041197,40.957501821781854,-0.006549662212965046
2005-11-28,1.1850025653839111,1.1884952783584595,1.1686065196990967,1.1943447637557982,1.2276471819129604,1.2238071359354366,1.16488239157616,50.22194708711653,-0.005476249541873646
2005-11-29,1.1768028736114502,1.1860989332199097,1.1744946241378784,1.1936027884483338,1.2271384621336974,1.222923122703612,1.1642824541930556,45.21216285403551,-0.005226955772390074
2005-11-30,1.1804981231689453,1.1802055835723877,1.1759034395217896,1.1929747343063355,1.2266718306808464,1.2220394696926127,1.1639099989200583,47.74209237003283,-0.0046772959510015255
2005-12-01,1.1742050647735596,1.1799967288970947,1.1693992614746094,1.1921507048606872,1.2261469351492025,1.220954700219986,1.1633467095013883,44.01454513750175,-0.004695358630161017
2005-12-02,1.1718933582305908,1.1743016242980957,1.166806697845459,1.1915066933631897,1.2256041931063224,1.2206585703597916,1.1623548163665878,42.695795244488814,-0.004840411580164794
2005-12-05,1.1787031888961792,1.1818934679031372,1.1690983772277832,1.1909346246719361,1.2251350298704515,1.2199432370151124,1.1619260123287598,47.669807443949146,-0.004355661313195869
2005-12-06,1.1798018217086792,1.1808048486709595,1.1760554313659668,1.1904927778244019,1.22468157375713,1.2194930400952346,1.1614925155535691,48.447258500167955,-0.003838593827671044
2005-12-07,1.1717971563339233,1.1798992156982422,1.1707956790924072,1.1898047232627869,1.2241526126547886,1.2189161607454468,1.1606932857801269,43.38926447174162,-0.004028288120158541
2005-12-08,1.1813069581985474,1.184805989265442,1.170905351638794,1.1893889331817626,1.2237240836452816,1.2183774031626444,1.1604004632008809,50.05995787999729,-0.0033723859143008905
2005-12-09,1.181404709815979,1.183698058128357,1.177093744277954,1.1889609289169312,1.2233008401048688,1.2177722917629767,1.1601495660708856,50.12501459520252,-0.0028122728215482784
2005-12-12,1.1956002712249756,1.198193073272705,1.1794538497924805,1.1890469598770141,1.223023815925899,1.217912453327324,1.1601814664267043,58.56632687052409,-0.0012089796271179676
2005-12-13,1.1949001550674438,1.1981070041656494,1.1912987232208252,1.189107060432434,1.2227425747245575,1.2180092486922776,1.1602048721725906,58.04454283027194,5.089588169582271e-06
2005-12-14,1.1974040269851685,1.2057054042816162,1.1948002576828003,1.1890311169624328,1.222489197756429,1.2178233424094778,1.1602388915153878,59.43643506636573,0.001155964487165928
2005-12-15,1.1967018842697144,1.2038040161132812,1.194001317024231,1.1886212253570556,1.222231346023385,1.2163403829943136,1.1609020677197976,58.846860928832186,0.0019884623311619
2005-12-16,1.2014031410217285,1.2029062509536743,1.194400668144226,1.188389220237732,1.2220230914475343,1.2154620684211088,1.1613163720543551,61.593866366291245,0.0029930727209928065
2005-12-19,1.2006964683532715,1.203905463218689,1.1978055238723755,1.1883050227165222,1.2218098636752948,1.215193761860639,1.1614162835724053,60.93542755552342,0.003689678793935114
2005-12-20,1.1874933242797852,1.2014031410217285,1.184399127960205,1.1880849957466126,1.221466776615317,1.214812970663943,1.1613570208292823,50.14887014669485,0.0031401628988516617
2005-12-21,1.1834039688110352,1.1908022165298462,1.1804563999176025,1.187696976661682,1.2210862534856994,1.2141142247248686,1.1612797285984955,47.35296545658493,0.0023476287795687334
2005-12-22,1.187295913696289,1.1895982027053833,1.1816000938415527,1.1874050116539,1.2207484591303044,1.2135025652714582,1.161307458036342,50.198724825849936,0.002010412423061547
2005-12-23,1.187197208404541,1.1886931657791138,1.183698058128357,1.186994948387146,1.2204130704976899,1.2124267173369907,1.1615631794373014,50.124724318687484,0.00171542696465532
2005-12-26,1.1837962865829468,1.1897962093353271,1.1836000680923462,1.1866488695144652,1.22004705470982,1.2117661878971526,1.1615315511317779,47.52512636204805,0.0011934653694274378
2005-12-27,1.1856067180633545,1.1876062154769897,1.182746171951294,1.1864510011672973,1.2197028100540537,1.211439259129587,1.1614627432050075,49.0402619667417,0.0009153422391880994
2005-12-28,1.184805989265442,1.1931037902832031,1.1816978454589844,1.1861990404129028,1.2193540184059615,1.2109897937407381,1.1614082870850675,48.37497518240075,0.0006231324496890345
2005-12-29,1.1850025653839111,1.1876062154769897,1.1822007894515991,1.185863230228424,1.219010693020074,1.210243285635773,1.161483174821075,48.55947311920383,0.0004027732172280363
2005-12-30,1.184104561805725,1.1890040636062622,1.178300380706787,1.185637319087982,1.2186618393414688,1.2098655382122674,1.1614090999636968,47.720461698604055,0.00015390147368132823
2006-01-02,1.1816978454589844,1.1864930391311646,1.1815024614334106,1.1853191804885865,1.218292435458012,1.2093227001394835,1.1613156608376896,45.45375565017308,-0.0002348261419276021
2006-01-03,1.2032970190048218,1.2034997940063477,1.1816978454589844,1.1851611948013305,1.2181425835539006,1.2085660589771423,1.1617563306255188,62.615977336659924,0.0011863022613733953
2006-01-04,1.2111963033676147,1.2141964435577393,1.2029062509536743,1.1852590870857238,1.218073171101816,1.209062407302942,1.1614557668685057,66.73784745016619,0.0029163451788107864
2006-01-05,1.2106977701187134,1.2121946811676025,1.2072045803070068,1.1851870512962341,1.2179994736845707,1.2086510388950344,1.1617230636974338,66.24145042771434,0.004198788172003809
2006-01-06,1.2154065370559692,1.2174040079116821,1.208605170249939,1.1853531312942505,1.2179735653044612,1.2095561736360085,1.1611500889524924,68.61590737885805,0.005531329894748138
2006-01-09,1.207496166229248,1.2154951095581055,1.205807089805603,1.1855251145362855,1.2178688804744484,1.210237818880151,1.16081241019242,60.87022381078448,0.005881282233857643
2006-01-10,1.2064036130905151,1.2105951309204102,1.2040939331054688,1.1856051874160767,1.2177543300921474,1.2105657651711001,1.1606446096610532,59.86505561283754,0.006001283021422221
2006-01-11,1.2139016389846802,1.2145060300827026,1.20480477809906,1.1857481622695922,1.2177158391258152,1.2112785593621385,1.160217765177046,64.23056540486076,0.006625043162536759
2006-01-12,1.2045000791549683,1.2161011695861816,1.201302170753479,1.1859341621398927,1.2175838101629823,1.2118777904107672,1.1599905338690182,56.00481826595391,0.00628826307970054
2006-01-13,1.2142995595932007,1.2146978378295898,1.20339834690094,1.1865940141677855,1.2175510009378026,1.2137091047138502,1.159478923621721,61.53441846633184,0.006734467857967497
