date,close,high,low,sma,ewma,upperband,lowerband,rsi,macd
2005-11-11,8.074700355529785,8.082300186157227,8.074700355529785,8.07545810699463,8.163341191933247,8.084051145165674,8.066865068823585,48.41266234223986,0.0005889611693525865
2005-11-14,8.080699920654297,8.081101417541504,8.066900253295898,8.075526103973388,8.162518782965194,8.084231703078592,8.066820504868184,53.227389332528105,0.0008377681281999116
2005-11-15,8.079999923706055,8.080699920654297,8.068400382995605,8.07561809539795,8.16169759325761,8.084414998664597,8.066821192131302,52.61042308791213,0.0009673149276849813
2005-11-16,8.079500198364258,8.082099914550781,8.070500373840332,8.075706100463867,8.160879603671455,8.084569634843719,8.066842566084015,52.14573139205334,0.0010179240461400951
2005-11-17,8.082501411437988,8.082501411437988,8.071900367736816,8.07583013534546,8.160099621980223,8.08489877229654,8.066761498394378,54.731779947548375,0.0012853877995713248
2005-11-18,8.067000389099121,8.082501411437988,8.067000389099121,8.07560411453247,8.15917314481666,8.084979483957339,8.066228745107603,42.08250188932765,0.00024374208876487558
2005-11-21,8.081299781799316,8.081299781799316,8.067099571228027,8.075642108917236,8.158398188892061,8.08509534175466,8.066188876079813,52.89720861199118,0.0005655525069396816
2005-11-22,8.081899642944336,8.081899642944336,8.071700096130371,8.075724105834961,8.157636915388824,8.085323719666366,8.066124492003556,53.291231268682886,0.0008590903047469567
2005-11-23,8.076000213623047,8.081899642944336,8.065400123596191,8.07574411392212,8.15682451064495,8.08534173602892,8.06614649181532,48.95405406211241,0.0006086701115339821
2005-11-24,8.07859992980957,8.07859992980957,8.070599555969238,8.075816116333009,8.156046062448002,8.085444913559641,8.066187319106376,50.85231157662963,0.0006129203099458636
2005-11-25,8.077300071716309,8.078900337219238,8.069700241088867,8.075912113189696,8.155262426408523,8.085501603655416,8.066322622723977,49.85403952385162,0.0005055730071319431
2005-11-28,8.078499794006348,8.080499649047852,8.069899559020996,8.076064109802246,8.154498528551755,8.08556989239604,8.066558327208453,50.813774188982194,0.0005114118214297747
2005-11-29,8.075599670410156,8.078499794006348,8.067399978637695,8.076084098815919,8.153713373123406,8.08558151655342,8.066586681078418,48.40219912813864,0.0002788094452270684
2005-11-30,8.075599670410156,8.078100204467773,8.067999839782715,8.075772094726563,8.152936032012063,8.084208373127547,8.06733581632558,48.40219912813864,9.339380067885372e-05
2005-12-01,8.075799942016602,8.078399658203125,8.06879997253418,8.075790100097656,8.152168420408792,8.08422262054959,8.067357579645721,48.59757690518434,-3.696310095513411e-05
2005-12-02,8.075799942016602,8.075799942016602,8.06820011138916,8.075868091583253,8.151408448480982,8.08422557196615,8.067510611200355,48.59757690518434,-0.00013867334467398962
2005-12-05,8.076800346374512,8.079001426696777,8.070699691772461,8.075908107757568,8.150665995572307,8.084263865086378,8.067552350428759,49.70096721612707,-0.00013697619830033148
2005-12-06,8.074000358581543,8.07699966430664,8.067999839782715,8.075854110717774,8.149903068226756,8.084223857660652,8.067484363774897,46.680681634019706,-0.0003574463924778115
2005-12-07,8.073100090026855,8.07509994506836,8.066399574279785,8.075800113677978,8.149138774998644,8.084206044744077,8.06739418261188,45.718676380187105,-0.000597922282393526
2005-12-08,8.076000213623047,8.076000213623047,8.065500259399414,8.075766124725341,8.14841094846132,8.084154430681018,8.067377818769664,49.34052308851351,-0.0005481664986444201
2005-12-09,8.074000358581543,8.076000213623047,8.065999984741211,8.075710124969483,8.14767046434503,8.084107629739286,8.06731262019968,47.01110834406869,-0.0006624697312265226
2005-12-12,8.072500228881836,8.074000358581543,8.064901351928711,8.07562412261963,8.146922421553706,8.084064025839252,8.067184219400007,45.284064180195934,-0.0008641424993953706
2005-12-13,8.069999694824219,8.074000358581543,8.0625,8.075488109588623,8.146156939984639,8.084068663285338,8.066907555891907,42.482493395849154,-0.0012117732539884685
2005-12-14,8.071000099182129,8.072600364685059,8.064599990844727,8.075372104644776,8.145409032076763,8.084036668701163,8.06670754058839,43.97583471388571,-0.00139051981374827
2005-12-15,8.069999694824219,8.071499824523926,8.063400268554688,8.07523609161377,8.14465861228744,8.08402180658069,8.066450376646848,42.77969637253398,-0.001594521371298896
2005-12-16,8.063599586486816,8.071999549865723,8.063599586486816,8.074972076416016,8.143851971674202,8.084340014807951,8.06560413802408,36.028117775904825,-0.0022467304205537886
2005-12-19,8.071000099182129,8.071000099182129,8.0614013671875,8.074988079071044,8.14312700343968,8.084325428121032,8.065650730021057,46.53545500198418,-0.002141762361848265
2005-12-20,8.070799827575684,8.071000099182129,8.062801361083984,8.075000076293945,8.142407257330857,8.08431382649967,8.065686326088219,46.3137600318795,-0.002051090964094726
2005-12-21,8.072500228881836,8.07390022277832,8.065899848937988,8.074984073638916,8.14171159542345,8.084312481877992,8.06565566539984,48.554720216625306,-0.001821033315062337
2005-12-22,8.073800086975098,8.074600219726562,8.065899848937988,8.075014076232911,8.141035792095446,8.084316862909338,8.065711289556484,50.263840374606005,-0.0015163438183236622
2005-12-23,8.07390022277832,8.074000358581543,8.065799713134766,8.074960079193115,8.140367710977873,8.084256631257501,8.065663527128729,50.400544649963535,-0.0012523586634305417
2005-12-26,8.073800086975098,8.073800086975098,8.065899848937988,8.074952087402345,8.139705282257903,8.084251993962228,8.065652180842461,50.25179836054591,-0.0010392488350579043
2005-12-27,8.072400093078613,8.07390022277832,8.064399719238281,8.074970092773437,8.139035514515463,8.084246173737581,8.065694011809294,48.113825255959036,-0.0009721195785310499
2005-12-28,8.067999839782715,8.071499824523926,8.063501358032227,8.074834098815918,8.138328624622158,8.084317446954701,8.065350750677135,42.05724267146938,-0.0012594645028229934
2005-12-29,8.067000389099121,8.067999839782715,8.060400009155273,8.074650115966797,8.137618824071271,8.084379097678134,8.06492113425546,40.80093433625725,-0.0015499676803418794
2005-12-30,8.06820011138916,8.06820011138916,8.059399604797363,8.074528121948243,8.136928026185236,8.084426528384967,8.064629715511519,43.00193219624101,-0.0016642020933765878
2006-01-02,8.06820011138916,8.06820011138916,8.060199737548828,8.074446125030518,8.136244103185865,8.08448677236893,8.064405477692105,43.00193219624101,-0.0017347367236073552
2006-01-03,8.066200256347656,8.06820011138916,8.060199737548828,8.07426212310791,8.135547085766639,8.084565163286829,8.063959082928992,40.11833357514575,-0.0019297624147220915
2006-01-04,8.067000389099121,8.067000389099121,8.057999610900879,8.074124126434326,8.134864967346532,8.084629788492714,8.063618464375937,41.79991789911197,-0.001996740472717917
2006-01-05,8.063699722290039,8.067000389099121,8.055700302124023,8.07398811340332,8.13415679199799,8.084855143108125,8.063121083698515,37.16366013082968,-0.0022897623379947163
2006-01-06,8.062999725341797,8.064800262451172,8.025500297546387,8.073848114013671,8.133448698665259,8.085098468373209,8.062597759654134,36.245485661619284,-0.002549083928165885
2006-01-09,8.062101364135742,8.063899993896484,8.054100036621094,8.073626136779785,8.132738712578673,8.085356408018583,8.061895865540986,35.04869521464043,-0.002794870866496879
2006-01-10,8.062000274658203,8.067399978637695,8.054499626159668,8.073376140594483,8.132034786312266,8.085554619296065,8.061197661892901,34.909012905726016,-0.00296365271819532
2006-01-11,8.065999984741211,8.068900108337402,8.057499885559082,8.07331813812256,8.131377667036444,8.08561071943849,8.061025556806628,44.357893443892465,-0.0027430501997347534
2006-01-12,8.063899993896484,8.066900253295898,8.055500030517578,8.073238143920898,8.130706190168716,8.085725164487553,8.060751123354244,40.99320435304088,-0.00270647427459636
2006-01-13,8.06779956817627,8.06820011138916,8.05780029296875,8.072930107116699,8.130080200805109,8.085171411388709,8.06068880284469,48.7650601941066,-0.002335897760790573
2006-01-16,8.065299987792969,8.06779956817627,8.056900024414062,8.07280611038208,8.12943556771276,8.085230776431937,8.060381444332224,44.70087642333375,-0.0022183368445301
2006-01-17,8.067000389099121,8.067000389099121,8.057201385498047,8.072440090179443,8.12881427076223,8.0844330698122,8.060447110546686,47.882972001753615,-0.0019653059729574096
2006-01-18,8.069299697875977,8.069299697875977,8.059499740600586,8.072140083312988,8.128222037456727,8.083663404955079,8.060616761670897,51.91253033982072,-0.001561245120175414
2006-01-19,8.066699981689453,8.069299697875977,8.057999610900879,8.071828079223632,8.127609828060121,8.083069909722052,8.060586248725212,47.445807806145815,-0.001434266026807407
2006-01-20,8.058099746704102,8.066699981689453,8.050100326538086,8.07149606704712,8.126918129934955,8.083355258821971,8.059636875272268,36.31411319222738,-0.0020044947014685732
2006-01-23,8.06089973449707,8.061800003051758,8.052800178527832,8.071100063323975,8.126261178267182,8.08302696879146,8.05917315785649,41.15477940556906,-0.002205050965066846
2006-01-24,8.059700012207031,8.062199592590332,8.052200317382812,8.070694065093994,8.125598825991272,8.082765578464386,8.058622551723602,39.76027283307191,-0.0024327574971199084
2006-01-25,8.062700271606445,8.062700271606445,8.052900314331055,8.070358066558837,8.124972920970453,8.082364172419547,8.058351960698127,44.79782160778961,-0.002344099386412779
2006-01-26,8.060001373291016,8.062700271606445,8.05210018157959,8.069908065795898,8.124326388044908,8.081741849381865,8.058074282209931,41.44063794590416,-0.0024632212520607766
2006-01-27,8.052301406860352,8.062000274658203,8.052301406860352,8.069614086151123,8.12360966683813,8.082432088381806,8.05679608392044,33.6846483803794,-0.003142721787966707
2006-01-30,8.062000274658203,8.062000274658203,8.052301406860352,8.0692280960083,8.12299659171289,8.081769145968167,8.056687046048435,47.11186332984939,-0.002865580653729438
2006-01-31,8.062000274658203,8.062000274658203,8.062000274658203,8.068830108642578,8.122389617755468,8.080986935213003,8.056673282072152,47.11186332984939,-0.0026157910966624343
2006-02-01,8.062000274658203,8.062000274658203,8.052301406860352,8.068550109863281,8.121788684239549,8.080677745890574,8.056422473835989,47.11186332984939,-0.002390277442588129
2006-02-02,8.062000274658203,8.062000274658203,8.052301406860352,8.068218116760255,8.121193731043423,8.080129747315599,8.05630648620491,47.111863329849385,-0.0021863533268025037
2006-02-03,8.062000274658203,8.062000274658203,8.052301406860352,8.067912120819091,8.120604698643955,8.079656378727366,8.056167862910817,47.111863329849385,-0.0020016680129906206
2006-02-06,8.056900024414062,8.062000274658203,8.04580020904541,8.067480125427245,8.119970775702319,8.079223814890382,8.055736435964109,40.81674252069497,-0.0022410180799017354
2006-02-07,8.055000305175781,8.056900024414062,8.047499656677246,8.067068138122558,8.11932425732951,8.079091182977312,8.055045093267804,38.740302394457906,-0.0025545489481437755
2006-02-08,8.052499771118164,8.055399894714355,8.045000076293945,8.066606140136718,8.11865929019704,8.079058694533803,8.054153585739634,36.13455776369726,-0.002970553924173558
2006-02-09,8.054499626159668,8.054499626159668,8.044300079345703,8.06618013381958,8.118020841025055,8.078805108997436,8.053555158641725,39.631813576488966,-0.0031030986864237775
2006-02-10,8.048199653625488,8.054499626159668,8.048101425170898,8.065628128051758,8.117326054838202,8.07893164582602,8.052324610277497,33.422721390078166,-0.003674143261438445
2006-02-13,8.044099807739258,8.046699523925781,8.04010009765625,8.064974117279053,8.116597385620228,8.07921780553971,8.050730429018397,30.116017807634393,-0.004406725511858056
2006-02-14,8.045000076293945,8.046099662780762,8.044099807739258,8.0643941116333,8.115884926332049,8.079474796619596,8.049313426647004,31.71364923228454,-0.004858650575354062
2006-02-15,8.054499626159668,8.054499626159668,8.037599563598633,8.064022102355956,8.115274086368872,8.079143836190951,8.048900368520961,45.79524736227937,-0.004399554831536534
2006-02-16,8.04800033569336,8.054499626159668,8.03849983215332,8.063462104797363,8.114604651376256,8.078844869371597,8.04807934022313,39.75496766319022,-0.004508188974501337
2006-02-17,8.046500205993652,8.048199653625488,8.038700103759766,8.062912101745605,8.1139269506636,8.078717646531395,8.047106556959815,38.492950145618195,-0.004661594287917126
2006-02-20,8.04699993133545,8.054499626159668,8.037500381469727,8.062402095794678,8.113260966838652,8.078585979047261,8.046218212542094,39.18552731617575,-0.004688795924575828
2006-02-21,8.049501419067383,8.049501419067383,8.036999702453613,8.061992130279542,8.112626502605313,8.07842702796264,8.045557232596444,42.665765595644366,-0.00445712529747766
2006-02-22,8.045599937438965,8.049501419067383,8.037599563598633,8.061484127044677,8.111959529069468,8.078347210563877,8.044621043525478,38.92432388100785,-0.0045360528244131615
2006-02-23,8.045499801635742,8.049501419067383,8.038100242614746,8.060994129180909,8.11129819648954,8.078266101982436,8.043722156379381,38.83020567621314,-0.0045541857620197135
2006-02-24,8.040499687194824,8.049501419067383,8.040499687194824,8.060532131195068,8.110593689667216,8.078730571209386,8.04233369118075,34.36224511654328,-0.004915362454722683
2006-02-27,8.038700103759766,8.049501419067383,8.030599594116211,8.059886131286621,8.109878286323994,8.078845136914264,8.040927125658978,32.89518245071575,-0.005285876633800868
2006-02-28,8.0378999710083,8.049501419067383,8.030099868774414,8.059228134155273,8.109162040291038,8.078910970710671,8.039545297599874,32.236182349139895,-0.005579755863863056
2006-03-01,8.034500122070312,8.0378999710083,8.02700138092041,8.058468132019042,8.108419090558254,8.078976503814836,8.037959760223249,29.529190316022238,-0.0060176291831677275
2006-03-02,8.034099578857422,8.0378999710083,8.026700019836426,8.057674121856689,8.107679548508697,8.078823740517834,8.036524503195544,29.217899147934432,-0.006324067519454246
2006-03-03,8.034701347351074,8.036999702453613,8.026700019836426,8.056890144348145,8.10695335406845,8.078486126603337,8.035294162092953,30.40492054475071,-0.006444081065263063
2006-03-06,8.034500122070312,8.037400245666504,8.02700138092041,8.05610414505005,8.106232383939215,8.078046018540489,8.03416227155961,30.2224041476494,-0.0064807241099860136
2006-03-07,8.040399551391602,8.040800094604492,8.02700138092041,8.055464134216308,8.105577292693818,8.07733258478668,8.033595683645936,41.34002871306662,-0.005964968895920464
2006-03-08,8.045499801635742,8.046699523925781,8.03689956665039,8.05501413345337,8.104979472212964,8.076755330728416,8.033272936178323,48.91765213373167,-0.005086052752650616
2006-03-09,8.04889965057373,8.04889965057373,8.038399696350098,8.054652118682862,8.10442143215344,8.076180438264181,8.033123799101542,53.25276053280833,-0.004068269502868205
2006-03-10,8.050000190734863,8.050000190734863,8.03950023651123,8.054288120269776,8.103879896630563,8.075494506002245,8.033081734537307,54.59600222419664,-0.0031367065506930913
2006-03-13,8.048500061035156,8.049699783325195,8.040499687194824,8.053894119262695,8.10332882262778,8.074775032414376,8.033013206111015,52.38634997706945,-0.0024907720593567717
2006-03-14,8.047300338745117,8.048500061035156,8.037500381469727,8.053516120910645,8.102771294362405,8.07417080627314,8.032861435548151,50.621787005781286,-0.0020520175031357724
2006-03-15,8.03600025177002,8.047499656677246,8.028499603271484,8.052896118164062,8.102106869405052,8.07375875217473,8.032033484153395,37.73047685319021,-0.0025863105582057955
2006-03-16,8.036499977111816,8.036999702453613,8.029000282287598,8.052352123260498,8.101454029025302,8.073481704817265,8.03122254170373,38.47664018055739,-0.002935578473707068
2006-03-17,8.021900177001953,8.036499977111816,8.021900177001953,8.051530132293701,8.100662405812216,8.07411654964742,8.028943714939983,27.942064090391725,-0.0043404239607287565
2006-03-20,8.029000282287598,8.029399871826172,8.021499633789062,8.050868110656738,8.099949311868134,8.074120446269042,8.027615775044435,36.97875564298945,-0.004825232693178805
2006-03-21,8.026000022888184,8.029399871826172,8.017999649047852,8.050148105621338,8.099213459236463,8.07420890864514,8.026087302597535,34.98232159130423,-0.005389417120056805
2006-03-22,8.026301383972168,8.026301383972168,8.017999649047852,8.049354133605958,8.098487928064422,8.07389508139475,8.024813185817164,35.35982272689053,-0.005745983896579432
2006-03-23,8.018400192260742,8.029399871826172,8.018400192260742,8.048444137573242,8.097690993970575,8.07413114174281,8.022757133403672,30.379499472960944,-0.006590158528709367
2006-03-24,8.01990032196045,8.01990032196045,8.018400192260742,8.047486152648926,8.096916917812798,8.073792125749542,8.02118017954831,32.32833508788019,-0.007056778922239104
2006-03-27,8.01140022277832,8.01990032196045,8.012499809265137,8.046408157348633,8.09606596230242,8.074114797859895,8.018701516837371,27.611896623804967,-0.008020016157654908
2006-03-28,8.011199951171875,8.01140022277832,8.011199951171875,8.045292148590088,8.09522148201269,8.074087150451463,8.016497146728712,27.510060362109982,-0.008699269092383943
2006-03-29,8.015899658203125,8.017000198364258,8.011199951171875,8.044224147796632,8.094432170927854,8.073344080521236,8.015104215072027,33.69048283554589,-0.00875740494368138
2006-03-30,8.015299797058105,8.015899658203125,8.015299797058105,8.043196144104003,8.093644745399883,8.072704017532674,8.013688270675333,33.300224475092136,-0.008751005659899391
2006-03-31,8.007499694824219,8.015299797058105,8.015299797058105,8.042184143066406,8.092787538982071,8.073045472935346,8.011322813197465,28.652487353310292,-0.00926849579342992
2006-04-03,8.01099967956543,8.01099967956543,8.007499694824219,8.041186141967774,8.09197369020543,8.072795443992199,8.00957683994335,33.16043194298446,-0.009289111835576236
2006-04-04,8.007100105285645,8.01099967956543,8.008600234985352,8.040134143829345,8.091129136617443,8.072714746783598,8.007553540875092,30.82364330631286,-0.009510482331537062
2006-04-05,8.001001358032227,8.007100105285645,7.998499870300293,8.03890016555786,8.090232300426228,8.072645105461202,8.00515522565452,27.553383129321134,-0.010062048941676949
2006-04-06,7.998000144958496,8.001001358032227,7.998000144958496,8.03766014099121,8.089314524603664,8.072769299680221,8.0025509823022,26.086629463024963,-0.010618933808016706
2006-04-07,8.001899719238281,8.00220012664795,7.998000144958496,8.036652107238769,8.088444685260242,8.072920532858628,8.00038368161891,31.210624156172912,-0.010623148973765595
2006-04-10,7.996399879455566,8.001899719238281,7.992000102996826,8.035340099334716,8.087528774549074,8.07259846702988,7.998081731639552,28.237398502593066,-0.0109441235851655
2006-04-11,8.001001358032227,8.001001358032227,7.996399879455566,8.034120121002196,8.086667766144036,8.07180760595994,7.996432636044454,33.910131645088754,-0.01070381054712577
2006-04-12,8.001899719238281,8.001899719238281,7.998000144958496,8.0329181098938,8.085824265080058,8.070809312563052,7.995026907224548,34.99059156791438,-0.010321886212599551
2006-04-13,8.008000373840332,8.001899719238281,8.001899719238281,8.031838111877441,8.085049863544318,8.069423015667882,7.994253208087,41.933044771700274,-0.009418367506894398
2006-04-14,8.008500099182129,8.008500099182129,8.008500099182129,8.03076810836792,8.084288140789386,8.067891529173643,7.993644687562195,42.4749623989679,-0.008563286527786929
2006-04-17,8.008500099182129,8.008500099182129,8.008500099182129,8.029800109863281,8.083533998029864,8.066665506173411,7.992934713553152,42.4749623989679,-0.00779576397688686
2006-04-18,8.013999938964844,8.008500099182129,8.008500099182129,8.028980102539062,8.082842086966943,8.065378609638467,7.992581595439657,48.598067345691,-0.006666854371983888
2006-04-19,8.003499984741211,8.013999938964844,8.013999938964844,8.028000106811524,8.082052579559573,8.064452447146985,7.991547766476062,39.87222578999905,-0.006544008672340951
2006-04-20,8.003499984741211,8.003499984741211,8.003499984741211,8.026980113983154,8.081270928615696,8.063259621728447,7.990700606237859,39.87222578999905,-0.006373186444159629
2006-04-21,8.006999969482422,8.006999969482422,8.003499984741211,8.026156120300293,8.080531883126593,8.062339859899692,7.989972380700892,43.77493675756137,-0.005887521397779594
2006-04-24,8.006500244140625,8.006999969482422,8.006500244140625,8.02540412902832,8.079795219339465,8.061628570990647,7.989179687065993,43.342369327930285,-0.005479784463943815
2006-04-25,8.001999855041504,8.006500244140625,8.001999855041504,8.024544124603272,8.079021104314995,8.060911135226785,7.98817711397976,39.551851999972165,-0.0054568901622786825
2006-04-26,8.008299827575684,8.008299827575684,8.001999855041504,8.023620128631592,8.078317381400513,8.059220186061435,7.988020071201748,46.59319801460901,-0.004874204337308896
2006-04-27,8.007200241088867,8.007200241088867,8.006999969482422,8.022804126739501,8.077609719671187,8.057991247929975,7.987617005549029,45.594890624076754,-0.00444985391683872
2006-04-28,8.003899574279785,8.007200241088867,8.007200241088867,8.021952114105225,8.076876256151285,8.056859241032905,7.987044987177547,42.6414343448489,-0.004329976108742528
2006-05-01,8.003899574279785,8.003899574279785,8.003899574279785,8.021090106964111,8.076150091354826,8.055598982169537,7.986581231758687,42.6414343448489,-0.004186710292042761
2006-05-02,8.003899574279785,8.003899574279785,8.003899574279785,8.02017807006836,8.075431152646232,8.054026214051344,7.986329926085375,42.64143434484891,-0.004026753195857324
2006-05-03,8.003899574279785,8.003899574279785,8.003899574279785,8.019344062805176,8.074719368112893,8.052686719316585,7.986001406293767,42.64143434484891,-0.0038555417592931462
2006-05-04,8.003899574279785,8.003899574279785,8.003899574279785,8.018512058258057,8.07401466655797,8.051261601427798,7.985762515088316,42.64143434484891,-0.003677463947063586
2006-05-05,8.003899574279785,8.003899574279785,8.003899574279785,8.017780055999756,8.073316977493269,8.050157676861064,7.985402435138449,42.64143434484891,-0.003496035872558423
2006-05-08,7.997000217437744,8.003899574279785,7.997000217437744,8.016946058273316,8.072557578238069,8.04927242617602,7.984619690370612,35.205438364954006,-0.0038644265494767183
2006-05-09,7.995200157165527,7.997000217437744,7.995200157165527,8.01609206199646,8.07178782404568,8.048415086621116,7.983769037371804,33.56104419295457,-0.004252607226332472
2006-05-10,7.993500232696533,7.995200157165527,7.993500232696533,8.015272064208984,8.07100881437175,8.047768775235925,7.982775353182043,32.03908322501282,-0.0046438811361948495
2006-05-11,7.99399995803833,7.99399995803833,7.99399995803833,8.014470071792603,8.070242529178115,8.04704940841282,7.981890735172386,33.000967911113136,-0.0048576489170990556
2006-05-12,7.996500015258789,7.996500015258789,7.976500034332275,8.013706045150757,8.06950874635412,8.046140271183429,7.981271819118086,37.74798153141678,-0.00477033821028261
2006-05-15,7.998000144958496,7.998000144958496,7.98799991607666,8.01297604560852,8.06879719257258,8.045141916320995,7.980810174896043,40.473360251679274,-0.004527901091172737
2006-05-16,7.993000030517578,8.005000114440918,7.993000030517578,8.01202805519104,8.068042965289804,8.043684937464167,7.980371172917914,34.976818350623006,-0.004685226994951108
2006-05-17,7.991000175476074,7.993000030517578,7.991000175476074,8.010938062667847,8.067276343532457,8.04162921358566,7.980246911750035,33.04389442234202,-0.004914627726350318
2006-05-18,8.000399589538574,8.000399589538574,7.991000175476074,8.009968061447143,8.066610880132968,8.038769676712553,7.981166446181733,47.67904173057214,-0.004288539682130832
2006-05-19,8.010000228881836,8.010000228881836,8.000399589538574,8.009168062210083,8.066047570743853,8.035551745299514,7.982784379120653,57.820349193622874,-0.0029832796465187883
2006-05-22,8.015999794006348,8.015999794006348,8.010000228881836,8.008518056869507,8.065549565999294,8.032432445953297,7.984603667785717,62.68752087640495,-0.0014480447409184194
2006-05-23,8.010000228881836,8.015999794006348,8.010000228881836,8.007772054672241,8.06499681768769,8.028915020013278,7.986629089331204,55.75853432594644,-0.000707321223774926
2006-05-24,8.010000228881836,8.01200008392334,8.010000228881836,8.007252054214478,8.06444956972739,8.026778425021437,7.987725683407519,55.75853432594644,-0.00011892164511451142
2006-05-25,8.010000228881836,8.010000228881836,8.010000228881836,8.006722059249878,8.06390776738124,8.024354905244667,7.989089213255088,55.75853432594644,0.0003434304081952888
2006-05-26,8.015000343322754,8.015000343322754,8.010000228881836,8.006584062576295,8.063421110463162,8.023835951520088,7.989332173632502,60.32348759762354,0.0011006278366103572
2006-05-29,8.01259994506836,8.015000343322754,8.01259994506836,8.006256055831908,8.062915410885472,8.022353370852981,7.990158740810836,57.26849180037472,0.0014898461566783539
2006-05-30,8.022000312805176,8.022000312805176,8.01259994506836,8.00617606163025,8.062508282457637,8.021908521088143,7.990443602172356,64.78902239384546,0.002527697866145928
2006-05-31,8.013999938964844,8.022000312805176,8.013999938964844,8.005930032730102,8.062025597085654,8.020735323796101,7.991124741664104,55.78979639319955,0.002673817413466395
2006-06-01,8.01039981842041,8.014800071716309,8.00979995727539,8.005770025253296,8.061511891637656,8.02019322897689,7.991346821529704,52.27128961852566,0.002470638583311313
2006-06-02,8.012999534606934,8.012999534606934,7.993000030517578,8.005632009506225,8.061029166631457,8.019629096586218,7.991634922426233,54.50271650239916,0.002490682231734098
2006-06-05,8.012999534606934,8.012999534606934,8.012999534606934,8.005663995742799,8.060551245155905,8.01972206179312,7.991605929692478,54.50271650239915,0.0024780021017889453
2006-06-06,8.0024995803833,8.012999534606934,8.0024995803833,8.005489988327026,8.059973599073023,8.01948360422183,7.991496372432223,44.7111970199251,0.0016022250009228856
2006-06-07,8.006999969482422,8.008000373840332,8.0024995803833,8.005311994552612,8.0594464824006,8.018987969250292,7.9916360198549325,48.94488226777506,0.0012568212745236451
2006-06-08,8.008500099182129,8.008500099182129,8.006999969482422,8.005176000595092,8.058939538093574,8.018579102802486,7.991772898387699,50.31074573015753,0.001091551535875368
2006-06-09,8.001199722290039,8.008500099182129,8.001199722290039,8.00505000114441,8.058364995596662,8.018482359315016,7.991617642973804,44.12422775717555,0.00036726111635765335
2006-06-12,8.005999565124512,8.005999565124512,8.001199722290039,8.00494999885559,8.057843931303056,8.018275588751289,7.991624408959891,48.59949835895913,0.00017850524607965212
2006-06-13,8.012999534606934,8.012999534606934,8,8.005067987442017,8.057397705484265,8.018574524006675,7.991561450877358,54.34276737792471,0.0005869874688624321
2006-06-14,7.990499973297119,8.012999534606934,7.990499973297119,8.004857959747314,8.056732037331235,8.01893706272171,7.990778856772918,39.18653506951761,-0.0008945027171343156
2006-06-15,7.990900039672852,7.990900039672852,7.989799976348877,8.0047159576416,8.056076973992576,8.019214359104874,7.990217556178328,39.50959173270025,-0.002013106511322249
2006-06-16,7.98829984664917,7.990900039672852,7.98829984664917,8.00444396018982,8.055402555770938,8.01965097527836,7.989236945101279,38.09319607485294,-0.0030739869159361888
2006-06-19,7.997700214385986,7.997700214385986,7.98829984664917,8.004469966888427,8.054828387152273,8.019625191156395,7.98931474262046,45.67550814955066,-0.003120242947201035
2006-06-20,7.9928998947143555,7.997700214385986,7.9928998947143555,8.00430793762207,8.054212166280369,8.019784352134744,7.988831523109395,42.79315258382145,-0.0035038565871294836
2006-06-21,7.991000175476074,7.9928998947143555,7.991000175476074,8.004089946746825,8.053583174101119,8.020005626967915,7.988174266525735,41.67238272204103,-0.003916023149248105
2006-06-22,7.986499786376953,7.991000175476074,7.986499786376953,8.00365993499756,8.052915659690424,8.02029015224204,7.987029717753078,39.06235054528776,-0.0045533240232114025
2006-06-23,7.989799976348877,8.012999534606934,7.986499786376953,8.003285932540894,8.052287626159524,8.020308337731059,7.9862635273507285,41.93438797753393,-0.004737481074587713
2006-06-26,7.992000102996826,7.992000102996826,7.989799976348877,8.002955932617187,8.05168773443738,8.020204003383874,7.9857078618505,43.83487349086101,-0.004652266597914512
2006-06-27,7.988500118255615,7.992000102996826,7.988500118255615,8.002445936203003,8.051058985470382,8.019868232506326,7.985023639899681,41.50745330505206,-0.0048116868978489435
2006-06-28,7.988500118255615,7.988500118255615,7.988399982452393,8.00214593887329,8.050436493038104,8.020005243665615,7.984286634080966,41.50745330505206,-0.004881754803520266
2006-06-29,7.986000061035156,7.988500118255615,7.986000061035156,8.00179594039917,8.049795318050112,8.020223796173212,7.983368084625126,39.75865436672158,-0.005080453541464358
2006-06-30,7.982500076293945,7.986000061035156,7.982500076293945,8.001305942535401,8.049125696634691,8.020457689822441,7.98215419524836,37.383999794523106,-0.005457433346372831
2006-07-03,7.990200042724609,7.990200042724609,7.982500076293945,8.00097993850708,8.048539356965394,8.020324751144914,7.981635125869245,45.14616883826595,-0.005076352585419386
2006-07-04,7.9822998046875,7.990900039672852,7.9822998046875,8.0005859375,8.047880240521627,8.0206355943977,7.980536280602301,39.70734874823543,-0.005350153284664927
2006-07-05,7.986000061035156,7.986499786376953,7.9822998046875,8.00013994216919,8.04726450215491,8.020479227943992,7.979800656394388,43.161210354142355,-0.005208521949677802
2006-07-06,7.986000061035156,7.986000061035156,7.986000061035156,7.999715938568115,8.046654890838857,8.020336434912759,7.97909544222347,43.161210354142355,-0.005038200853039854
2006-07-07,7.975500106811523,7.986000061035156,7.96589994430542,7.99914794921875,8.045946865919326,8.02083502381605,7.977460874621449,36.314982495209165,-0.005684946190002371
