date,close,high,low,sma,ewma,upperband,lowerband,rsi,macd
2001-12-14,127.37000274658203,127.93000030517578,126.06999969482422,122.68180038452148,120.79547743147124,126.28709331390736,119.0765074551356,77.02681221565462,1.150118056975245
2001-12-17,127.63999938964844,128,127.11000061035156,122.84020034790039,120.86358224744733,126.60669208668479,119.073708609116,78.01690802335602,1.248169637864649
2001-12-18,128.25999450683594,128.42999267578125,127.52999877929688,123.00140029907226,120.93717851758345,126.9900408914457,119.01275970669882,80.13418173504313,1.360224821552336
2001-12-19,128.3699951171875,128.38999938964844,127.55999755859375,123.16360015869141,121.01113701930933,127.35181945256383,118.97538086481899,80.49315878661297,1.4412911842809706
2001-12-20,129.1999969482422,129.3000030517578,127.87000274658203,123.31960006713867,121.09261835181285,127.80986593761475,118.82933419666259,82.99071326089573,1.5545907178501324
2001-12-21,129.5,129.72000122070312,129.07000732421875,123.48520004272461,121.1762740320738,128.26106054530314,118.70933954014609,83.79817732036958,1.6495738925206211
2001-12-24,129.85000610351562,130.00999450683594,129.3000030517578,123.66620010375976,121.26257996833213,128.70539955080955,118.62700065670998,84.71013637315772,1.733113061645227
2001-12-25,130.85000610351562,130.9499969482422,129.72999572753906,123.85780029296875,121.35797740144443,129.241831872192,118.47376871374551,86.96726404950995,1.8585854811970393
2001-12-26,131.27999877929688,131.30999755859375,130.35000610351562,124.05900024414062,121.45670414434436,129.78190429481228,118.33609619346898,87.80116885323667,1.9700110321196433
2001-12-27,131.80999755859375,132.0500030517578,131,124.27240020751952,121.55972215664839,130.3366002280028,118.20820018703627,88.75614922822064,2.077139089656825
2001-12-28,131.0500030517578,131.8699951171875,130.75999450683594,124.47000030517579,121.65415296422786,130.76120962475522,118.17879098559635,79.18351881809335,2.0767738853055278
2001-12-31,131.6699981689453,131.67999267578125,130.60000610351562,124.65580032348633,121.75381327424259,131.23711201738834,118.07448862958431,80.98523470620015,2.102279117622956
2002-01-01,131.92999267578125,132,131.24000549316406,124.84420013427734,121.85506895033605,131.70804851834225,117.98035175021242,81.70051846156386,2.1190445552531685
2002-01-02,132.13999938964844,132.27000427246094,131.24000549316406,125.03080017089843,121.95740672640845,132.17066701528324,117.89093332651362,82.28034274562694,2.12478388606678
2002-01-03,131.6999969482422,132.14999389648438,131.32000732421875,125.20720016479493,122.05434807247617,132.56273780869785,117.85166252089202,76.79036083295969,2.0699665415371555
2002-01-04,131.02000427246094,131.72000122070312,130.63999938964844,125.37460021972656,122.14355871843897,132.87219972494978,117.87700071450334,69.1152837021235,1.9491846873101792
2002-01-07,131.25,131.60000610351562,130.36000061035156,125.56180023193359,122.23417021174853,133.17085588456013,117.95274457930705,70.20018402734493,1.8506893360550123
2002-01-08,132.9199981689453,132.97000122070312,131.25,125.77780014038086,122.34049701756844,133.5982937622878,117.95730651847391,76.62172891978065,1.885649363949824
2002-01-09,132.94000244140625,133.35000610351562,132.17999267578125,125.98860015869141,122.44596488984578,134.0032666224797,117.97393369490311,76.68653625927284,1.8931465999731074
2002-01-10,132.1300048828125,132.97000122070312,131.97999572753906,126.1918002319336,122.54232363840764,134.3051827924031,118.07841767146412,68.41631525464778,1.812830992753419
2002-01-11,132.14999389648438,132.5399932861328,131.5399932861328,126.40240005493165,122.63792248659418,134.57783158314598,118.2269685267173,68.50657834107177,1.7308411820023935
2002-01-14,131.6300048828125,132.1199951171875,131.42999267578125,126.60380020141602,122.72739607221229,134.7884671879625,118.41913321486953,63.428284404817994,1.605398859873162
2002-01-15,131.22000122070312,131.80999755859375,130.86000061035156,126.80480026245117,122.81189972659362,134.938256157119,118.6713443677833,59.67219580119513,1.4561158497190547
2002-01-16,132.19000244140625,132.32000732421875,131.19000244140625,127.02540023803711,122.90521431327913,135.13223278122993,118.91856769484428,64.95905666654484,1.3999413283185902
2002-01-17,132.4499969482422,132.6199951171875,131.77999877929688,127.27200012207031,123.00018740764065,135.27087835916006,119.27312188498057,66.23671455487127,1.3607165063613138
2002-01-18,132.6199951171875,133.00999450683594,132.3699951171875,127.52,123.09590701986927,135.39439827244175,119.64560172755823,67.08187400004259,1.3280391749276248
2002-01-21,132.9499969482422,132.99000549316406,131.9499969482422,127.76759994506835,123.19395780033123,135.5277408592673,120.0074590308694,68.7188182541758,1.3136278599007198
2002-01-22,133.66000366210938,133.80999755859375,132.83999633789062,128.01240005493165,123.29809770148496,135.72734399202295,120.29745611784033,71.9506742539264,1.3440055377248825
2002-01-23,134.52999877929688,134.6199951171875,133.5800018310547,128.27240005493164,123.40985806138245,135.97186717803092,120.57293293183237,75.31597492650737,1.4218907301237493
2002-01-24,134.85000610351562,134.92999267578125,134.05999755859375,128.5204002380371,123.52369053163997,136.2531363491151,120.7876641269591,76.43587814494975,1.4922356590904258
2002-01-25,134.5500030517578,134.9199981689453,134.05999755859375,128.75400024414063,123.63340522857918,136.4957079355258,121.01229255275545,73.08806348709297,1.5064118054729363
2002-01-28,133.55999755859375,134.8300018310547,133.14999389648438,128.9636001586914,123.73217742035833,136.64553609255486,121.28166422482795,63.243888468495655,1.4213765895889026
2002-01-29,133.44000244140625,133.7100067138672,132.9199981689453,129.18100021362304,123.82877281890183,136.73864601129563,121.62335441595044,62.151208201543696,1.3289832733275944
2002-01-30,132.8699951171875,133.63999938964844,132.3000030517578,129.37540008544923,123.91873534481377,136.7987047857824,121.95209538511605,57.10409191682197,1.195979569215666
2002-01-31,134.8699951171875,135.16000366210938,132.55999755859375,129.59380004882811,124.0277032416321,137.0081405023434,122.17945959531284,67.17613715088777,1.237689150675351
2002-02-01,133.10000610351562,134.9199981689453,132.8800048828125,129.7702001953125,124.11797502499392,137.08757448628978,122.45282590433521,54.892197430529734,1.1150671732277715
2002-02-04,132.02999877929688,133.47000122070312,131.92999267578125,129.9298001098633,124.19670172716337,137.08422512814676,122.77537509157983,49.05256832796211,0.9209317955379959
2002-02-05,133.8000030517578,134.25999450683594,131.9600067138672,130.12640014648437,124.2922570815672,137.1514440158205,123.10135627714826,57.16962804619903,0.8995334011848968
2002-02-06,133.63999938964844,134.36000061035156,133.32000732421875,130.33620010375978,124.38526955592562,137.1337215461622,123.53867866135735,56.296460020754324,0.8597533596153539
2002-02-07,133.9499969482422,134.1300048828125,133.33999633789062,130.53639999389648,124.4804410873222,137.1522210489981,123.92057893879489,57.64616313784511,0.8435180512693421
2002-02-08,134.6699981689453,135,133.47999572753906,130.76080001831053,124.58182983582695,137.15290668171554,124.36869335490553,60.68326087463262,0.8786213338318873
2002-02-11,133.3699951171875,134.97999572753906,133.13999938964844,130.94259994506837,124.66927436965968,137.0949357666342,124.79026412350254,53.25747528081364,0.7924071797582428
2002-02-12,132.72000122070312,133.7100067138672,132.42999267578125,131.11419998168947,124.74938119807042,136.96324730757718,125.26515265580177,49.96523858532106,0.6639788316361717
2002-02-13,133,133.4199981689453,132.1300048828125,131.29099990844728,124.83147700248601,136.80699948410492,125.77500033278962,51.36011134060305,0.5781277055968417
2002-02-14,132.0500030517578,132.97999572753906,131.94000244140625,131.44099990844725,124.90330321456986,136.60549111797812,126.27650869891639,46.61209567457466,0.4284938451011726
2002-02-15,132.58999633789062,133.0500030517578,132.35000610351562,131.5829998779297,124.97978780996239,136.46218677653093,126.70381297932845,49.47148664076083,0.3494526057706935
2002-02-18,132.66000366210938,132.85000610351562,132.41000366210938,131.71720001220703,125.05620795396044,136.32560338385653,127.10879664055754,49.84652140732067,0.28912797283385316
2002-02-19,133.4199981689453,134,132.5800018310547,131.86899993896483,125.13942983961644,136.17605332149122,127.56194655643844,53.85102532965297,0.2991965205330871
2002-02-20,133.77000427246094,133.92999267578125,132.97999572753906,132.02619995117186,125.22530629660453,136.006916448525,128.04548345381872,55.60892145007117,0.3315960516829364
2002-02-21,134.1999969482422,134.47000122070312,133.35000610351562,132.18779983520508,125.31460679835993,135.8316515065591,128.54394816385107,57.73874518688021,0.38750283738480107
2002-02-22,134.11000061035156,134.5,133.49000549316406,132.32259979248047,125.40212324906811,135.72999162996507,128.91520795499588,57.121024118375246,0.41970926831794486
2002-02-25,133.83999633789062,134.10000610351562,133.60000610351562,132.4465997314453,125.48608227490841,135.60026110720412,129.2929383556865,55.21251990248337,0.4186204130599265
2002-02-26,134.52000427246094,134.69000244140625,133.58999633789062,132.57179992675782,125.57597214103824,135.5385674872084,129.60503236630723,58.93393610512753,0.46724236553791343
2002-02-27,134.22000122070312,134.99000549316406,134.05999755859375,132.6888000488281,125.6619824706417,135.4322210764571,129.94537902119913,56.69573859109906,0.47607992115067077
2002-02-28,133.4600067138672,134.38999938964844,133.14999389648438,132.77400024414064,125.7395748320568,135.33362323827484,130.21437725000644,51.37297539976288,0.4169521773258964
2002-03-01,133.32000732421875,133.86000061035156,133.02999877929688,132.850400390625,125.81500209840085,135.23307857758363,130.46772220366637,50.43366818786309,0.3547073876641491
2002-03-04,131.9499969482422,133.47000122070312,131.85000610351562,132.89240020751953,125.87604688526677,135.12874770702066,130.6560527080184,42.28570732861985,0.19260927588356935
2002-03-05,132.22000122070312,132.5800018310547,131.5399932861328,132.91980010986327,125.93917087246795,135.08649651713836,130.7531037025882,44.19908695713996,0.08495315561495431
2002-03-06,130.74000549316406,132.47000122070312,130.50999450683594,132.90900024414063,125.98694041873144,135.11410096372828,130.70389952455298,36.965010271494705,-0.1184232719275542
2002-03-07,127.62000274658203,130.8800048828125,126.47000122070312,132.8252003479004,126.00318981114175,135.47449465507808,130.1759060407227,26.950733370079675,-0.525303332869953
2002-03-08,128.6199951171875,128.75,127.26000213623047,132.77660018920898,126.02922770028854,135.63936809222332,129.91383228619463,33.197402561201486,-0.7583261734702944
2002-03-11,128.02000427246094,129.17999267578125,127.73999786376953,132.7036003112793,126.04903644153471,135.85331138827937,129.55388923427924,31.45915237578089,-0.9801145498906862
2002-03-12,129.02999877929688,129.27999877929688,128.05999755859375,132.6456004333496,126.07869778669573,135.95615262281837,129.33504824388086,37.4011641474297,-1.0621416129238526
2002-03-13,129.36000061035156,129.6199951171875,128.9600067138672,132.59000045776367,126.11134759695035,136.02620594041028,129.15379497511705,39.25419375605662,-1.0879787200831004
2002-03-14,129.25,129.4199981689453,128.17999267578125,132.54100051879882,126.14257799839656,136.09679970928332,128.98520132831433,38.84145521633991,-1.1045978274287052
2002-03-15,129.00999450683594,129.44000244140625,128.82000732421875,132.50080032348632,126.17110953242363,136.17041291113873,128.8311877358339,37.90498059915923,-1.124176223494004
2002-03-18,131.16000366210938,131.52999877929688,129.6699981689453,132.49900039672852,126.22075031564611,136.17120448278774,128.8267963106693,49.6226151181632,-0.9551935957912292
2002-03-19,132.1999969482422,132.4499969482422,130.83999633789062,132.48460037231445,126.28024536113976,136.15571276349473,128.81348798113416,54.13153290818616,-0.7289519746711335
2002-03-20,131.35000610351562,132.39999389648438,131.22999572753906,132.45280044555665,126.33069078709609,136.1353396333661,128.7702612577472,50.178564645008535,-0.6111955357698093
2002-03-21,132.11000061035156,132.22999572753906,131.22999572753906,132.45240036010742,126.38819640875553,136.1350870335725,128.76971368664235,53.45165599074932,-0.45134468382579485
2002-03-22,132.89999389648438,132.92999267578125,131.94000244140625,132.46740036010743,126.45299047081168,136.15116905154622,128.78363166866865,56.64043510205292,-0.25794247575848317
2002-03-25,133.3000030517578,133.4499969482422,132.63999938964844,132.50080032348632,126.5211200087784,136.1838622416143,128.81773840535834,58.20181588621722,-0.07156745162970424
2002-03-26,133.0800018310547,133.44000244140625,132.22999572753906,132.53800033569337,126.58638257094852,136.20580191697385,128.87019875441288,56.98637240401667,0.057718494986374935
2002-03-27,132.72999572753906,133.07000732421875,132.27999877929688,132.54880020141601,126.64751310249231,136.2155992974048,128.88200110542724,55.01786445033671,0.13043242786682185
2002-03-28,132.75,132.85000610351562,132.16000366210938,132.55480026245118,126.7082344166596,136.2219212537178,128.88767927118457,55.11330120330266,0.1875114063840897
2002-03-29,132.6999969482422,133.1999969482422,132.22999572753906,132.55640029907227,126.76785399440482,136.2237072036208,128.88909339452374,54.800320819284735,0.2261056742402161
2002-04-01,133.30999755859375,133.82000732421875,132.83999633789062,132.5636003112793,126.83295000439028,136.23547202069352,128.89172860186505,57.93840690723357,0.3024276629960809
2002-04-02,133.1300048828125,133.60000610351562,132.82000732421875,132.55300033569335,126.89560731843906,136.21499999601255,128.89100067537416,56.687778789675114,0.34441923374822636
2002-04-03,132.7100067138672,133.27000427246094,132.3300018310547,132.51660049438476,126.95346208594137,136.1343045724735,128.89889641629603,53.77110507251217,0.33988947959261395
2002-04-04,132.3300018310547,133.11000061035156,131.55999755859375,132.46620040893555,127.00696003701825,136.0208853675915,128.9115154502796,51.20408378133392,0.3021533626982773
2002-04-05,131.5500030517578,132.42999267578125,131.25999450683594,132.40620040893555,127.05216448123579,135.9183432201204,128.8940575977507,46.31638337037484,0.20692256094028494
2002-04-08,131.52000427246094,131.75999450683594,131.08999633789062,132.3654005432129,127.09662063372099,135.87022423464185,128.86057685178395,46.133987368524885,0.12756037704423306
2002-04-09,130.64999389648438,131.89999389648438,130.5399932861328,132.30960037231446,127.13197760929414,135.8333806284233,128.78582011620563,41.081217557013105,-0.005474188787502499
2002-04-10,130.74000549316406,130.85000610351562,130.16000366210938,132.267000579834,127.1678784120891,135.81454854636823,128.71945261329975,41.79153646255149,-0.10246075329331461
2002-04-11,131.52999877929688,131.8300018310547,130.67999267578125,132.20020065307617,127.21128262816045,135.67268036017734,128.727720945975,47.74582927913313,-0.11426032655316476
2002-04-12,131.9199981689453,132.25,131.1999969482422,132.17660049438476,127.2581355547157,135.64014742984034,128.71305355892918,50.441032474179906,-0.09109183205200111
2002-04-15,132.05999755859375,132.3800048828125,131.3000030517578,132.1772004699707,127.30591531209251,135.6406541434367,128.7137467965047,51.409901847257125,-0.06073375163549599
2002-04-16,131.1699981689453,132.1300048828125,130.85000610351562,132.12460037231446,127.34436392637029,135.56728138450234,128.68191936012659,45.34134251332206,-0.10725391057874845
2002-04-17,130.6999969482422,131.27999877929688,130.41000366210938,132.06580032348631,127.37775333429428,135.5032629876855,128.62833765928713,42.4889530823438,-0.17997203663790629
2002-04-18,129.97000122070312,130.75999450683594,129.57000732421875,131.98620040893556,127.40354686443305,135.42989564591647,128.54250517195464,38.44370049387584,-0.2931272414550392
2002-04-19,130.30999755859375,130.63999938964844,129.82000732421875,131.89900039672852,127.43246679274128,135.28564758967377,128.51235320378328,41.2492727941538,-0.3513189078309722
2002-04-22,130.11000061035156,130.60000610351562,129.60000610351562,131.83380050659179,127.45910893934531,135.2303658642162,128.43723514896737,40.09172866578768,-0.40886120746870347
2002-04-23,130.22999572753906,130.3000030517578,129.69000244140625,131.78400039672852,127.4866799716972,135.20048951619466,128.36751127726237,41.158641258975045,-0.4397125587201174
2002-04-24,129.6199951171875,130.44000244140625,129.44000244140625,131.71640029907226,127.50790700295991,135.1682575273208,128.26454307082372,37.50226461752565,-0.5075338933329476
2002-04-25,128.67999267578125,129.64999389648438,128.14999389648438,131.64900009155272,127.51956955506736,135.2043236714312,128.09367651167423,32.68382744222532,-0.6298723543146423
2002-04-26,127.81999969482422,128.89999389648438,127.75,131.5536001586914,127.52255891174715,135.25869541786088,127.84850489952196,29.01128907259526,-0.7871469720340087
2002-04-29,128.1199951171875,128.25999450683594,127.62000274658203,131.46279998779298,127.52850355465388,135.27810733723365,127.6474926383523,31.886508411618976,-0.8774662317449042
2002-04-30,128.52999877929688,128.63999938964844,127.73999786376953,131.365,127.53846868798318,135.22595516276354,127.50404483723648,35.71850780721584,-0.9055227244926414
2002-05-01,127.23999786376953,128.66000366210938,127.12999725341797,131.23439987182618,127.53549882705418,135.20355871262802,127.26524103102435,29.999803242087964,-1.0200910157815883
2002-05-02,127.80999755859375,128.13999938964844,126.91999816894531,131.10659988403322,127.5382301595206,135.09745004825243,127.11574971981399,34.955282614764315,-1.0527574675942901
2002-05-03,126.9000015258789,128,126.80999755859375,130.96239990234375,127.5318796216991,135.03059123436134,126.89420857032617,31.16241972144674,-1.138945881537694
2002-05-06,127.1500015258789,127.5199966430664,126.88999938964844,130.82860000610353,127.5280798371907,134.95020473884398,126.70699527336309,33.30354591496179,-1.1735499564900636
2002-05-07,128.14999389648438,128.33999633789062,126.73999786376953,130.70119979858399,127.53426804075276,134.75023937084867,126.65216022631931,41.18403635792379,-1.1075161513874434
2002-05-08,128.82000732421875,128.97999572753906,127.80000305175781,130.59319992065429,127.54706147457885,134.54607602008002,126.64032382122856,45.80449681275468,-0.989710632910743
2002-05-09,128.4199981689453,129.0800018310547,128.10000610351562,130.49239974975586,127.5557474172943,134.40371511694426,126.58108438256748,43.60223040415187,-0.9180436706170383
2002-05-10,127.56999969482422,128.69000244140625,127.48999786376953,130.37739959716797,127.5558892310893,134.28750223714647,126.46729695718946,39.280374743743344,-0.9192384511360103
2002-05-13,127.7699966430664,127.91999816894531,127.16000366210938,130.29379959106444,127.55801965441123,134.24518888134767,126.34241030078121,40.76804782726744,-0.8937447083650625
2002-05-14,128.50999450683594,128.77999877929688,127.68000030517578,130.2195994567871,127.56749204677887,134.16267938916133,126.27651952441289,46.036359322573574,-0.8045546847723983
2002-05-15,127.6500015258789,128.64999389648438,127.55000305175781,130.1577993774414,127.56831303711631,134.16394333920258,126.15165541568022,41.42501838588624,-0.7941111754838914
2002-05-16,128.02999877929688,128.41000366210938,127.27999877929688,130.1659992980957,127.57290692784413,134.15257198988508,126.17942660630631,44.08995180163222,-0.7465660676434993
2002-05-17,125.93000030517578,128.11000061035156,125.51000213623047,130.11219940185546,127.55655958859121,134.25353083991848,125.97086796379244,34.695515074569,-0.8683289974118935
2002-05-20,125.38999938964844,126.19999694824219,125.16999816894531,130.05959930419922,127.53500176303571,134.37264286673252,125.74655574166593,32.76236081414049,-0.9969088131709469
2002-05-21,124.30000305175781,126.05000305175781,123.62000274658203,129.96499938964843,127.50281270246059,134.56796327968848,125.36203549960837,29.222939246562788,-1.1732384756837462
2002-05-22,124.3499984741211,125.05999755859375,123.45999908447266,129.86479934692383,127.47144139859003,134.7320522481053,124.99754644574234,29.59862793014959,-1.2940300183108349
2002-05-23,125.02999877929688,125.31999969482422,123.8499984741211,129.78039932250977,127.44714842339147,134.833953314891,124.72684533012854,34.67744209520839,-1.3196754473828776
2002-05-24,124.69999694824219,125.26000213623047,124.58999633789062,129.6941993713379,127.41981356745526,134.94459053702417,124.44380820565164,33.41750979936917,-1.3510539159720736
2002-05-27,124.75,125.05999755859375,124.6500015258789,129.5659992980957,127.39324824352089,134.98076145449068,124.15123714170073,33.80993582302362,-1.3562527129775503
2002-05-28,124.48999786376953,124.9000015258789,124.29000091552734,129.41179931640625,127.36436016410097,134.95792992600312,123.86566870680939,32.72973297747279,-1.365610884313881
2002-05-29,124.3499984741211,124.68000030517578,124.13999938964844,129.27179916381837,127.33436649905929,134.9695598992645,123.57403842837225,32.13439308870575,-1.3685483102124323
2002-05-30,123.41999816894531,124.3499984741211,122.77999877929688,129.09799911499024,127.29541753938557,134.9698810072168,123.22611722276369,28.43434491014885,-1.429441778663076
2002-05-31,124.05999755859375,124.58999633789062,122.91999816894531,128.92119918823244,127.26322428850732,134.85781058595575,122.98458779050914,34.06112524408569,-1.409806319401298
2002-06-03,123.62000274658203,124.45999908447266,123.5199966430664,128.7275991821289,127.22697330867297,134.71251770879317,122.74268065546461,32.18744901254027,-1.4134555449333135
2002-06-04,124.16999816894531,124.36000061035156,123.23999786376953,128.54939910888672,127.19655562962586,134.53595796211812,122.56284025565532,36.86282863694993,-1.3563325905612231
2002-06-05,124.12999725341797,124.72000122070312,123.7300033569336,128.3773991394043,127.16604259510119,134.36787382170587,122.38692445710272,36.664834619406875,-1.2993123136956797
2002-06-06,124.12000274658203,125.05000305175781,124,128.20479919433595,127.13573372529395,134.17832677121697,122.23127161745492,36.61192165947903,-1.2406286122671872
2002-06-07,124.30999755859375,124.66000366210938,124.01000213623047,128.03699920654296,127.10761693319441,133.96632427815192,122.107674134934,38.43095150306627,-1.1653568542095485
2002-06-10,124.73999786376953,124.93000030517578,124.30000305175781,127.86559921264649,127.08405852261347,133.6668572179983,122.06434120729466,42.455765029136515,-1.0588008159542568
2002-06-11,125.27999877929688,125.7699966430664,124.38999938964844,127.70859909057617,127.06610767043409,133.3510597824102,122.06613839874214,47.12992591217764,-0.9201736381229466
2002-06-12,125.58000183105469,125.87000274658203,125.1500015258789,127.56599899291992,127.05132054034489,133.05072956883987,122.08126841699996,49.580222313367074,-0.7771444247174628
2002-06-13,124.98999786376953,125.95999908447266,124.7699966430664,127.41919891357422,127.03080985690855,132.77487754675676,122.06352028039169,45.14856103383045,-0.7032939965083642
2002-06-14,124.12999725341797,125.08999633789062,123.8499984741211,127.27079879760743,127.00194603592374,132.57019823898284,121.97139935623201,39.593257035331135,-0.706023265301269
2002-06-17,124.26000213623047,124.5199966430664,123.98999786376953,127.12559875488282,126.97466299895873,132.347057763034,121.90413974673163,40.77952122028016,-0.6897449722473965
2002-06-18,124.26000213623047,124.81999969482422,124.19999694824219,126.99779891967773,126.9476514352575,132.17981776511212,121.81578007424335,40.77952122028016,-0.669130982279313
2002-06-19,123.86000061035156,124.36000061035156,123.5999984741211,126.86019882202149,126.91692852703162,132.0018505890935,121.71854705494948,38.109006499879214,-0.6772639496703761
2002-06-20,123.44999694824219,124.19999694824219,123.20999908447266,126.69859878540039,126.88243167934309,131.7482692699955,121.6489283008053,35.53991258707471,-0.7086246698211625
2002-06-21,121.08999633789062,123.87000274658203,120.79000091552734,126.48199874877929,126.82479548022778,131.5465815579988,121.41741593955979,25.06536202156657,-0.9133816967500081
2002-06-24,121.5999984741211,121.88999938964844,121.04000091552734,126.27279876708984,126.77280742659427,131.26049065877103,121.28510687540866,29.87524968685517,-1.0227110295248707
2002-06-25,121.1500015258789,121.98999786376953,121.08999633789062,126.07239883422852,126.71685908389917,131.06215646947132,121.08264119898574,28.157839979849612,-1.1326102800826163
2002-06-26,119.91999816894531,121.5,118.9000015258789,125.85679885864258,126.64922859678543,130.96069730929818,120.75290040798698,24.082648431843964,-1.3039263677669197
2002-06-27,119.54000091552734,120.29000091552734,119.12999725341797,125.64819885253907,126.57848998156845,130.9158715527637,120.38052615231443,22.976310443157644,-1.4536019852535986
2002-06-28,119.5199966430664,120.3499984741211,118.31999969482422,125.43239883422852,126.50825618621538,130.80361170823167,120.06118596022537,22.91662598669761,-1.5558997245605042
2002-07-01,119.7699966430664,120.19999694824219,119.22000122070312,125.22559875488281,126.44120879847563,130.65759873494332,119.79359877482229,25.520498080577568,-1.5983734550766258
2002-07-02,120,120.80000305175781,119.61000061035156,125.02099884033203,126.37711714109831,130.45427483471747,119.5877228459466,27.932497788047,-1.5950876661236038
2002-07-03,119.9000015258789,120.55999755859375,119.58000183105469,124.82659896850586,126.3126682020844,130.28374376741039,119.36945416960134,27.515284268524624,-1.582312779083182
2002-07-04,120.16999816894531,120.43000030517578,119.81999969482422,124.65639907836913,126.25154708148216,130.15368707338405,119.15911108335422,30.532324101823136,-1.5327337162389938
2002-07-05,120.4000015258789,120.62999725341797,119.80999755859375,124.50799911499024,126.19332272331461,130.05707200122052,118.95892622875996,33.08739545349265,-1.458074824098702
2002-07-08,118.56999969482422,120.16000366210938,118.29000091552734,124.31699920654297,126.11746873151395,130.0140721748576,118.61992623822835,25.158578451462105,-1.5289482048239194
2002-07-09,118.05999755859375,118.94000244140625,117.69999694824219,124.10759918212891,126.03729485622496,129.94066559094543,118.27453277331239,23.47057004775455,-1.6077358022444201
2002-07-10,117.76000213623047,118.31999969482422,117.3499984741211,123.91799926757812,125.95493370130151,129.94843087676244,117.8875676583938,22.513679422210714,-1.675073460101487
2002-07-11,117.02999877929688,117.91999816894531,116.45999908447266,123.7023992919922,125.86612834311268,129.93239600716493,117.47240257681946,20.340501739833286,-1.7669756141311979
2002-07-12,116.8499984741211,117.22000122070312,116.44000244140625,123.50139923095703,125.77641557251012,129.95480022841454,117.04799823349953,19.832164482025888,-1.8332012507311077
2002-07-15,116.22000122070312,116.93000030517578,115.61000061035156,123.28279922485352,125.68132683514716,129.96805787514035,116.5975405745667,18.124845418199726,-1.9144524420637339
2002-07-16,115.97000122070312,116.43000030517578,115.43000030517578,123.03919937133789,125.58469669195809,129.8862500142533,116.19214872842247,17.481692725352502,-1.9762366809475367
2002-07-17,116.33000183105469,116.7300033569336,115.56999969482422,122.78939926147461,125.49261014047944,129.6867891375608,115.89200938538845,21.785708068588846,-1.9734039227692364
2002-07-18,116.52999877929688,117.30999755859375,116.22000122070312,122.55159927368165,125.40342989394102,129.47644569878656,115.62675284857673,24.15255023791586,-1.9327414192339347
2002-07-19,115.9000015258789,116.62000274658203,115.5199966430664,122.31819931030273,125.30886838196021,129.33867073644495,115.29772788416051,21.903981280950987,-1.929113980335245
2002-07-22,116.37000274658203,116.66000366210938,115.7300033569336,122.09019943237304,125.21992441206174,129.1284374672793,115.0519613974668,27.338866752358697,-1.8667947900270718
2002-07-23,117.37000274658203,117.9000015258789,116.23999786376953,121.86739959716797,125.14181570988359,128.78032882607266,114.95447036826327,37.33182846125415,-1.7169231191015513
2002-07-24,116.68000030517578,117.58000183105469,115.86000061035156,121.6479995727539,125.05761851084569,128.507963526548,114.78803561895981,33.870455446301634,-1.6349791486697995
2002-07-25,116.62999725341797,117.02999877929688,116.16000366210938,121.41999954223633,124.97376155250936,128.17111599979938,114.66888308467325,33.62712889697964,-1.556134638657852
2002-07-26,118.7699966430664,119.04000091552734,116.4000015258789,121.27679946899414,124.91203252627858,127.94063650716815,114.61296243082013,50.137142925095226,-1.3059159443043598
2002-07-29,119.6500015258789,119.98999786376953,118.4800033569336,121.16199951171875,124.85967399025535,127.73374780409534,114.59025121934215,55.08486876317598,-1.0247936040104122
2002-07-30,120.22000122070312,120.27999877929688,119.20999908447266,121.08039947509765,124.81350807580839,127.5941766644534,114.5666222857419,57.99243864946322,-0.7473924374806273
2002-07-31,119.77999877929688,120.38999938964844,119.36000061035156,120.98899948120118,124.7634233887455,127.44349899704288,114.53449996535947,55.0309527608449,-0.5566379583175518
2002-08-01,119.20999908447266,120.33000183105469,119.01000213623047,120.87259948730468,124.70816541641281,127.23896280479116,114.50623616981821,51.371117560247306,-0.44631305191288106
2002-08-02,118.7699966430664,119.36000061035156,118.69999694824219,120.75399948120118,124.64907913978779,127.04988928056109,114.45810968184126,48.679779536910495,-0.3898898806605615
2002-08-05,119.61000061035156,119.77999877929688,118.61000061035156,120.6511994934082,124.59893903796879,126.84784518824814,114.45455379856826,53.670028372874754,-0.2742316393471498
2002-08-06,120.95999908447266,121.20999908447266,119.44999694824219,120.58059951782226,124.56273066810475,126.67837686669964,114.48282216894489,60.343932420803014,-0.07279887526176765
2002-08-07,120.26000213623047,121.08999633789062,120,120.49879959106445,124.51991743469644,126.4991413370827,114.4984578450462,55.85132033641855,0.03000822181444107
2002-08-08,121.0999984741211,121.1500015258789,119.94000244140625,120.45239959716797,124.48588837914966,126.39615385012388,114.50864534421206,59.72616444225519,0.1772213735797834
2002-08-09,120.44999694824219,121.33000183105469,120.25,120.38019958496093,124.44573024241656,126.23208035517327,114.5283188147486,55.65549155711554,0.2386877226297628
2002-08-12,119.01000213623047,119.8499984741211,118.73999786376953,120.2879995727539,124.39164337819741,126.07645609489981,114.499543050608,47.871384483732754,0.16925364958673583
2002-08-13,118.2300033569336,119.23999786376953,118.0999984741211,120.16919967651367,124.33033350772176,125.87570200916389,114.46269734386345,44.26033719693535,0.050702793445722705
2002-08-14,117.19000244140625,118.3499984741211,116.26000213623047,120.03039978027344,124.2592854150173,125.68101287216248,114.3797866883844,39.934861715520675,-0.1257197770594729
2002-08-15,117.33999633789062,117.83000183105469,116.8499984741211,119.8947996520996,124.19043674599996,125.46974026949728,114.31985903470193,40.83295931042403,-0.25054455962110467
