date,close,high,low,sma,ewma,upperband,lowerband,rsi,macd
2006-02-17,1.3092000484466553,1.3172999620437622,1.30840003490448,1.291885995864868,1.2764064844988054,1.3242427844682005,1.2595292072615356,61.764730758862164,0.0064097985751163655
2006-02-20,1.3078999519348145,1.3095500469207764,1.3056999444961548,1.2922599959373473,1.2767204173656552,1.324920925353702,1.2595990665209926,60.43370743625083,0.006412617113398689
2006-02-21,1.3071999549865723,1.3113000392913818,1.306399941444397,1.2925519943237305,1.277024237736559,1.325485251998521,1.25961873664894,59.687883141001855,0.006285906899789806
2006-02-22,1.3110500574111938,1.3149000406265259,1.3068000078201294,1.2930869960784912,1.277363401462161,1.3263406464614254,1.259833345695557,62.43396493070938,0.006422128926991455
2006-02-23,1.3087999820709229,1.3136999607086182,1.30239999294281,1.2934649968147278,1.2776767505719602,1.3269992752132906,1.259930718416165,59.86725568739457,0.006276175742503831
2006-02-24,1.3183000087738037,1.3183000087738037,1.3070000410079956,1.2940369963645935,1.2780816623001081,1.3282773885146906,1.2597966042144964,66.18764252136462,0.006848138474630838
2006-02-27,1.322700023651123,1.323099970817566,1.3171000480651855,1.2946469974517822,1.2785263874945707,1.3298276321610507,1.2594663627425138,68.65023786419249,0.007569214297996618
2006-02-28,1.3108999729156494,1.3236000537872314,1.3091000318527222,1.2947249960899354,1.2788490596625606,1.330034474847554,1.2594155173323167,56.719565708029236,0.007106586302669804
2006-03-01,1.3128000497817993,1.3169499635696411,1.3042999505996704,1.2947109961509704,1.2791874483324102,1.3299906330407454,1.2594313592611954,57.985734542961225,0.006814714816421041
2006-03-02,1.298699975013733,1.3136999607086182,1.2969000339508057,1.2944549965858458,1.27938192594521,1.329421759376861,1.2594882337948308,46.99787375022303,0.005383587718159166
2006-03-03,1.2963999509811401,1.301800012588501,1.2955000400543213,1.2941589951515198,1.2795515385296101,1.3287962038005228,1.2595217865025168,45.48380898002925,0.004017505166001634
2006-03-06,1.298200011253357,1.3007999658584595,1.2903000116348267,1.2938289952278137,1.2797373981573823,1.3279783913255678,1.2596795991300596,46.92491618377102,0.003045023585132034
2006-03-07,1.3131999969482422,1.3147000074386597,1.297700047492981,1.2938009953498841,1.2800708970611525,1.3278831082103164,1.2597188824894519,57.10148785347803,0.003444986748599499
2006-03-08,1.3077000379562378,1.3145500421524048,1.3068000078201294,1.2936489963531494,1.2803462534431564,1.3274059960906948,1.2598919966156041,53.08251056839889,0.0032803459257590983
2006-03-09,1.3142999410629272,1.315000057220459,1.3065999746322632,1.293664994239807,1.2806846358733504,1.3274611281243747,1.2598688603552395,56.99414702112501,0.0036404589656542363
2006-03-10,1.3172999620437622,1.3221999406814575,1.3122999668121338,1.2936929941177369,1.2810495384442753,1.3275665490207837,1.25981943921469,58.68050637557039,0.00412043001286766
2006-03-13,1.3108999729156494,1.3171000480651855,1.3107000589370728,1.293594994544983,1.2813470185317053,1.3272350453204527,1.2599549437695132,53.83102969837198,0.003938978794477466
2006-03-14,1.302299976348877,1.312600016593933,1.3004000186920166,1.293872992992401,1.2815558259278845,1.3275675084935874,1.2601784774912148,48.080903608130924,0.003065887899591946
2006-03-15,1.2950999736785889,1.3034000396728516,1.294700026512146,1.2942329931259156,1.281690798518604,1.3275788806953681,1.260887105556463,43.85710054898985,0.0017725442458598195
2006-03-16,1.2892999649047852,1.2998000383377075,1.2871999740600586,1.2944889926910401,1.2817666256122233,1.3274737933067606,1.2615041920753196,40.75143541389594,0.0002763621164403318
2006-03-17,1.2893999814987183,1.294700026512146,1.2879999876022339,1.2948809933662415,1.2818426926201953,1.3271257587956968,1.2626362279367862,40.82924800767469,-0.0008910312437477863
2006-03-20,1.2911499738693237,1.2935999631881714,1.2889000177383423,1.2951579928398131,1.281935439053996,1.327022018676187,1.2632939670034393,42.25817918429057,-0.0016559009380490153
2006-03-21,1.299399971961975,1.3035000562667847,1.2907999753952026,1.2955339932441712,1.2821094693983153,1.3271394845737596,1.2639285019145827,48.56441598589222,-0.0015781676491215535
2006-03-22,1.3049999475479126,1.305799961090088,1.2996000051498413,1.296157991886139,1.2823375648132995,1.32723969007945,1.265076293692828,52.3672098979151,-0.0010525589839995853
2006-03-23,1.3164000511169434,1.3188999891281128,1.3044999837875366,1.2967919921875,1.2826769804023095,1.3282111335421594,1.2653728508328406,59.01097210601917,0.0002806476222037002
2006-03-24,1.309999942779541,1.3186999559402466,1.3085999488830566,1.297465991973877,1.2829492361366506,1.3285347799792362,1.2663972039685176,54.42170422789311,0.0008114344961920317
2006-03-27,1.308899998664856,1.3112000226974487,1.3063000440597534,1.298061993122101,1.283207815134745,1.3288346503147261,1.2672893359294757,53.64947875295001,0.0011303012117214184
2006-03-28,1.3091000318527222,1.3113000392913818,1.2976000308990479,1.2986499929428101,1.283465807166365,1.3291125575810172,1.268187428304603,53.77792975579907,0.001383201699424852
2006-03-29,1.309499979019165,1.3121999502182007,1.3068000078201294,1.2992299914360046,1.2837252100628351,1.3293848138517042,1.269075169020305,54.05210845738542,0.0015974847421060812
2006-03-30,1.2964999675750732,1.3098000288009644,1.2958999872207642,1.2994639897346496,1.2838524952230224,1.3293420825135989,1.2695858969557003,44.7584775327745,0.0007101274125744794
2006-03-31,1.3042999505996704,1.3075000047683716,1.295699954032898,1.3000099897384643,1.2840562268676663,1.3292024236181175,1.270817555858811,50.28205624197148,0.0006290326815694414
2006-04-03,1.3041000366210938,1.3133000135421753,1.302899956703186,1.3009419894218446,1.2842559340417707,1.327446714366329,1.27443726447736,50.143666092422855,0.0005423809062052865
2006-04-04,1.2904000282287598,1.3059500455856323,1.287500023841858,1.3014979910850526,1.2843171501180521,1.3257941134460411,1.277201868724064,41.67799612887773,-0.0006245678027272383
2006-04-05,1.2842999696731567,1.291599988937378,1.281599998474121,1.3018939900398254,1.2843169789446356,1.3243007594113054,1.2794872206683454,38.55664689411618,-0.0020183406326486075
2006-04-06,1.2905999422073364,1.2926499843597412,1.2807999849319458,1.3023259878158568,1.2843795769907922,1.3229023541630276,1.281749621468686,43.281111300511185,-0.0025847649481494095
2006-04-07,1.3009999990463257,1.3033499717712402,1.2898000478744507,1.3026659870147705,1.284545166457248,1.322556763904802,1.2827752101247392,50.102021957272775,-0.002169454507916946
2006-04-10,1.30239999294281,1.3058500289916992,1.2975000143051147,1.3029679870605468,1.2847230520395878,1.3223587560027783,1.2835772181183154,50.95702288617011,-0.0017076652822840543
2006-04-11,1.2973999977111816,1.3043500185012817,1.2965999841690063,1.3033459877967835,1.2848493493950977,1.3214864769458146,1.2852054986477524,47.806390554932456,-0.001725264052390818
2006-04-12,1.2976000308990479,1.3039000034332275,1.2940000295639038,1.3035279893875122,1.28497637977375,1.3212380176531977,1.2858179611218268,47.94505745261252,-0.0017034340703665496
2006-04-13,1.2970999479293823,1.301300048828125,1.2954000234603882,1.3037379884719849,1.2850971609554047,1.3208682461937225,1.2866077307502473,47.604548441099666,-0.001706811112567319
2006-04-14,1.2963999509811401,1.2992000579833984,1.2963999509811401,1.3037659883499146,1.2852097637451072,1.320842442098754,1.2866895346010754,47.100296966370486,-0.001745846316857147
2006-04-17,1.2797000408172607,1.2964999675750732,1.2754000425338745,1.3033299899101258,1.2851548744090244,1.3217063163327794,1.2849536634874723,37.02429586186341,-0.0030887203353784365
2006-04-18,1.266700029373169,1.2812999486923218,1.2664999961853027,1.3027499914169312,1.2849710245077102,1.323752248760227,1.2817477340736354,31.394062864297297,-0.005142668466963318
2006-04-19,1.266800045967102,1.2759000062942505,1.2651000022888184,1.3021079921722412,1.2847900046805274,1.3254254631050861,1.2787905212393962,31.48039399447599,-0.006685302648410385
2006-04-20,1.27839994430542,1.2813999652862549,1.266700029373169,1.30172199010849,1.2847263474594777,1.3259581937561515,1.2774857864608284,40.78696792095336,-0.00689238537157677
2006-04-21,1.2750999927520752,1.281999945640564,1.2731000185012817,1.3010899901390076,1.2846304516765965,1.3264197342885884,1.2757602459894268,39.15756418680288,-0.00723932796667115
2006-04-24,1.2681000232696533,1.2741999626159668,1.2654999494552612,1.3003179907798768,1.2844657808207023,1.3272519491651755,1.273384032394578,35.88289090340915,-0.00798705174812997
2006-04-25,1.267699956893921,1.2723000049591064,1.2635999917984009,1.299513990879059,1.2842987669390686,1.327885787895501,1.2711421938626168,35.699139508450656,-0.008513768817728806
2006-04-26,1.2700999975204468,1.2736999988555908,1.2668999433517456,1.2987079906463623,1.2841573265442967,1.328089286793744,1.2693266944989807,37.75832613215587,-0.008637959647717519
2006-04-27,1.2597999572753906,1.2747000455856323,1.257699966430664,1.2977119898796081,1.2839146944387279,1.3289066261436462,1.26651735361557,32.8903110406839,-0.009458477501044005
2006-04-28,1.2383999824523926,1.260450005531311,1.2373000383377075,1.296295988559723,1.2834613118189717,1.3315284249844435,1.2610635521350024,25.526673142145498,-0.011700664950344608
2006-05-01,1.2404999732971191,1.243399977684021,1.229599952697754,1.294947988986969,1.2830333686458155,1.3333804521695507,1.2565155258043874,27.247980089858643,-0.013156502970583794
2006-05-02,1.2365000247955322,1.2445000410079956,1.232800006866455,1.2935339903831482,1.282569849328945,1.3351934440880358,1.2518745366782607,26.01460144306276,-0.014466269357272799
2006-05-03,1.2377500534057617,1.2395000457763672,1.2294000387191772,1.2920679903030396,1.282123403494332,1.3362915187396456,1.2478444618664337,27.124778470965325,-0.015227864450788609
2006-05-04,1.2280000448226929,1.2416000366210938,1.225100040435791,1.290451991558075,1.2815842914793374,1.337962888454502,1.242941094661648,24.088598691366343,-0.016428797309020915
2006-05-05,1.2276999950408936,1.231600046157837,1.222000002861023,1.2886399912834168,1.281047566379469,1.3386602965253576,1.238619686041476,23.999568416098313,-0.017206411954799217
2006-05-08,1.228600025177002,1.2293000221252441,1.2183500528335571,1.2867579913139344,1.2805251578196029,1.338595645662952,1.2349203369649169,24.89624586042551,-0.017547772456106614
2006-05-09,1.2197999954223633,1.2317999601364136,1.2187999486923218,1.2849359917640686,1.2799203055083401,1.3396352051473415,1.2302367783807957,22.145122602354903,-0.018317242203015338
2006-05-10,1.219499945640564,1.2214000225067139,1.2135000228881836,1.2830699896812439,1.27931849534199,1.3402010031235525,1.2259389762389352,22.055629513032514,-0.018735295210075664
2006-05-11,1.2108999490737915,1.2302000522613525,1.2094999551773071,1.281313989162445,1.2786370270527594,1.341783891924921,1.220844086399969,19.609559441517334,-0.01953536159175906
2006-05-12,1.197100043296814,1.2125999927520752,1.1964999437332153,1.2793279910087585,1.2778249035256344,1.3441421082459886,1.2145138737715284,16.455785378701876,-0.021040416208144563
2006-05-15,1.2130999565124512,1.2131999731063843,1.1922999620437622,1.2776259899139404,1.2771802374183607,1.3448422500859423,1.2104097297419385,30.426879341299042,-0.020703466876621945
2006-05-16,1.207800030708313,1.21589994430542,1.2058000564575195,1.2755179905891418,1.2764892113177395,1.3447610027796264,1.2062749783986573,28.713933733661463,-0.02062632439468648
2006-05-17,1.2144999504089355,1.218500018119812,1.2005000114440918,1.2736539888381957,1.2758718049702606,1.3443632685797127,1.2029447090966787,33.78855589634874,-0.019796360771528576
2006-05-18,1.2050000429153442,1.2157000303268433,1.2029000520706177,1.2714679908752442,1.275165936677053,1.3437880950397558,1.1991478867107326,30.475805482872346,-0.019678332197072823
2006-05-19,1.2174999713897705,1.2237000465393066,1.2039999961853027,1.2694719910621644,1.2745916009091824,1.342137113789103,1.1968068683352258,38.95649876282899,-0.018364459877849182
2006-05-22,1.205299973487854,1.2224500179290771,1.2020000219345093,1.2673599910736084,1.2739014835464966,1.3412387879588348,1.193481194188382,34.529380816879524,-0.01809901034495942
2006-05-23,1.2120000123977661,1.2135000228881836,1.2028000354766846,1.2655539917945862,1.273284975003679,1.3403556515524278,1.1907523320367446,38.65262817250332,-0.017150304497660196
2006-05-24,1.2161999940872192,1.2201000452041626,1.2027499675750732,1.2639759922027587,1.2727164416281245,1.3395584270559273,1.18839355734959,41.15447732766424,-0.0158765301007866
2006-05-25,1.2163000106811523,1.2197999954223633,1.2145999670028687,1.262515993118286,1.2721545717771672,1.3389175880203734,1.1861143982161988,41.21595734139939,-0.014689651057557374
2006-05-26,1.225000023841858,1.2295500040054321,1.2143000364303589,1.261227993965149,1.2716849483399186,1.3379503917259146,1.1845055962043833,46.45631930491856,-0.012898338494542916
2006-05-29,1.2238999605178833,1.2263000011444092,1.2222000360488892,1.2598829936981202,1.2712090504795206,1.3368219322812789,1.1829440551149615,45.899147774673445,-0.011435653207546137
2006-05-30,1.211899995803833,1.2246999740600586,1.207200050354004,1.2581329941749573,1.2706183879665929,1.335383054559572,1.1808829337903426,40.230877028894525,-0.011116616014495317
2006-05-31,1.2178000211715698,1.2192000150680542,1.2067999839782715,1.2563889956474303,1.2700923712479022,1.3332567143887741,1.1795212769060865,43.89924793884392,-0.010269315722633232
2006-06-01,1.2201999425888062,1.22885000705719,1.2175999879837036,1.2544649934768677,1.2695954982048845,1.3300061147694393,1.178923872184296,45.36807507181029,-0.009297000500880559
2006-06-02,1.207900047302246,1.2224500179290771,1.205299973487854,1.2524229955673218,1.268981085508154,1.327354160261799,1.1774918308728446,39.6398153360326,-0.009410454575063287
2006-06-05,1.2081999778747559,1.208400011062622,1.20169997215271,1.2504089951515198,1.2683757837502485,1.324553386383369,1.1762646039196707,39.83929071672179,-0.009368175361586628
2006-06-06,1.2158499956130981,1.217650055885315,1.2042499780654907,1.2485439944267274,1.2678526987992798,1.3213416238882132,1.1757463649652415,44.84589190162219,-0.008618032963221944
2006-06-07,1.2201999425888062,1.2239500284194946,1.2138999700546265,1.2467579936981201,1.2673781465538414,1.3178124857293068,1.1757035016669335,47.52029952716058,-0.0075850990409340735
2006-06-08,1.232200026512146,1.236050009727478,1.218400001525879,1.2454719948768616,1.2670278264749304,1.3151664042554205,1.1757775854983026,54.12842647336057,-0.00573210879977637
2006-06-09,1.2309000492095947,1.235550045967102,1.2280000448226929,1.2440039968490602,1.26666805222376,1.3117043681582605,1.1763036255398598,53.344788990249285,-0.004318714534687906
2006-06-12,1.2336000204086304,1.236299991607666,1.229599952697754,1.2425939965248107,1.2663387507690553,1.30808630612629,1.1771016869233315,54.80817116588304,-0.002946755917562438
2006-06-13,1.238700032234192,1.2404999732971191,1.2305999994277954,1.2415599966049193,1.2660635182734292,1.3055877396711277,1.177532253538711,57.518688880846184,-0.0014314397509085364
2006-06-14,1.2304999828338623,1.2395999431610107,1.2267999649047852,1.2404839968681336,1.2657093715152743,1.3033782978275847,1.1775896959086825,52.107163103601785,-0.0008820485212099882
2006-06-15,1.2304999828338623,1.233299970626831,1.2264000177383423,1.2392819976806642,1.2653587541687747,1.300542946954787,1.1780210484065414,52.107163103601785,-0.0004415619620876665
2006-06-16,1.2338999509811401,1.2343000173568726,1.2265000343322754,1.2379399967193603,1.2650454878409827,1.2965656714272402,1.1793143220114803,54.180129935244096,0.00017980316535060048
2006-06-19,1.2401000261306763,1.2431000471115112,1.2307000160217285,1.2366939973831177,1.2647970831997075,1.2922981582535777,1.1810898365126576,57.769778545726005,0.0011591715458951768
2006-06-20,1.2379000186920166,1.2431999444961548,1.2348999977111816,1.2355039978027345,1.2645292467268217,1.2882801977659475,1.1827277978395214,56.09058809038809,0.0017377738541108911
2006-06-21,1.2336000204086304,1.2382999658584595,1.2315000295639038,1.2342239975929261,1.264221260996345,1.2838643753218308,1.1845836198640214,52.856678043681576,0.001828271254133762
2006-06-22,1.242300033569336,1.2441999912261963,1.2317999601364136,1.2331279993057251,1.2640029763719798,1.2794082667120306,1.1868477318994197,58.11807304519074,0.002572356919346097
2006-06-23,1.246999979019165,1.2525999546051025,1.2415000200271606,1.2321399998664857,1.2638336671801365,1.2748808978448347,1.1893991018881367,60.67162290687265,0.0035009398334520103
2006-06-26,1.2421000003814697,1.2489999532699585,1.2407000064849854,1.2313879990577699,1.263617253426525,1.271982637553814,1.1907933605617258,56.784455823919885,0.00379768382259682
2006-06-27,1.2441999912261963,1.246999979019165,1.23989999294281,1.2309379982948303,1.2634239067622148,1.2704184609269293,1.1914575356627313,58.025649291698194,0.004154417741049299
2006-06-28,1.2467000484466553,1.2489999532699585,1.2421000003814697,1.2305359983444213,1.263257380767964,1.2689201313884435,1.192151865300399,59.516369630813145,0.004586001099405657
2006-06-29,1.2367000579833984,1.2499500513076782,1.2359999418258667,1.2297020006179809,1.262992941012963,1.2655710323974636,1.193832968838498,51.61941585204659,0.0040741540514830366
2006-06-30,1.223099946975708,1.2371000051498413,1.2222000360488892,1.2286619997024537,1.2625957165238286,1.2620908464376364,1.195233152967271,43.22022033238834,0.002541796038377786
2006-07-03,1.2243000268936157,1.2275999784469604,1.2217999696731567,1.227785999774933,1.262214399462418,1.2592334302040653,1.1963385693458006,44.084803663396954,0.0014079971778193645
2006-07-04,1.2239999771118164,1.226099967956543,1.2226999998092651,1.2269120001792908,1.2618338942311509,1.2561855753879525,1.1976384249706291,43.90479519316439,0.0004797120802260135
2006-07-05,1.2312999963760376,1.2355999946594238,1.2204999923706055,1.2261360001564026,1.2615298669182333,1.25266512871713,1.1996068715956751,49.32609897209749,0.00032929410085014155
2006-07-06,1.228600025177002,1.2325999736785889,1.2273000478744507,1.2255120015144347,1.2612019853181449,1.2502140220993598,1.2008099809295096,47.49770232823697,-7.689700587842907e-06
2006-07-07,1.2237999439239502,1.229599952697754,1.2192000150680542,1.225220000743866,1.2608295766441833,1.2496437983944122,1.20079620309332,44.35021821124702,-0.0006545331811536048
2006-07-10,1.229699969291687,1.232200026512146,1.222499966621399,1.2250040006637573,1.2605196240809873,1.2490645584944113,1.2009434428331032,48.837968655999155,-0.0006832030219920959
2006-07-11,1.2263000011444092,1.2325999736785889,1.2252000570297241,1.2248000001907349,1.2601789069689286,1.2486346228636371,1.2009653775178326,46.510305777988286,-0.0009691018888478009
2006-07-12,1.2328499555587769,1.236799955368042,1.2252999544143677,1.2247019982337952,1.2599068005041107,1.2483589182620463,1.2010450782055442,51.323465284698926,-0.0006595493453367407
2006-07-13,1.228700041770935,1.2346999645233154,1.2275999784469604,1.22471599817276,1.2595960858412008,1.2483817114062163,1.2010502849393037,48.35464557894318,-0.0007405534456579321
2006-07-14,1.2360999584197998,1.2375999689102173,1.2285000085830688,1.224883997440338,1.2593621447046877,1.2487545452838706,1.2010134495968054,53.51792679607547,-0.00020527209989573691
2006-07-17,1.2482000589370728,1.2489999532699585,1.2335000038146973,1.2252759981155394,1.2592510091782292,1.2500232660346768,1.200528730196402,60.47618048101633,0.00118169733875928
2006-07-18,1.2527999877929688,1.2545499801635742,1.2445000410079956,1.2259359979629516,1.2591867798597176,1.251821203671047,1.2000507922548562,62.75856095000066,0.0026218335616656763
2006-07-19,1.247499942779541,1.2592999935150146,1.2450000047683716,1.2264959979057313,1.2590704210885861,1.2530165920028773,1.1999754038085853,58.56231894301377,0.0032974713584652537
2006-07-20,1.243399977684021,1.2481499910354614,1.2418999671936035,1.2271459984779358,1.2589144009167106,1.2536994811566025,1.2005925157992692,55.47238177577728,0.0034621764468167893
2006-07-21,1.23580002784729,1.2438000440597534,1.235200047492981,1.2279199981689453,1.258684267893664,1.2531204196012524,1.202719576736638,50.186322756609144,0.0029455000880731497
2006-07-24,1.246999979019165,1.2482999563217163,1.2359000444412231,1.2285979986190796,1.2585679366173481,1.2539943313103143,1.2032016659278448,56.73013489105501,0.003400573118858663
2006-07-25,1.2529000043869019,1.2542500495910645,1.2425999641418457,1.2294999980926513,1.258511505809744,1.2550842404705305,1.2039157557147722,59.73118664619899,0.004189016142468915
2006-07-26,1.2408000230789185,1.2537000179290771,1.23989999294281,1.230025999546051,1.2583351685969166,1.255432306201379,1.204619692890723,51.79691061947361,0.0037937634082791938
2006-07-27,1.2380000352859497,1.2414000034332275,1.2307000160217285,1.2306859993934631,1.258132711252165,1.25513526693328,1.2062367318536462,50.13723703602741,0.003217497842072925
2006-07-28,1.231600046157837,1.2422499656677246,1.2308000326156616,1.2309680008888244,1.2578685525791937,1.2551199514576454,1.2068160503200034,46.47187559684798,0.002218800640756191
2006-07-31,1.230299949645996,1.2345000505447388,1.2282500267028809,1.2314680004119873,1.2575940817031657,1.2544581996726714,1.2084778011513033,45.74033772164542,0.0013073486884578323
2006-08-01,1.2265000343322754,1.236199975013733,1.2254999876022339,1.2317580008506774,1.2572845135317394,1.254102614550332,1.2094133871510229,43.58097042211598,0.0002752224479449783
2006-08-02,1.2302000522613525,1.2317999601364136,1.2253999710083008,1.2320380020141601,1.257014865777253,1.2539332203417661,1.2101427836865541,46.24220521376062,-0.00024140177974341093
2006-08-03,1.2311999797821045,1.235200047492981,1.2268999814987183,1.2323360013961793,1.256757859102497,1.2537574000094964,1.2109146027828621,46.970197812714474,-0.000563647035909387
2006-08-04,1.222000002861023,1.2345499992370605,1.2194000482559204,1.2322760009765625,1.2564118203142234,1.2537978383891482,1.210754163563977,41.41334685501011,-0.0015435963552608012
2006-08-07,1.2267999649047852,1.2275500297546387,1.2201999425888062,1.2323340010643005,1.2561170151733143,1.2537791982632622,1.2108888038653387,45.065013543747696,-0.001910869119292835
2006-08-08,1.2325999736785889,1.2315000295639038,1.2214000225067139,1.2327480006217957,1.2558828891038984,1.2533663683085685,1.2121296329350228,49.18644034814903,-0.0017141633869999229
2006-08-09,1.2253999710083008,1.2329000234603882,1.220900058746338,1.2328999996185304,1.2555794152308701,1.2531778261919313,1.2126221730451294,44.70288240408647,-0.0021148737711578214
2006-08-10,1.2339999675750732,1.2381999492645264,1.2200000286102295,1.2331760001182557,1.2553645813394985,1.2531212112692984,1.213230788967213,50.506225802753384,-0.0017186799155715082
2006-08-11,1.2445000410079956,1.2445000410079956,1.2333999872207642,1.2339079999923706,1.2552564201256287,1.2527212804879406,1.2150947194968005,56.50780867487922,-0.0005510728327500214
2006-08-14,1.2415000200271606,1.2434500455856323,1.2374000549316406,1.2345740008354187,1.2551194699029182,1.2519775371114774,1.21717046455936,54.47530407622151,0.00013068116053638335
2006-08-15,1.236799955368042,1.2444499731063843,1.2343000173568726,1.2349930000305176,1.2549370930675445,1.2515444810134295,1.2184415190476057,51.35856683026353,0.0002883957276482718
2006-08-16,1.229200005531311,1.2379000186920166,1.226199984550476,1.2351730012893676,1.25468087313817,1.2512569909648663,1.2190890116138688,46.70529694464611,-0.00019758909395650726
2006-08-17,1.2323999404907227,1.2345000505447388,1.2238999605178833,1.2351769995689392,1.2544590613167936,1.2512580718638897,1.2190959272739887,48.80839350616531,-0.0003208292384064837
2006-08-18,1.232200026512146,1.2378499507904053,1.229699969291687,1.2352029991149902,1.2542374685974202,1.2512600329752934,1.219145965254687,48.67915115272132,-0.0004296762873245985
2006-08-21,1.226099967956543,1.232300043106079,1.2186000347137451,1.2350529980659486,1.2539573560684776,1.251310034823302,1.2187959613085952,44.78247790790699,-0.000996673076099741
2006-08-22,1.2335000038146973,1.236199975013733,1.2244999408721924,1.2349489974975585,1.2537537014238582,1.251177312051865,1.218720682943252,50.01024798963785,-0.0008392269808874531
2006-08-23,1.235700011253357,1.236799955368042,1.2295000553131104,1.2350529980659486,1.2535739763042448,1.2512315107794918,1.2188744853524054,51.480957153917835,-0.0005308087689517293
2006-08-24,1.2389999628067017,1.2400000095367432,1.2309000492095947,1.2352229976654052,1.2534288921825263,1.2513848599081838,1.2190611354226266,53.68217038808041,-1.987746737963647e-05
2006-08-25,1.2395000457763672,1.2419999837875366,1.2360999584197998,1.2353349995613099,1.2532902313481906,1.251537006009048,1.2191329931135717,54.02258922605679,0.00042054401681523856
2006-08-28,1.2354999780654907,1.2395999431610107,1.2323999404907227,1.2352429986000062,1.2531131312698203,1.2513867025961996,1.2190992946038128,50.806036593404784,0.0004417173392705642
2006-08-29,1.2288000583648682,1.2374000549316406,1.2274999618530273,1.2350609993934631,1.2528710983404059,1.2512874088994224,1.218834589887504,45.87868895854063,-8.119421998675769e-05
2006-08-30,1.2267999649047852,1.2307499647140503,1.2264000177383423,1.2349249982833863,1.252611565380261,1.2513145566641004,1.2185354399026722,44.491485481219996,-0.0006495090883575916
2006-08-31,1.2309000492095947,1.2336000204086304,1.2229000329971313,1.2346969985961913,1.252395432528938,1.2509846570507372,1.2184093401416454,47.96487097293267,-0.0007602959599068981
2006-09-01,1.2299000024795532,1.2382999658584595,1.228700041770935,1.2343549990653992,1.2521714970154185,1.2503028104568408,1.2184071876739577,47.18925157686275,-0.0009182062569941252
2006-09-04,1.2293000221252441,1.2307000160217285,1.2274999618530273,1.2340989995002747,1.251943819100084,1.2499500057460147,1.2182479932545347,46.70132330107343,-0.0010793229424406192
2006-09-05,1.233199954032898,1.2359999418258667,1.228700041770935,1.2338789987564087,1.251757230990247,1.2494608422467275,1.21829715526609,50.29869540990169,-0.0008821483080065917
2006-09-06,1.2339999675750732,1.239650011062622,1.2324999570846558,1.233624997138977,1.2515804649010958,1.2487614758428804,1.2184885184350736,51.02888216624925,-0.000653795040535643
2006-09-07,1.242799997329712,1.2458000183105469,1.2323999404907227,1.2337469959259033,1.251493059417736,1.2490816692996813,1.2184123225521253,58.28821094335244,0.00023456154592160772
2006-09-08,1.2473000288009644,1.2496000528335571,1.242300033569336,1.2342309975624084,1.2514513199211248,1.2497208934427273,1.2187411016820895,61.43632833818916,0.0012868712219533673
2006-09-11,1.2440999746322632,1.2497999668121338,1.2395999431610107,1.2346269965171814,1.2513781413118288,1.2500929788921114,1.2191610141422515,58.079410123570675,0.0018413901943103994
2006-09-12,1.250100016593933,1.2515000104904175,1.2402000427246094,1.2351489973068237,1.2513654183349299,1.2509100058993283,1.219387988714319,62.24495779545366,0.0027334937029930284
2006-09-13,1.249500036239624,1.2547999620437622,1.2479000091552734,1.2355129981040955,1.251346849634845,1.2517448079707767,1.2192811882374144,61.5859451312104,0.0033534225923239624
2006-09-14,1.2525999546051025,1.2527999877929688,1.243899941444397,1.2359929966926575,1.2513593234516436,1.2527996588483468,1.2191863345369682,63.723014806576536,0.004048193157651925
2006-09-15,1.2577999830245972,1.2616499662399292,1.2513999938964844,1.2366729974746704,1.251423435622474,1.2542018349412127,1.219144160008128,67.03592432968225,0.004961212897197198
2006-09-18,1.2502000331878662,1.2577999830245972,1.249899983406067,1.237082998752594,1.2514112575732708,1.2549027064201475,1.2192632910850405,58.61131883159951,0.0050137399096124025
2006-09-19,1.2515000104904175,1.257099986076355,1.2482000589370728,1.237586998939514,1.2514121410381394,1.2555864675308392,1.219587530348189,59.547789031450364,0.005101458807752479
2006-09-20,1.2509000301361084,1.253250002861023,1.2461999654769897,1.2379480004310608,1.2514070434006224,1.2562806339148838,1.2196153669472378,58.88556164146012,0.00506418647680329
2006-09-21,1.2425999641418457,1.2538000345230103,1.2416000366210938,1.238225998878479,1.251319376605111,1.2564071702068749,1.220044827550083,50.51605059994097,0.0043151594547017336
2006-09-22,1.235200047492981,1.242650032043457,1.2319999933242798,1.2382080006599425,1.2511589233600025,1.2563995411364992,1.2200164601833858,44.450160172211476,0.0030888325741749156
2006-09-25,1.2382999658584595,1.2391999959945679,1.229599952697754,1.2380099987983704,1.251030924637413,1.255971694475958,1.2200483031207827,47.30475648084116,0.0023401217245790917
2006-09-26,1.243499994277954,1.246000051498413,1.236899971961975,1.2378239989280702,1.2509559616553547,1.255347842150174,1.2203001557059663,51.78106155403691,0.0021416739331507895
2006-09-27,1.2437000274658203,1.24714994430542,1.2416000366210938,1.2377480006217956,1.2508837362607754,1.2551329748528448,1.2203630263907463,51.950152866159534,0.0019777454171532316
2006-09-28,1.246999979019165,1.2488000392913818,1.2417999505996704,1.2378200006484985,1.2508450775785993,1.2553298866952511,1.2203101146017459,54.76813561070041,0.002090016983893328
2006-09-29,1.252500057220459,1.2562999725341797,1.2457000017166138,1.238154001235962,1.2508615510839993,1.2561373229672224,1.2201706795047016,59.0760749874614,0.0025929138572668986
