date,close,high,low,sma,ewma,upperband,lowerband,rsi,macd
2010-08-30,0.9026899933815002,0.9031791687011719,0.8934155106544495,0.8858133065700531,0.8813081944569978,0.9282027917596298,0.8434238213804763,55.93467220713709,-0.00013311541667082594
2010-08-31,0.8918219804763794,0.8951749801635742,0.8863676190376282,0.8861931693553925,0.8814128107470097,0.9284479182530345,0.8439384204577505,48.87481877615054,-0.00028232497457458816
2010-09-01,0.893255889415741,0.9100009202957153,0.8915039300918579,0.8865604746341705,0.8815306540028218,0.9287334134980161,0.844387535770325,49.775530989331884,-0.0002816237729310611
2010-09-02,0.9098353385925293,0.911244809627533,0.9056330323219299,0.8874051082134247,0.8818122966236104,0.9297197784393983,0.845090437987451,58.811255037258746,0.0010447121316097263
2010-09-03,0.9100009202957153,0.9175153374671936,0.9067827463150024,0.8881164944171905,0.882092784353804,0.9307358003607289,0.8454971884736522,58.890800160639316,0.00208516743904974
2010-09-06,0.9157509207725525,0.9181893467903137,0.914578378200531,0.889040207862854,0.8824276958090811,0.9320189065707213,0.8460615091549867,61.65983962022266,0.0033352658810476
2010-09-07,0.9167582988739014,0.9171788096427917,0.9094216227531433,0.8903772437572479,0.8827692985202336,0.9325385251548356,0.8482159623596602,62.14097670787149,0.004357039655586092
2010-09-08,0.9105809926986694,0.9194557070732117,0.910663902759552,0.8917623436450959,0.8830460355417943,0.9318454398912804,0.8516792473989113,57.38535513460443,0.004615145229572515
2010-09-09,0.9182736277580261,0.9276438355445862,0.9171788096427917,0.89318727850914,0.8833965635452663,0.9318185377397962,0.8545560192784839,61.35194701979608,0.005378427946353126
2010-09-10,0.9230201244354248,0.9266981482505798,0.920810341835022,0.8948055756092071,0.883790833064222,0.9314297190833706,0.8581814321350437,63.60310374213327,0.006293786756314423
2010-09-13,0.9291952848434448,0.936154305934906,0.9290226101875305,0.896639062166214,0.8842426245891566,0.9306430325434963,0.8626350917889317,66.34930227202688,0.007431829540185286
2010-09-14,0.9337940216064453,0.9440196752548218,0.9316191077232361,0.8982965624332429,0.8847356797284105,0.9312679289124925,0.8653251959539932,68.2693896645042,0.008605616083683043
2010-09-15,0.9400263428688049,0.9427735805511475,0.9345793724060059,0.8998259317874908,0.8852858426648174,0.9333103289975488,0.8663415345774328,70.7086713700755,0.009924344945430152
2010-09-16,0.9389671087265015,0.9394081830978394,0.9332711696624756,0.901056797504425,0.8858199914252959,0.9356850686256875,0.8664285263831626,69.72756776531236,0.010759941814986296
2010-09-17,0.936154305934906,0.947328507900238,0.935366153717041,0.9022159945964813,0.8863208366971527,0.9375928538045606,0.866839135388402,67.06635914427928,0.011067608178813582
2010-09-20,0.9376465678215027,0.9491268396377563,0.9363296031951904,0.9034465849399567,0.8868315468713194,0.9393939382416806,0.8674992316382327,67.76916664183659,0.011301571569588331
2010-09-21,0.9464319944381714,0.9502090811729431,0.9442870616912842,0.9046995735168457,0.8874245934876215,0.9421839074628237,0.8672152395708678,71.6103042884823,0.012056915134976975
2010-09-22,0.9535616040229797,0.9596928358078003,0.9530163407325745,0.9061372303962707,0.8880826812551323,0.9454853570552701,0.8667891037372712,74.28828228045865,0.013080051568927442
2010-09-23,0.9530163407325745,0.9575792551040649,0.9469696879386902,0.9075219058990478,0.8887287951548655,0.9484981790354786,0.866545632762617,73.71557759867254,0.01368909698468046
2010-09-24,0.9498479962348938,0.9612611532211304,0.9466111660003662,0.9091245353221893,0.8893369537110148,0.950333067540095,0.8679160031042836,70.32308319106507,0.01375752278370701
2010-09-27,0.9608917236328125,0.9632055163383484,0.9576709866523743,0.9109872853755951,0.8900489499346818,0.952975719448622,0.8689988513025683,74.69467627058427,0.014535332956753244
2010-09-28,0.9599692821502686,0.9680542349815369,0.9563886523246765,0.9125375366210937,0.8907446828209908,0.9559267849779289,0.8691482882642585,73.71788527116063,0.014905498495925373
2010-09-29,0.967117965221405,0.9728572964668274,0.9659969210624695,0.9143514120578766,0.8915046248334997,0.9591389117855098,0.8695639123302434,76.30405988992159,0.015595916317237224
2010-09-30,0.9693679809570312,0.9733307361602783,0.9632055163383484,0.9158512842655182,0.8922793935331472,0.9628751873928342,0.8688273811382022,77.06889312587668,0.016138599155383515
2010-10-01,0.9644131064414978,0.974373996257782,0.9637624621391296,0.9172216105461121,0.892997150117481,0.9658383629896427,0.8686048581025815,71.58901401623707,0.015984601712174862
2010-10-04,0.9717229008674622,0.9721952676773071,0.9654373526573181,0.9186152970790863,0.8937804997782417,0.9694023342484108,0.8678282599097618,74.47273554779903,0.01626490524549662
2010-10-05,0.9670243859291077,0.9704026579856873,0.9544716477394104,0.9199296474456787,0.8945093028238433,0.972266227564704,0.8675930673266534,69.58378973026942,0.0159243509218715
2010-10-06,0.9718172550201416,0.9782821536064148,0.9696500301361084,0.9215136325359344,0.8952785447045642,0.9752515742495618,0.8677756908223071,71.62976547988843,0.01585839790724064
2010-10-07,0.9764671921730042,0.9917683601379395,0.9758002161979675,0.9230038321018219,0.8960864008074633,0.9786276000499017,0.8673800641537421,73.49269792556115,0.01599693799165003
2010-10-08,0.9825113415718079,0.986971914768219,0.9715340733528137,0.9245659697055817,0.8969463598090378,0.9824008769083684,0.866731062502795,75.72412107590705,0.016405333873167005
2010-10-11,0.9895111918449402,0.9908838868141174,0.9824147820472717,0.9260996890068054,0.8978674128202382,0.9866665076361473,0.8655328703774635,78.03071225822363,0.017096739399013794
2010-10-12,0.9842519164085388,0.9857072234153748,0.9771350622177124,0.9275215554237366,0.8987269692725754,0.9901511979804857,0.8648919128669875,72.45993905327424,0.017024060908394256
2010-10-13,0.9866798520088196,0.9927529096603394,0.9837678074836731,0.92899698138237,0.8996021315610293,0.9936641693601325,0.8643297934046075,73.40392050228891,0.016966794151282993
2010-10-14,0.9913750290870667,0.9994003772735596,0.9915716648101807,0.9304926753044128,0.9005153042518265,0.9974089157340924,0.8635764348747332,75.1759490461113,0.017103117294816284
2010-10-15,0.9933445453643799,0.9990009665489197,0.987751841545105,0.9320562803745269,0.9014389878378594,1.0011294446590762,0.8629831160899778,75.90128508519139,0.017172128266489062
2010-10-18,0.9890217781066895,0.9918666481971741,0.9804883003234863,0.9334729290008545,0.9023104673038373,1.0042692342288755,0.8626766237728336,70.99786761885551,0.016685666787653597
2010-10-19,0.9896091222763062,0.9951239228248596,0.9706853032112122,0.9349450600147248,0.9031791194355809,1.0073025238621574,0.8625875961672922,71.2694546963486,0.016161239616482304
2010-10-20,0.970779538154602,0.9874593019485474,0.9666505455970764,0.9360924744606018,0.9038517671633969,1.0088742862458278,0.8633106626753759,53.857179382594936,0.014064114870198097
2010-10-21,0.9858044385910034,0.989315390586853,0.9807767271995544,0.9379242742061615,0.9046672247266503,1.0110137299308608,0.8648348184814622,61.863736210889286,0.013459361159401273
2010-10-22,0.9788566827774048,0.9853187799453735,0.9762765169143677,0.939549697637558,0.9054054355457792,1.0125923107503618,0.8665070845247542,56.94331767825229,0.012277931307869916
2010-10-25,0.9836710691452026,0.9974067807197571,0.9828009605407715,0.941345225572586,0.9061842056481091,1.0142206316097124,0.8684698195354597,59.355702564300124,0.011596443797601275
2010-10-26,0.9900990128517151,0.9928514957427979,0.9834775328636169,0.943227664232254,0.907019186899256,1.0161822703176797,0.8702730581468283,62.385910279980415,0.011443132069020368
2010-10-27,0.9863878488540649,0.9865824580192566,0.9672114849090576,0.9448476815223694,0.9078089323627291,1.0179697488287638,0.871725614215975,59.62213293603677,0.010896562708421875
2010-10-28,0.9727626442909241,0.9816432595252991,0.9725733995437622,0.9463350975513458,0.9084552440580328,1.0186209415853573,0.8740492535173343,50.73534664574493,0.009257250592278887
2010-10-29,0.9727626442909241,0.9813542366027832,0.9684291481971741,0.947961859703064,0.9090951246703252,1.0188513440064164,0.8770723753997117,50.73534664574493,0.007867393514477072
2010-11-01,0.9866798520088196,0.991276741027832,0.9829941987991333,0.9499350440502167,0.9098671191536222,1.0194943666741718,0.8803757214262615,58.128564777205696,0.007799021849655641
2010-11-02,0.9886307716369629,1.00210440158844,0.9867772459983826,0.9519061458110809,0.9106508442717786,1.0201144530431534,0.8836978385790083,59.05616022777883,0.007812205480320911
2010-11-03,0.9990009665489197,1.0005302429199219,0.9946290850639343,0.9542151999473572,0.9115299579431608,1.0207750434523637,0.8876553564423505,63.66411991097009,0.008560758568772253
2010-11-04,1.00393545627594,1.0148677825927734,1.0022952556610107,0.9565994918346405,0.9124494238982364,1.0215192255603587,0.8916797581089225,65.64539627398429,0.00944330779215008
2010-11-05,1.015702724456787,1.0181018114089966,1.0087966918945312,0.9592159974575043,0.9134768290617719,1.0228702546757502,0.8955617402392584,69.86523002141483,0.010965847149198571
2010-11-08,1.0164254903793335,1.0166010856628418,1.0081967115402222,0.9614907073974609,0.9145012028714589,1.0250288118815991,0.8979526029133227,70.10809821591641,0.012091409486585603
2010-11-09,1.010396957397461,1.0175009965896606,1.0076074600219727,0.9638622069358825,0.9154553978025258,1.025613023248972,0.9021113906227932,65.37532920223572,0.01235455786647921
2010-11-10,1.0048130750656128,1.00730299949646,0.9983028173446655,0.96609335064888,0.9163445365941352,1.025446374075643,0.906740327222117,61.25085512105398,0.0119744976605336
2010-11-11,1.0046011209487915,1.0066337585449219,0.9969095587730408,0.9679886662960052,0.9172227190674102,1.0260472893150132,0.9099300432769971,61.093297817087546,0.011523360160396234
2010-11-12,0.9964129328727722,1.000400185585022,0.9830908179283142,0.9697169065475464,0.9180106880604764,1.0258423963622034,0.9135914167328892,55.187264547433756,0.010385395717923629
2010-11-15,0.9890217781066895,0.9900009632110596,0.9815468788146973,0.9711823236942291,0.9187172719894859,1.0253486156519602,0.917016031736498,50.44655843366506,0.008785868259228558
2010-11-16,0.9835742712020874,0.9894132614135742,0.9762765169143677,0.9725186431407928,0.9193626206171163,1.0244555290239925,0.9205817572575933,47.226525336544604,0.006997994420177456
2010-11-17,0.9759905934333801,0.9831874966621399,0.9730466604232788,0.9738268351554871,0.9199260876595408,1.0225943845793617,0.9250592857316126,43.101835270426676,0.004912523591278362
2010-11-18,0.9817396402359009,0.9900990128517151,0.9809691905975342,0.9750961554050446,0.9205411528839212,1.0211925494631586,0.9289997613469304,46.88880681086148,0.003681237945005522
2010-11-19,0.9905893802642822,0.9910803437232971,0.9818360805511475,0.9764475405216217,0.9212381557807068,1.0202155419321632,0.9326795391110803,52.166512643363255,0.0033805661965429223
2010-11-22,0.9901970624923706,0.9955201148986816,0.9864851236343384,0.9776675760746002,0.9219243195236837,1.0194135661856085,0.9359215859635919,51.920199477410904,0.0030751761873494265
2010-11-23,0.9865824580192566,0.9882400035858154,0.9757049679756165,0.9787233448028565,0.9225676891610838,1.0185671911920577,0.9388794984136553,49.59663097297252,0.00251252125138135
2010-11-24,0.9746588468551636,0.9848335385322571,0.9741841554641724,0.9794159948825836,0.9230860131862806,1.0176871457833436,0.9411448439818234,42.79323222327057,0.001091890752830449
2010-11-25,0.985027551651001,0.9846396446228027,0.9763718247413635,0.9803372037410736,0.9237023516680906,1.0168094890346784,0.9438649184474689,49.305549588185315,0.0007935511065929601
2010-11-26,0.977325975894928,0.977899432182312,0.9617233872413635,0.981160637140274,0.9242359241530729,1.0153489809464178,0.9469722933341302,45.19050013092233,-6.3604814523055e-05
2010-11-29,0.9659969210624695,0.96983802318573,0.957120954990387,0.9817276442050934,0.92465145961007,1.013848225877678,0.9496070625325087,39.91338481123536,-0.001638183146026262
2010-11-30,0.9607070684432983,0.9659035801887512,0.954562783241272,0.9820131456851959,0.9250102245791253,1.0130900355877632,0.9509362557826286,37.69967052078512,-0.003275140929262954
2010-12-01,0.959784984588623,0.9660902619361877,0.9543806314468384,0.9821376132965088,0.9253562446622945,1.0127964291437703,0.9514787974492472,37.31120381775454,-0.00459389071445937
2010-12-02,0.966183602809906,0.974373996257782,0.963391125202179,0.9824009585380554,0.9257624900199518,1.0122544251828443,0.9525474918932667,41.79338159580229,-0.005064316121511481
2010-12-03,0.9769441485404968,0.9885330200195312,0.9742790460586548,0.9829428815841674,0.9262717639625437,1.0113322420624171,0.9545535211059177,48.46640122417665,-0.004516778919222975
2010-12-06,0.9919650554656982,0.9923588633537292,0.9853187799453735,0.9835643482208252,0.9269254332673017,1.0113371780252574,0.9557915184163929,56.0422608910146,-0.0028380745311549216
2010-12-07,0.9886307716369629,0.9967108964920044,0.987751841545105,0.9841375780105591,0.9275394211162205,1.0110937863473832,0.957181369673735,54.13965842522673,-0.0017564903213579397
2010-12-08,0.9829941987991333,0.985512912273407,0.9756097793579102,0.9844551026821137,0.9280912138483106,1.0109633290639868,0.9579468763002404,50.988283737610615,-0.0013387194395335644
2010-12-09,0.9792401790618896,0.9884352684020996,0.9781864285469055,0.9846525466442109,0.9286001623366728,1.0108473105514932,0.9584577827369285,48.94486316614137,-0.0012956159705391768
2010-12-10,0.9843488335609436,0.9897069931030273,0.9829941987991333,0.9850512611865997,0.9291548793256489,1.0105872109166485,0.959515311456551,51.77713565695924,-0.0008395525978066587
2010-12-13,0.9841550588607788,0.9952229857444763,0.9841550588607788,0.9852999043464661,0.929702148546816,1.0105466131548946,0.9600531955380375,51.66007099559159,-0.0004881282494076933
2010-12-14,0.9950248599052429,1.0019036531448364,0.99443119764328,0.9858599138259888,0.9303521301874638,1.0106907774398006,0.961029050212177,57.46907675458782,0.0006598735684053558
2010-12-15,0.9974067807197571,0.997307300567627,0.9896091222763062,0.9863717043399811,0.931019345125655,1.0110757349007553,0.9616676737792069,58.64193734441439,0.001741796042568744
2010-12-16,0.9871668219566345,0.9905893802642822,0.9834775328636169,0.9865856969356537,0.9315780302053656,1.0111243544876567,0.9620470393836507,52.002634205992216,0.0017527437658086953
2010-12-17,0.9894132614135742,0.9925557971000671,0.9844457507133484,0.986723735332489,0.9321535089346261,1.0112464894831077,0.9622009811818704,53.253033771823596,0.0019205499014840477
2010-12-20,0.9881423115730286,0.9942334294319153,0.9865824580192566,0.9866963577270508,0.932710615082723,1.0112094645742309,0.9621832508798707,52.42097334424255,0.0019287490244741523
2010-12-21,0.9928514957427979,1.0025062561035156,0.9920634627342224,0.986868349313736,0.9333090356706619,1.0114320746257988,0.9623046240016733,55.21327157209454,0.002288854208171931
2010-12-22,0.9966115355491638,1.001001000404358,0.995322048664093,0.9870669829845429,0.9339389153189988,1.0117846289077301,0.9623493370613557,57.36479487793405,0.0028448502858426927
2010-12-23,0.9994003772735596,1.0050958395004272,0.9989012479782104,0.9872274899482727,0.9345902772729694,1.0121625893375095,0.9622923905590358,58.94033066085426,0.0034705115066380188
2010-12-24,1.0042983293533325,1.005156397819519,1.002697229385376,0.9874465656280518,0.935283894078868,1.0127901563041122,0.9621029749519914,61.6226486391054,0.004311871757138985
2010-12-27,1.0003300905227661,1.0058237314224243,0.9977052807807922,0.9876727318763733,0.9359311239304137,1.013274217512671,0.9620712462400755,58.29966048881088,0.004605364334356432
2010-12-28,1.0058034658432007,1.0153727531433105,1.0059046745300293,0.9879966187477112,0.9366263753849708,1.0141028703865886,0.9618903671088338,61.392136313402986,0.005219448409483407
2010-12-29,1.0095809698104858,1.0153006315231323,1.0093872547149658,0.9887726473808288,0.9373522961628035,1.0150958596311932,0.9624494351304643,63.40899488178133,0.005942426865625738
2010-12-30,1.0173975229263306,1.0199294090270996,1.0121560096740723,0.9894045090675354,0.9381487708771759,1.0169263396469972,0.9618826784880736,67.22443701511875,0.007064685712407259
2010-12-31,1.0157749652862549,1.0236986875534058,1.0154964923858643,0.9901428747177125,0.9389211754266406,1.018478561917116,0.9618071875183091,65.69313775882617,0.007734004305265274
2011-01-03,1.021440029144287,1.0221081972122192,1.0175423622131348,0.990898253917694,0.9397422633948468,1.0205145201901866,0.9612819876452013,68.39967384694903,0.008622176338996979
2011-01-04,1.016911268234253,1.0171180963516235,1.0052272081375122,0.9914344990253449,0.940510118676591,1.0219490251464376,0.960919972904252,64.0494885454057,0.008858510522584462
2011-01-05,1.0072014331817627,1.00770902633667,0.9964129328727722,0.9918507707118988,0.9411737176852609,1.022650827904699,0.9610507135190984,55.84823364753974,0.008168147208984955
2011-01-06,0.9998999834060669,1.001502275466919,0.9939369559288025,0.9923935174942017,0.9417580619849767,1.022774214519666,0.9620128204687373,50.60127066845738,0.006951728138342883
2011-01-07,0.9930486679077148,0.9994003772735596,0.9911784529685974,0.9927992379665375,0.9422684191671292,1.0226470359480555,0.9629514399850194,46.21374869462784,0.005372927594372023
2011-01-10,0.9952229857444763,0.9983028173446655,0.9886307716369629,0.9929701006412506,0.94279533323588,1.0227726936791584,0.9631675076033429,47.76178089262011,0.004248195513061104
2011-01-11,0.9947279095649719,0.994925856590271,0.9823182821273804,0.9930920433998108,0.9433120781614664,1.0228720529576965,0.9633120338419251,47.427070881918034,0.0032790894234916435
2011-01-12,0.982221782207489,0.9931473135948181,0.9823182821273804,0.9927564597129822,0.9436992415265628,1.0226426605538645,0.9628702588720999,39.8331166197027,0.0014848099410554871
2011-01-13,0.9958176016807556,1.0019538402557373,0.9927529096603394,0.9925941026210785,0.9442178350006153,1.0223201976553318,0.9628680075868253,49.33144938985292,0.0011466813023582878
2011-01-14,0.9982032775878906,0.9987016916275024,0.9861932396888733,0.9922441136837006,0.9447550064814305,1.0212633595439842,0.9632248678234169,50.79920163609674,0.0010590084378244713
2011-01-17,0.9908838868141174,0.9962143301963806,0.9865824580192566,0.9917332816123963,0.9452140027670771,1.0199018594008658,0.9635647038239267,46.3618559934198,0.0003943673746799048
2011-01-18,0.9929500818252563,1.0019036531448364,0.9900990128517151,0.9913843441009521,0.9456889911400137,1.0190367823501065,0.9637319058517977,47.74937493311804,3.396765515972788e-05
2011-01-19,0.9977052807807922,1.0075769424438477,0.9976056814193726,0.9912421882152558,0.9462065688709493,1.0186851389686586,0.9637992374618528,50.89749231635847,0.0001305482171719552
2011-01-20,0.9969095587730408,0.9982032775878906,0.9836710691452026,0.9910883569717407,0.9467110788481,1.0183110069677197,0.9638657069757616,50.35079975937136,0.00014125262021369434
2011-01-21,0.9859015941619873,0.9917683601379395,0.9842519164085388,0.990878130197525,0.947101036225446,1.0180952944651342,0.9636609659299158,43.405074233377206,-0.0007300986867774251
2011-01-24,0.9896091222763062,0.9983028173446655,0.9866798520088196,0.9908898770809174,0.9475240044046911,1.0181042780037906,0.9636754761580442,46.10186406025841,-0.0011087038932575677
2011-01-25,0.9976056814193726,0.9994003772735596,0.9896091222763062,0.9911705052852631,0.9480223320556761,1.0183663717847697,0.9639746387857564,51.472891879481004,-0.0007547949479672633
2011-01-26,0.9952229857444763,0.9998000264167786,0.9946290850639343,0.991555153131485,0.9484919926401962,1.0184166737782359,0.9646936324847342,49.8779589097365,-0.0006589867973986197
2011-01-27,0.999300479888916,1.0002000331878662,0.9881423115730286,0.9919063699245453,0.9489975522198307,1.0187032003062906,0.9651095395427999,52.585555666199426,-0.00025114342235510456
2011-01-28,0.9900990128517151,0.9991008043289185,0.9887285232543945,0.991896562576294,0.9494065239736699,1.0186957191581227,0.9650974059944651,46.483173284454324,-0.0006627661437660359
2011-01-31,0.9873617887496948,0.9977052807807922,0.9867772459983826,0.9918398571014404,0.9497841901249525,1.0186656767046025,0.9650140374982783,44.81702393406497,-0.0011960637468130253
2011-02-01,0.9974067807197571,1.011725902557373,0.9969095587730408,0.9920563435554505,0.9502580490150254,1.0188836954098948,0.9652289917010062,51.66419305470914,-0.0007989492473513549
2011-02-02,1.0110814571380615,1.0134587287902832,1.00673508644104,0.9927847957611085,0.9508632599229473,1.0196619286207471,0.9659076629014697,59.10367026665246,0.0006121425590699392
2011-02-03,1.0116031169891357,1.01449716091156,1.0085830688476562,0.9933163070678711,0.9514676394446442,1.0206150885027987,0.9660175256329436,59.36063610085121,0.0017523367253368116
2011-02-04,1.0146104097366333,1.0200022459030151,1.014404535293579,0.9940619957447052,0.9520959286334917,1.0216137030043002,0.9665102884851101,60.886415157436744,0.0028655795907270853
2011-02-07,1.0125967264175415,1.0161981582641602,1.0113677978515625,0.9949939918518066,0.9526979293888018,1.021813707422386,0.9681742762812271,59.28145681577949,0.0035444865328492225
2011-02-08,1.0133970975875854,1.019097924232483,1.0116645097732544,0.9960477924346924,0.9533019039605314,1.021473067350614,0.9706225175187708,59.73576210242583,0.00409984794513818
2011-02-09,1.0147957801818848,1.01518714427948,1.0094077587127686,0.9971480083465576,0.9539137860830538,1.0208724785602792,0.973423538132836,60.56382394563824,0.004599814068326991
2011-02-10,1.0107953548431396,1.0140033960342407,1.001452088356018,0.9980402433872223,0.9544797743668226,1.0203233383845087,0.9757571483899359,56.95592877609372,0.004619983635616887
2011-02-11,1.0014019012451172,1.0031801462173462,0.9966115355491638,0.9985293984413147,0.9549466632635717,1.019980551961482,0.9770782449211475,49.49928559961091,0.0038338012872338734
2011-02-14,1.0015925168991089,1.0073435306549072,1.0005003213882446,0.9987219476699829,0.9554108031402907,1.0201053289354114,0.9773385664045545,49.64335745260715,0.0031893622198764238
2011-02-15,1.00210440158844,1.0059046745300293,0.9980040192604065,0.9989914202690124,0.9558754180716338,1.020194574765546,0.9777882657724788,50.05542480137256,0.0026889479147440554
2011-02-16,0.997307300567627,1.0017330646514893,0.9967108964920044,0.9992776823043823,0.9562876773759456,1.0199798589308795,0.978575505677885,46.23693299263735,0.0018835674185810891
2011-02-17,1.0030291080474854,1.009000301361084,1.0024861097335815,0.9997534608840942,0.9567527682119995,1.0196539476594604,0.9798529741087281,51.03499217349009,0.0016875466303101216
2011-02-18,1.0121968984603882,1.0138286352157593,1.0094586610794067,1.000310422182083,0.9573044534178693,1.0200089378862602,0.9806119064779061,57.569016947284375,0.002246071497163271
2011-02-21,1.01449716091156,1.0141987800598145,1.008715271949768,1.0009172642230988,0.9578735374516077,1.0204531883488086,0.9813813400973889,59.04571497331945,0.002841562668185693
2011-02-22,1.0087255239486694,1.008501648902893,0.9988014698028564,1.0011912775039673,0.958379529450759,1.0207741425412735,0.9816084124666611,53.970319490201746,0.002815317615187052
2011-02-23,1.000400185585022,1.005924940109253,0.9992006421089172,1.0012511456012725,0.9587976471369383,1.020805068092389,0.9816972231101558,47.612734193210805,0.002098542304026063
2011-02-24,1.0027776956558228,1.01236093044281,1.0004602670669556,1.0015633630752563,0.9592352613264928,1.020693311353133,0.9824334147973797,49.44425914988331,0.0017027101165532077
2011-02-25,1.0108054876327515,1.0162187814712524,1.0092955827713013,1.00199120759964,0.9597483999573885,1.0209682875082209,0.9830141276910591,55.146457099642376,0.002013574741432933
2011-02-28,1.01449716091156,1.0193160772323608,1.0124019384384155,1.0025183045864106,0.9602931659034452,1.0213890843268625,0.9836475248459586,57.519332707436696,0.002528675381554768
2011-03-01,1.0187968015670776,1.0200958251953125,1.0151666402816772,1.0030372107028962,0.960875293911821,1.0222468630619328,0.9838275583438596,60.16272391211359,0.003246418723041433
2011-03-02,1.0136024951934814,1.018298864364624,1.0087356567382812,1.0033770298957825,0.9613999447155659,1.022723376261793,0.9840306835297719,55.6569480593824,0.003357396402688062
2011-03-03,1.0160949230194092,1.0187034606933594,1.0133047103881836,1.0037109208106996,0.9619441754451138,1.0233511555951667,0.9840706860262324,57.3091261159793,0.0036049099508876914
2011-03-04,1.0128017663955688,1.0146000385284424,1.0081051588058472,1.0038809895515441,0.9624502230499736,1.0236885387825236,0.9840734403205647,54.42380187204163,0.0034950472742032446
2011-03-07,1.0147030353546143,1.0184959173202515,1.0118999481201172,1.0041684484481812,0.9629701534874867,1.0241817684833627,0.9841551284129996,55.80717229045174,0.003520811108016053
2011-03-08,1.012248158454895,1.0134998559951782,1.005682110786438,1.0042973423004151,0.9634604837222229,1.024436261350766,0.9841584232500641,53.547175598344104,0.0033050426085126094
2011-03-09,1.0092039108276367,1.0131404399871826,1.006299376487732,1.0042898011207582,0.963915643880055,1.0244209255515857,0.9841586766899307,50.799819852798926,0.0028554829465161635
2011-03-10,1.0096625089645386,1.0116031169891357,0.9994003772735596,1.0041351008415222,0.9643708382300509,1.023971819222875,0.9842983824601695,51.20596573084027,0.0025073060490750088
2011-03-11,1.0019036531448364,1.0071609020233154,0.9975062012672424,1.0038576745986938,0.9647443004254642,1.023415987725006,0.9842993614723815,44.51120865170384,0.0015870045278663092
2011-03-14,1.0101009607315063,1.0112961530685425,1.0050958395004272,1.0036308932304383,0.9651956120940264,1.022611508889297,0.9846502775715795,51.696596680114226,0.0015018013255383433
2011-03-15,1.0088882446289062,1.0095911026000977,0.9818360805511475,1.0034704327583313,0.9656303661975622,1.0221256617074155,0.984815203809247,50.65160986642161,0.0013211912491419842
2011-03-16,0.9940357208251953,0.9964129328727722,0.9848335385322571,1.0032071185112,0.9659130075339785,1.0220184088746986,0.9843958281477013,39.98993660725516,-2.018539618409143e-05
2011-03-17,0.9797198176383972,0.9872642755508423,0.9763718247413635,1.0028035151958465,0.9660503892063586,1.0227369007502498,0.9828701296414433,32.81920657464691,-0.0022129008523388283
2011-03-18,0.9841550588607788,0.9950248599052429,0.983380913734436,1.0026256430149079,0.9662305357927327,1.023066576803374,0.9821847092264417,36.61153603885913,-0.0035518136523573496
2011-03-21,0.9974067807197571,1.007099986076355,0.9955201148986816,1.0026693189144134,0.9665407482414845,1.023054950194757,0.9822836876340698,46.3553142000499,-0.0035032254852471745
2011-03-22,1.0058844089508057,1.012904405593872,1.00398588180542,1.00289244890213,0.9669322287724623,1.0231672196222261,0.9826176781820338,51.49236649025264,-0.002748956999874874
2011-03-23,1.0091021060943604,1.0121968984603882,1.0069174766540527,1.0034300553798676,0.9673518309425135,1.022876255070645,0.9839838556890902,53.319532299621194,-0.0018699963688308952
2011-03-24,1.0132944583892822,1.0220037698745728,1.0116031169891357,1.003779592514038,0.9678089730249307,1.023295453242298,0.9842637317857781,55.66285902631876,-0.0008256088381464188
2011-03-25,1.0202000141143799,1.0294950008392334,1.0192744731903076,1.004219527244568,0.9683302786220865,1.0242083013871126,0.9842307531020235,59.28815890923428,0.0005529226906100249
2011-03-28,1.024233341217041,1.0312148332595825,1.0242018699645996,1.0048865163326264,0.9688865298030918,1.0252805342539464,0.9844924984113063,61.27959178921576,0.0019484145382455687
2011-03-29,1.02421236038208,1.0272319316864014,1.0208144187927246,1.0055117619037628,0.969437037345597,1.026324696998111,0.9846988268094147,61.26280429756887,0.0030178707677837036
2011-03-30,1.029198408126831,1.033367395401001,1.0272952318191528,1.0061416244506836,0.9700316797390566,1.0278760389821835,0.9844072099191836,63.80078025854425,0.004219119533894533
2011-03-31,1.0319172143936157,1.0362050533294678,1.0312042236328125,1.0068417775630951,0.9706474581391125,1.0295939522073458,0.9840896029188443,65.14190593364394,0.0053290725481818235
2011-04-01,1.0333994626998901,1.0387020111083984,1.0316617488861084,1.0077917349338532,0.9712718581378471,1.0309382094023167,0.9846452604653897,65.88399464483837,0.006256205714312735
2011-04-04,1.0395010709762573,1.041601538658142,1.033997893333435,1.008789573907852,0.9719507578700355,1.0330132621661052,0.984565885649599,68.82605758500421,0.007398034288577993
2011-04-05,1.0363982915878296,1.0370001792907715,1.0290924310684204,1.0095654261112212,0.9725920288186435,1.034791273158539,0.9843395790639036,65.7222317294529,0.00796080607744587
2011-04-06,1.0319066047668457,1.0451068878173828,1.032002329826355,1.0102990984916687,0.973182225386855,1.0359525424834397,0.9846456544998976,61.405129266247286,0.007952691509472531
2011-04-07,1.0435363054275513,1.0505967140197754,1.0417860746383667,1.0111838150024415,0.9738822680776771,1.0382985691897764,0.9840690608151067,67.3797587153573,0.008783430387732327
2011-04-08,1.046101689338684,1.0545964241027832,1.0455001592636108,1.0123038685321808,0.974600871411778,1.0404699710137637,0.9841377660505979,68.53681010838815,0.009538844118450962
2011-04-11,1.056602120399475,1.0581003427505493,1.052797794342041,1.0136886751651764,0.9754168066291775,1.0436036943734983,0.9837736559568543,72.79100537396565,0.010859628930917964
