date,close,high,low,sma,ewma,upperband,lowerband,rsi,macd
2009-05-12,1.1605000495910645,1.1694999933242798,1.154099941253662,1.2296580004692077,1.1863822108085602,1.303311078591613,1.1560049223468023,33.08615682916066,-0.019881486158952244
2009-05-13,1.1746000051498413,1.1775000095367432,1.155400037765503,1.227630000114441,1.1862649748819774,1.3016579405191222,1.1536020597097596,40.34833732538472,-0.018740104709553007
2009-05-14,1.170199990272522,1.1785000562667847,1.1684999465942383,1.2252839994430542,1.186105124222187,1.2990017545378576,1.1515662443482508,38.92849612051339,-0.017983295875199312
2009-05-15,1.1717000007629395,1.1801999807357788,1.1647000312805176,1.2229999995231629,1.1859617896012242,1.2961263251388244,1.1498736739075013,39.7074338421477,-0.017065757679530558
2009-05-18,1.1621999740600586,1.1812000274658203,1.1607999801635742,1.220279998779297,1.185725353529043,1.292094987824048,1.148465009734546,36.52964668089076,-0.016910244041791644
2009-05-19,1.1549999713897705,1.1657999753952026,1.1521999835968018,1.2177459979057312,1.1854196282099008,1.289656410159978,1.1458355856514846,34.28983795269244,-0.01717005272618688
2009-05-20,1.1405999660491943,1.1581000089645386,1.1363999843597412,1.214767997264862,1.1849736612435455,1.2868821442151968,1.1426538503145272,30.289698837352333,-0.018326654796956277
2009-05-21,1.136299967765808,1.1481000185012817,1.134600043296814,1.211905996799469,1.1844893456934373,1.2849035642924014,1.1389084293065366,29.19448045137713,-0.019366993549687184
2009-05-22,1.1207000017166138,1.1366000175476074,1.1187000274658203,1.2089439964294433,1.1838546256035931,1.284493051104068,1.1333949417548186,25.580725626270137,-0.02120580902598257
2009-05-25,1.1241999864578247,1.1276999711990356,1.1200000047683716,1.2060099959373474,1.183261046873829,1.2831165548022163,1.1289034370724784,27.74181227295921,-0.022125613718641857
2009-05-26,1.115399956703186,1.135200023651123,1.1153000593185425,1.2029399943351746,1.1825858118858235,1.2820241339106044,1.1238558547597448,25.719483915927952,-0.02329611135037002
2009-05-27,1.121000051498413,1.1229000091552734,1.1100000143051147,1.2004199957847594,1.1819730180165733,1.28177110742312,1.119068884146399,29.253881344011575,-0.02350095394027729
2009-05-28,1.114799976348877,1.125599980354309,1.1109000444412231,1.1979059958457947,1.181304629290059,1.281926845816437,1.1138851458751524,27.683354231120276,-0.023888218899395408
2009-05-29,1.090999960899353,1.115399956703186,1.0888999700546265,1.194905993938446,1.1804060750400385,1.2832470382079229,1.1065649496689693,22.655330548124923,-0.025817977932861114
2009-06-01,1.0906000137329102,1.0943000316619873,1.0786000490188599,1.1922479939460755,1.179512482059706,1.2849663903416704,1.0995295975504806,22.581108330251766,-0.027067580050046613
2009-06-02,1.0821000337600708,1.097100019454956,1.079300045967102,1.189329993724823,1.1785432036122359,1.2865309071942364,1.0921290802554096,21.006012081920247,-0.028416211677583014
2009-06-03,1.1101000308990479,1.114300012588501,1.0794999599456787,1.1869419932365417,1.1778621767711734,1.285964497869373,1.0879194886037105,36.675603435949135,-0.026915382421089706
2009-06-04,1.0982999801635742,1.115399956703186,1.0928000211715698,1.184309992790222,1.1770705128391805,1.2856409259954962,1.082979059584948,33.64650004295005,-0.026374105627281264
2009-06-05,1.1188000440597534,1.1207000017166138,1.09660005569458,1.1818919944763184,1.1764907069736417,1.283597313080687,1.0801866758719498,42.52734189698633,-0.02401413602642788
2009-06-08,1.1159000396728516,1.1288000345230103,1.1140999794006348,1.1789699959754945,1.1758878145495792,1.2796713740291463,1.0782686179218426,41.677534620751054,-0.022122831007889365
2009-06-09,1.1049000024795532,1.1194000244140625,1.0983999967575073,1.1758279967308045,1.1751814679147832,1.2757558003236527,1.0759001931379564,38.532271381716185,-0.021266423136899748
2009-06-10,1.1089999675750732,1.1157000064849854,1.093999981880188,1.1728499960899352,1.1745229452962445,1.2716633348926427,1.0740366572872277,40.339497822466434,-0.020026033166118173
2009-06-11,1.1018999814987183,1.1088000535964966,1.0952999591827393,1.1701419949531555,1.1738003284943224,1.269167187873149,1.071116802033162,38.242611122750205,-0.019392381415430426
2009-06-12,1.1175999641418457,1.124500036239624,1.100600004196167,1.167885994911194,1.1732411206997948,1.2664464615029143,1.0693255283194736,45.045231266134344,-0.017422514546175494
2009-06-15,1.1318999528884888,1.1374000310897827,1.117900013923645,1.1657399940490722,1.172829765658532,1.2626209733224878,1.0688590147756567,50.40389018487307,-0.014539884540090586
2009-06-16,1.13510000705719,1.1369999647140503,1.1223000288009644,1.1637179946899414,1.1724543450505451,1.2588000630398832,1.0686359263399996,51.54261048275192,-0.011860442071266464
2009-06-17,1.1318999528884888,1.1442999839782715,1.1274000406265259,1.1616119933128357,1.1720508186280019,1.2546945171487955,1.0685294694768759,50.29891865375343,-0.009881277027140811
2009-06-18,1.1311999559402466,1.1361000537872314,1.1238000392913818,1.1597499918937684,1.171644342250338,1.2514282732038682,1.0680717105836686,50.014625180660516,-0.008273882210353634
2009-06-19,1.134600043296814,1.1360000371932983,1.125100016593933,1.1579199934005737,1.1712757421422286,1.2478282776663645,1.068011709134783,51.45003455360288,-0.00664900600111773
2009-06-22,1.152400016784668,1.1552000045776367,1.1335999965667725,1.156551992893219,1.1710879239196756,1.2446177698833503,1.068486215903088,58.21502161230753,-0.0038802417868606387
2009-06-23,1.1505000591278076,1.1575000286102295,1.1469000577926636,1.1552919936180115,1.1708830694790713,1.2418214676881838,1.0687625195478392,57.29727817613257,-0.001818326368980161
2009-06-24,1.1549999713897705,1.1581000089645386,1.1420999765396118,1.1543159937858583,1.1707250286527477,1.2397056024186213,1.0689263851530952,58.94796878955564,0.00017682345645586572
2009-06-25,1.1552000045776367,1.163699984550476,1.152500033378601,1.1532419943809509,1.17057055075353,1.2371676982678772,1.0693162904940245,59.02379590620118,0.0017539170103855195
2009-06-26,1.1526999473571777,1.1562000513076782,1.144700050354004,1.1520819926261903,1.1703927337499247,1.2343531983842908,1.0698107868680897,57.591988702968614,0.0027701091959020374
2009-06-29,1.1561000347137451,1.1598000526428223,1.1509000062942505,1.150463993549347,1.1702505177960512,1.2290166853234823,1.0719113017752118,59.04700508839239,0.003805935008486916
2009-06-30,1.1620999574661255,1.1634000539779663,1.1510000228881836,1.1489699935913087,1.1701694176689514,1.2235621261989285,1.074377860983689,61.55377215090163,0.005052733286246447
2009-07-01,1.1490000486373901,1.1651999950408936,1.1440999507904053,1.1471819949150086,1.169958777118552,1.217168152471976,1.0771958373580413,53.80928238821152,0.004926981565546162
2009-07-02,1.1634000539779663,1.163699984550476,1.1470999717712402,1.1459719967842101,1.1698935161726016,1.2125535024452774,1.079390491123143,59.797172231405035,0.005921028574325193
2009-07-03,1.1610000133514404,1.163599967956543,1.1561000347137451,1.1449919962882995,1.1698050235814703,1.2091243009435053,1.0808596916330937,58.437447630065364,0.006440907991915434
2009-07-06,1.1603000164031982,1.1678999662399292,1.158400058746338,1.143821997642517,1.1697104463683738,1.204499764764042,1.083144230520992,58.02303499649066,0.006718980052653034
2009-07-07,1.166200041770935,1.167099952697754,1.1541999578475952,1.142739999294281,1.169675516959433,1.1996648026586254,1.0858151959299367,60.56168326831441,0.0073309304993449675
2009-07-08,1.1664999723434448,1.1719000339508057,1.159000039100647,1.1419999980926514,1.169643919491646,1.196616046994116,1.0873839491911867,60.69182778938083,0.007750761573057652
2009-07-09,1.1610000133514404,1.1675000190734863,1.1548999547958374,1.1413439989089966,1.1695579104512825,1.1941794602938423,1.088508537524151,56.978671443710184,0.007552618117794507
2009-07-10,1.1633000373840332,1.1672999858856201,1.159600019454956,1.140906000137329,1.1694956430403456,1.192608490510777,1.089203509763881,58.13225794329335,0.00749478549740723
2009-07-13,1.1505999565124512,1.166700005531311,1.1502000093460083,1.140471999645233,1.1693076262074562,1.191458216217694,1.089485783072772,50.137777862262126,0.006350952514500019
2009-07-14,1.1337000131607056,1.152899980545044,1.132200002670288,1.1396600008010864,1.1689533215039112,1.1897322686081946,1.0895877329939783,41.883494273873595,0.004034267915621559
2009-07-15,1.1158000230789185,1.134600043296814,1.1116000413894653,1.1386500000953674,1.1684244328203215,1.18856600533161,1.0887339948591248,35.2617758526268,0.0007453076345842469
2009-07-16,1.1176999807357788,1.1222000122070312,1.1131999492645264,1.1375979995727539,1.1679197117698494,1.187005953957712,1.0881900451877957,36.41095027779357,-0.001688443058952993
2009-07-17,1.1131000518798828,1.1196999549865723,1.1131000518798828,1.136846001148224,1.167374242373613,1.1865834757206815,1.0871085265757665,34.80030431662075,-0.00394293216565389
2009-07-20,1.107300043106079,1.107300043106079,1.1058000326156616,1.1357000017166137,1.1667764889912722,1.1854678408939257,1.0859321625393017,32.828424961469665,-0.0061270148475529584
2009-07-21,1.1061999797821045,1.1061999797821045,1.1051000356674194,1.1346140003204346,1.1661737375003198,1.184542522469257,1.0846854781716122,32.45282672217756,-0.007856121546137906
2009-07-22,1.1002999544143677,1.1003999710083008,1.0995999574661255,1.133127999305725,1.1655182768046453,1.1826198377852466,1.0836361608262035,30.44116198194844,-0.009591963615149357
2009-07-23,1.0888999700546265,1.0894999504089355,1.0878000259399414,1.1315019989013673,1.1647559054003707,1.1813632411589199,1.0816407566438146,26.96330827418724,-0.011752044175235454
2009-07-24,1.0877000093460083,1.0922000408172607,1.079800009727478,1.1298219990730285,1.163989179874493,1.1798153640104592,1.0798286341355978,26.61857567741575,-0.013406211916443755
2009-07-27,1.080299973487854,1.0815999507904053,1.0801000595092773,1.1281839990615845,1.1631564512462786,1.1792036576493676,1.0771643404738014,24.535276633821596,-0.015139751190502926
2009-07-28,1.0825999975204468,1.0825999975204468,1.0812000036239624,1.126735999584198,1.1623548942960367,1.1787491751833232,1.0747228239850726,26.461751365105016,-0.016141926753727054
2009-07-29,1.090999960899353,1.0911999940872192,1.089400053024292,1.125743999481201,1.161644894786213,1.178563630590861,1.072924368371541,33.171563143248235,-0.016073070908320775
2009-07-30,1.0841000080108643,1.0844000577926636,1.0825999975204468,1.1247000002861023,1.1608733036873802,1.1787179386275228,1.0706820619446817,30.694109646131366,-0.01638637871389803
2009-07-31,1.0785000324249268,1.0848000049591064,1.0760999917984009,1.1238560009002685,1.1600536689522127,1.1794254512221694,1.0682865505783676,28.813249494711584,-0.016891830132941932
2009-08-03,1.065999984741211,1.0663000345230103,1.0657999515533447,1.1226920008659362,1.159117811177165,1.1806201845087778,1.0647638172230947,25.113896419585544,-0.018092494391772185
2009-08-04,1.0700000524520874,1.0719000101089478,1.0687999725341797,1.1217840027809143,1.158231067102208,1.1815721024980643,1.0619959030637642,28.28691283501783,-0.018507909769853725
2009-08-05,1.0706000328063965,1.0707000494003296,1.0693999528884888,1.1207760024070739,1.157359116310634,1.1822925092978047,1.059259495516343,28.774398200597545,-0.018574599627324773
2009-08-06,1.0769000053405762,1.0774999856948853,1.07669997215271,1.120018002986908,1.15655852795855,1.18275691755894,1.057279088414876,33.858600830970985,-0.017912611255069155
2009-08-07,1.0786000490188599,1.086300015449524,1.075600028038025,1.119770004749298,1.1557828215246768,1.1830725982149182,1.0564674112836778,35.20275587445852,-0.017054211054549073
2009-08-10,1.0884000062942505,1.0891000032424927,1.0881999731063843,1.1197260046005248,1.1551123456008288,1.1831143549659235,1.0563376542351262,42.46182388541693,-0.015405562327847733
2009-08-11,1.0997999906539917,1.1008000373840332,1.0996999740600586,1.1200800037384033,1.1545619737875765,1.1828049184678173,1.0573550890089893,49.543073151450756,-0.0130289235494232
2009-08-12,1.0893000364303589,1.0894999504089355,1.0887999534606934,1.1196640038490295,1.1539126011337673,1.1829326159205948,1.0563953917774642,44.153141769581005,-0.011856010045141918
2009-08-13,1.0872000455856323,1.087499976158142,1.086300015449524,1.1194420051574707,1.1532487944663867,1.1830933254266092,1.0557906848883323,43.14222019731027,-0.010969470130026249
2009-08-14,1.0983999967575073,1.1015000343322754,1.0814000368118286,1.1190340042114257,1.1527030351675718,1.182963040297149,1.0551049681257025,49.750265815251566,-0.009256435970512289
2009-08-17,1.1062999963760376,1.107300043106079,1.1062999963760376,1.1188420033454896,1.152241313290023,1.1828670496417095,1.0548169570492696,53.826607191308575,-0.007178629340691245
2009-08-18,1.1002000570297241,1.1017999649047852,1.1002000570297241,1.118748004436493,1.1517234897352464,1.1828703245732983,1.0546256842996877,50.42513461093221,-0.005955515269845613
2009-08-19,1.0938999652862549,1.0957000255584717,1.0938999652862549,1.1184460043907165,1.151148131162671,1.1828971071264784,1.0539949016549546,47.11364986529847,-0.005431937316156876
2009-08-20,1.0880000591278076,1.0880000591278076,1.0872999429702759,1.1181680059432983,1.1505197920073278,1.1830290142861333,1.0533069976004634,44.187111518700206,-0.005430472033841838
2009-08-21,1.0820000171661377,1.094099998474121,1.076300024986267,1.1174560070037842,1.1498380030631534,1.1831190901964577,1.0517929238111108,41.37253252454703,-0.005846074125450906
2009-08-24,1.0773999691009521,1.0774999856948853,1.0764000415802002,1.1163660073280335,1.1491172264595104,1.1828546435773517,1.0498773710787153,39.305424895431,-0.006472021773644476
2009-08-25,1.0872000455856323,1.0872999429702759,1.0857000350952148,1.1154080080986022,1.148501134983718,1.182174645339393,1.0486413708578113,45.547391641769146,-0.00610690888073151
2009-08-26,1.097599983215332,1.0978000164031982,1.0967999696731567,1.1147220087051393,1.147994655760872,1.181501856510022,1.0479421609002566,51.274245503191,-0.004921632713479118
2009-08-27,1.0867999792099,1.0879000425338745,1.0865999460220337,1.1138340091705323,1.1473857533866878,1.1808997117830815,1.0467683065579831,45.87813279410665,-0.004798449338276445
2009-08-28,1.0898000001907349,1.0898000001907349,1.0898000001907349,1.1129380083084106,1.146812760705825,1.1800683525872946,1.0458076640295266,47.53001005007622,-0.0044079370505347715
2009-08-31,1.093999981880188,1.0944000482559204,1.0936000347137451,1.111770007610321,1.1462872603175358,1.1781256392752586,1.0454143759453833,49.838272949909566,-0.003716705954706523
2009-09-01,1.1038000583648682,1.104200005531311,1.1025999784469604,1.1108360075950623,1.1458645020083345,1.176274865867031,1.0453971493230936,54.831452331047295,-0.002351015023815739
2009-09-02,1.104200005531311,1.1047999858856201,1.104099988937378,1.109820008277893,1.1454499298256224,1.1740259646427904,1.0456140519129957,55.0281969352132,-0.0012223324404805336
2009-09-03,1.1022000312805176,1.1023000478744507,1.101699948310852,1.1087600088119507,1.1450195824957792,1.1716444179908803,1.0458755996330211,53.766982789106265,-0.00048364936026157324
2009-09-04,1.0852999687194824,1.1035000085830688,1.0822999477386475,1.1074120092391968,1.144425357372842,1.1693341455878152,1.0454898728905784,44.488094496143226,-0.001247550520397489
2009-09-07,1.0782999992370605,1.0785000324249268,1.0770000219345093,1.1058560085296631,1.1437673934894492,1.16668479318578,1.0450272238735463,41.3082247605412,-0.00239023360433932
2009-09-08,1.0778000354766846,1.0786999464035034,1.0777000188827515,1.1041700100898744,1.1431110017480723,1.1632848095550188,1.04505521062473,41.08236026181276,-0.0032981421483768703
2009-09-09,1.0789999961853027,1.079200029373169,1.0786999464035034,1.1027700090408326,1.1424730811798651,1.1608580148740093,1.0446820032076558,41.903420814506084,-0.0038761574793613196
2009-09-10,1.0776000022888184,1.0778000354766846,1.0770000219345093,1.1010540080070497,1.1418275777922622,1.1568557306627363,1.045252285351363,41.18233881569515,-0.004396526183648497
2009-09-11,1.0774999856948853,1.0786000490188599,1.0714000463485718,1.0993840074539185,1.1411875021360522,1.1528104920555642,1.0459575228522728,41.12788827604967,-0.0047620981311542465
2009-09-14,1.0821000337600708,1.083799958229065,1.0821000337600708,1.0978200078010558,1.140599567024617,1.1484744507647486,1.047165564837363,44.746374731593995,-0.004627290573360199
2009-09-15,1.07260000705719,1.073099970817566,1.0721999406814575,1.095948007106781,1.1399229543705918,1.1430838847835185,1.0488121294300436,39.365201688286135,-0.005226776348271622
2009-09-16,1.06659996509552,1.0670000314712524,1.0662000179290771,1.0939500069618224,1.1391933722628127,1.1371874310912775,1.0507125828323673,36.388740198445184,-0.006115530358625554
2009-09-17,1.0657000541687012,1.066100001335144,1.0649000406265259,1.0920440077781677,1.1384620953418698,1.1314495721703914,1.052638443385944,35.94969131856092,-0.006813942715787169
2009-09-18,1.0719000101089478,1.076799988746643,1.0649000406265259,1.090216007232666,1.1377997859248936,1.1242424810486575,1.0561895334166747,41.212355678317905,-0.006788896735814065
2009-09-21,1.0778000354766846,1.0786000490188599,1.0778000354766846,1.0887600088119507,1.137202773383405,1.1181552739148546,1.0593647437090468,45.778076230614744,-0.006221250178171545
2009-09-22,1.0678000450134277,1.0686999559402466,1.0663000345230103,1.0874420094490052,1.1365121988581384,1.114423272341024,1.0604607465569864,40.09430775838026,-0.006503335445712466
2009-09-23,1.0750999450683594,1.0759999752044678,1.0749000310897827,1.086628007888794,1.1359011315567074,1.1125523552707064,1.0607036605068816,45.4215455801457,-0.006067902127344205
2009-09-24,1.0906000137329102,1.0916999578475952,1.0895999670028687,1.0860860085487365,1.135450374092728,1.1104447233074362,1.0617272937900368,54.64441674068288,-0.00442112807131001
2009-09-25,1.0915000438690186,1.0978000164031982,1.0859999656677246,1.0856540083885193,1.1350130573042558,1.1087928485989076,1.062515168178131,55.118679093696564,-0.0030087399758522704
2009-09-28,1.0855000019073486,1.0855000019073486,1.0841000080108643,1.0852180075645448,1.1345203900084926,1.1074976599636035,1.062938355165486,51.269823330859424,-0.0023465162971412212
2009-09-29,1.083799958229065,1.0846999883651733,1.0836999416351318,1.0847700071334838,1.1340157090162757,1.106212713226981,1.0633273010399866,50.200205087695124,-0.0019365551750838428
2009-09-30,1.06850004196167,1.068600058555603,1.0681999921798706,1.08413400888443,1.133363811730638,1.1055830105014661,1.062685007267394,41.75695812492793,-0.002813797699929843
2009-10-01,1.0844000577926636,1.0844000577926636,1.0836999416351318,1.0840440106391906,1.1328766101241736,1.1054491070644543,1.062638914213927,50.98350942941894,-0.002200652572480033
2009-10-02,1.0842000246047974,1.0842000246047974,1.0842000246047974,1.0839740109443665,1.132392265916087,1.1053531833188925,1.0625948385698405,50.87431935880724,-0.001711146614991943
2009-10-05,1.0694999694824219,1.0707999467849731,1.0693000555038452,1.0837580108642577,1.1317664718276181,1.1055037811087025,1.062012240619813,43.50112765600016,-0.0024807842749841047
2009-10-06,1.0591000318527222,1.0592999458312988,1.05840003490448,1.0832880115509034,1.1310434225659922,1.1061244162135493,1.0604516068882575,39.17533151415962,-0.0038851303519913394
2009-10-07,1.059499979019165,1.0614999532699585,1.059399962425232,1.0826580119132996,1.130331547400896,1.1063480911789925,1.0589679326476067,39.42480072786851,-0.004909221887913207
2009-10-08,1.0527000427246094,1.0527000427246094,1.0520999431610107,1.0820300126075744,1.1295590945053224,1.107183621737255,1.0568764034778937,36.670915342284644,-0.00619807231832481
2009-10-09,1.0419000387191772,1.0550999641418457,1.0413999557495117,1.0812980127334595,1.128686864968496,1.108883556852866,1.0537124686140529,32.75721893407977,-0.007998760897361956
2009-10-12,1.0325000286102295,1.0348999500274658,1.0321999788284302,1.08062801361084,1.127729781882755,1.1111961791860763,1.0500598480356036,29.778326895241747,-0.010068261178547866
2009-10-13,1.0321999788284302,1.0324000120162964,1.031499981880188,1.0798720121383667,1.1267792364441174,1.1132532976560434,1.04649072662069,29.685528129875948,-0.011598862108753938
2009-10-14,1.023300051689148,1.024899959564209,1.0230000019073486,1.0789260125160218,1.1257495926703494,1.115870506539549,1.0419815184924948,26.998009574384312,-0.013375835804684044
2009-10-15,1.030900001525879,1.0322999954223633,1.0307999849319458,1.0780060124397277,1.1248058155130267,1.1173683217641421,1.0386437031153133,32.608737887803784,-0.014009356681418117
2009-10-16,1.037500023841858,1.0429999828338623,1.0289000272750854,1.0771840119361877,1.1239371010486503,1.1181784292609305,1.036189594611445,37.12793830252346,-0.013819556651585518
2009-10-19,1.0288000106811523,1.0295000076293945,1.027899980545044,1.0759920120239257,1.1229904632047463,1.11906841537838,1.0329156086694713,33.90073507116935,-0.014207383243293403
2009-10-20,1.048799991607666,1.0497000217437744,1.0485999584197998,1.0749720120429993,1.1222522494575684,1.1181625047352772,1.0317815193507214,45.60576903670608,-0.012753888410826475
2009-10-21,1.0436999797821045,1.0437999963760376,1.0429999828338623,1.0740600109100342,1.1214706347296874,1.117935938937502,1.0301840828825664,43.49081989406308,-0.01187660550069558
2009-10-22,1.045799970626831,1.0467000007629395,1.0455000400543213,1.073232009410858,1.1207176926988944,1.11765495717596,1.0288090616457561,44.62946855184098,-0.010886409016532816
2009-10-23,1.0527000427246094,1.0540000200271606,1.044800043106079,1.0723180103302001,1.1200409000733598,1.1165073001792298,1.0281287204811704,48.31465180920615,-0.009436119307277169
2009-10-26,1.0686999559402466,1.0693999528884888,1.0499000549316406,1.0715660095214843,1.1195300448417367,1.1146610947697602,1.0284709242732084,55.68051698026439,-0.006915971964507328
2009-10-27,1.0642000436782837,1.0714000463485718,1.0627000331878662,1.0708460092544556,1.1189794974959306,1.1131847422526542,1.028507276256257,53.37654150617815,-0.005221650415262902
2009-10-28,1.080399990081787,1.0810999870300293,1.0638999938964844,1.0705760097503663,1.1185956217515667,1.1124846669778765,1.028667352522856,59.822042283336536,-0.0025423811075666602
2009-10-29,1.0674999952316284,1.0819000005722046,1.065500020980835,1.0701660084724427,1.1180872074934796,1.1117789674147818,1.0285530495301036,53.4816305466932,-0.0014433249017482552
2009-10-30,1.0845999717712402,1.0848000049591064,1.065000057220459,1.0702180075645447,1.1177540011264495,1.1118977683757736,1.0285382467533157,59.59501657047473,0.0007983078598363669
2009-11-02,1.0776000022888184,1.083400011062622,1.072100043296814,1.070222008228302,1.1173544588002677,1.1119046210817216,1.0285393953748825,56.331442143416936,0.001987073194561928
2009-11-03,1.0664000511169434,1.0845999717712402,1.0650999546051025,1.0698060083389282,1.1168474497067926,1.111211266245491,1.0284007504323656,51.47432167894286,0.0020023539394586898
2009-11-04,1.0627000331878662,1.0683000087738037,1.0592999458312988,1.069108009338379,1.1163086693779034,1.1097708571927745,1.0284451614839833,49.942286255023994,0.0016963490593293606
2009-11-05,1.065000057220459,1.0678000450134277,1.0606000423431396,1.06867201089859,1.1157981358626028,1.1090269037685194,1.0283171180286608,50.92018595376163,0.0016207477335163922
2009-11-06,1.0733000040054321,1.0777000188827515,1.0607000589370728,1.068342010974884,1.1153752688289287,1.1082591898027903,1.0284248321469778,54.38335921631407,0.002205149882937185
2009-11-09,1.054900050163269,1.0743999481201172,1.0542000532150269,1.0675600123405458,1.114773525289147,1.1069540945902396,1.0281659300908519,46.54275538120531,0.0011700823159239704
2009-11-10,1.0498000383377075,1.0602999925613403,1.048699975013733,1.0664800119400024,1.1141270228564613,1.1047640777063235,1.0281959461736814,44.62242572533487,-6.10408786858585e-05
2009-11-11,1.0444999933242798,1.0500999689102173,1.0432000160217285,1.0652860116958618,1.1134342165129298,1.1024766350420643,1.0280953883496593,42.65288411947785,-0.0014476960791955928
2009-11-12,1.054800033569336,1.0573999881744385,1.041599988937378,1.0643380117416381,1.1128507917407167,1.1000761419469243,1.028599881536352,47.50237030248793,-0.0016959532557250245
2009-11-13,1.051300048828125,1.0563000440597534,1.0471999645233154,1.063658013343811,1.112238346468694,1.099060464360105,1.028255562327517,46.076514278197,-0.0021503307009576034
2009-11-16,1.0467000007629395,1.0520000457763672,1.0426000356674194,1.0630260133743286,1.1115862235532037,1.0984897644354656,1.0275622623131915,44.1987076529863,-0.002848774633892992
2009-11-17,1.0509999990463257,1.0616999864578247,1.0463000535964966,1.0624900126457215,1.1109833754816707,1.0978523234186683,1.0271277018727747,46.397804833352595,-0.0030205040671889005
2009-11-18,1.055400013923645,1.0577000379562378,1.0449999570846558,1.0620180130004884,1.1104303071470694,1.0971098329396571,1.0269261930613196,48.62875958966553,-0.0027696298829229526
2009-11-19,1.0625,1.068600058555603,1.0550999641418457,1.0617160129547119,1.1099533886164352,1.0965192060949631,1.0269128198144606,52.09364853236953,-0.001975132645479105
2009-11-20,1.070199966430664,1.0724999904632568,1.061400055885315,1.0615700125694274,1.1095578321344386,1.096163559757938,1.0269764653809168,55.59187350904412,-0.0007159123294178116
2009-11-23,1.0566999912261963,1.0684000253677368,1.0537999868392944,1.06106201171875,1.1090318834129516,1.0951675771947431,1.0269564462427567,48.85589850343985,-0.0007981062595903143
2009-11-24,1.0578999519348145,1.0641000270843506,1.0562000274658203,1.0607680106163024,1.108523107921981,1.094720707614274,1.026815313618331,49.44230017804889,-0.0007576846240282542
2009-11-25,1.0460000038146973,1.0580999851226807,1.044800043106079,1.060356011390686,1.1079009874184835,1.0945191484322054,1.0261928743491666,44.04851499613646,-0.0016666642795486464
2009-11-26,1.0607000589370728,1.0615999698638916,1.0456000566482544,1.0602560114860535,1.107431326390271,1.0943845545103743,1.0261274684617328,51.13956982933763,-0.0011871805323218076
2009-11-27,1.0614999532699585,1.0745999813079834,1.0592000484466553,1.0600480103492738,1.1069742977554782,1.0940132749749534,1.0260827457235941,51.499767900616135,-0.0007341782703917943
2009-11-30,1.0537999868392944,1.0609999895095825,1.0533000230789185,1.0595680093765258,1.106445200081089,1.093185866109127,1.0259501526439248,47.84342237090974,-0.0009851376007228296
2009-12-01,1.0463000535964966,1.0576000213623047,1.0405000448226929,1.0591380095481873,1.105846740852364,1.0928758836396417,1.0254001354567328,44.52736380657904,-0.0017688167922800258
2009-12-02,1.0494999885559082,1.051300048828125,1.0429999828338623,1.0586260104179381,1.1052860765950137,1.0921515008396647,1.0251005199962115,46.23947471310811,-0.0021073875377091156
2009-12-03,1.055799961090088,1.0582000017166138,1.0461000204086304,1.0579300093650819,1.1047936773875942,1.0901662806296195,1.0256937381005442,49.54142306002937,-0.0018460717937918147
2009-12-04,1.0575000047683716,1.0592999458312988,1.0434000492095947,1.057250008583069,1.1043230935348631,1.0879958902066416,1.0265041269594963,50.42626263852786,-0.0014846833614716726
2009-12-07,1.0494999885559082,1.0647000074386597,1.04830002784729,1.05653000831604,1.1037775899504296,1.0862444572432088,1.0268155593888713,46.310724869097875,-0.0018228027392923618
2009-12-08,1.0643999576568604,1.06659996509552,1.0484000444412231,1.056142008304596,1.1033857726764826,1.0848941192166017,1.0273898973925903,53.8633069904068,-0.000878336879226671
2009-12-09,1.0544999837875366,1.065000057220459,1.0514999628067017,1.0558620071411133,1.1028993468706771,1.084394742039103,1.0273292722431238,48.937441589555064,-0.0009181027177054268
2009-12-10,1.051300048828125,1.057800054550171,1.0479999780654907,1.0552000069618226,1.1023859209717335,1.0825412543932982,1.027858759530347,47.42766375476803,-0.0011940610469771684
2009-12-11,1.0599000453948975,1.062000036239624,1.0478999614715576,1.0547140073776244,1.1019631759021735,1.0807856375048688,1.02864237725038,51.737159651353224,-0.0007106205697469115
2009-12-14,1.059000015258789,1.066100001335144,1.05649995803833,1.0545040082931518,1.101535681727428,1.080256727906529,1.0287512886797747,51.26354915149713,-0.0003955556987889075
2009-12-15,1.0604000091552734,1.065000057220459,1.0551999807357788,1.0545300078392028,1.10112637151562,1.0803042823834863,1.0287557332949193,51.999615945785166,-3.252182012736249e-05
2009-12-16,1.0621000528335571,1.0641000270843506,1.0570000410079956,1.0545820093154907,1.1007380499019779,1.0804076520168444,1.028756366614137,52.92929416915446,0.0003878930713381301
2009-12-17,1.070099949836731,1.0741000175476074,1.0607999563217163,1.0549300074577332,1.1004331931579274,1.0811185177143738,1.0287414972010926,57.1364189828627,0.0013510259458580087
2009-12-18,1.0662000179290771,1.0713000297546387,1.0628999471664429,1.0554160070419312,1.1000925645188355,1.0815193176800606,1.0293126964038017,54.575534459626134,0.001779115242995566
2009-12-21,1.0614999532699585,1.069700002670288,1.0536999702453613,1.0559960055351256,1.0997085584034412,1.0812974405891005,1.0306945704811508,51.57533239791236,0.001719304089962792
2009-12-22,1.0571000576019287,1.0633000135421753,1.0541000366210938,1.0564940071105957,1.09928459318492,1.080846117707497,1.0321418965136944,48.867062335875794,0.001301861462758458
