date,close,high,low,sma,ewma,upperband,lowerband,rsi,macd
2010-07-01,1.5165761709213257,1.4973422288894653,1.487851619720459,1.4789747095108032,1.540371367951838,1.5412458179696644,1.416703601051942,63.38619859441248,0.010325666631394892
2010-07-02,1.5204963684082031,1.5229507684707642,1.5154958963394165,1.4786206126213073,1.5401736067547926,1.5397071783958451,1.4175340468467694,64.52676168238193,0.011634204262161552
2010-07-05,1.5132026672363281,1.5200109481811523,1.5093427896499634,1.4779488563537597,1.5399052391872425,1.5366684870609066,1.4192292256466128,60.735844730254655,0.011944994571562395
2010-07-06,1.5143942832946777,1.5227652788162231,1.5084776878356934,1.4777414989471436,1.539651398820595,1.535856496562499,1.4196265013317881,61.13755010247624,0.012147423649718325
2010-07-07,1.5178422927856445,1.5220237970352173,1.5086597204208374,1.4776898074150084,1.5394343927823495,1.5356542390329262,1.4197253757970907,62.33823444077114,0.012442644640148659
2010-07-08,1.5154958963394165,1.5239256620407104,1.5105055570602417,1.477287666797638,1.5391961987791476,1.5338747915237814,1.4207005420714947,60.95801820165686,0.01234496969232346
2010-07-09,1.5067956447601318,1.5204963684082031,1.5053439140319824,1.4768233585357666,1.538873805195101,1.5320083487897656,1.4216383682817677,56.006418392313996,0.011433723157733278
2010-07-12,1.5024038553237915,1.5087963342666626,1.4952600002288818,1.476372938156128,1.5385109201086957,1.530308958947187,1.4224369173650688,53.63787866281379,0.01023914254844338
2010-07-13,1.5185105800628662,1.5192488431930542,1.4970957040786743,1.4764873361587525,1.5383119117429405,1.5307618314312312,1.4222128408862738,60.273395173538006,0.010471399115239866
2010-07-14,1.526810884475708,1.5294963121414185,1.518533706665039,1.4768275809288025,1.5381974736566428,1.5321574695802582,1.4214976922773468,63.19667231365714,0.011196166872982527
2010-07-15,1.5443061590194702,1.5466947555541992,1.5239720344543457,1.4779858636856078,1.5382582565976992,1.5364679608026828,1.4195037665685328,68.46416872561751,0.013032047651081236
2010-07-16,1.530690312385559,1.5448071956634521,1.5280005931854248,1.4790335536003112,1.5381829536676117,1.5393860426545953,1.418681064546027,61.131067018230105,0.013235738014680365
2010-07-19,1.5225566625595093,1.5349900722503662,1.5205193758010864,1.479760823249817,1.5380274681786266,1.5413295906164113,1.4181920558832226,57.19037226209474,0.01259565169787602
2010-07-20,1.5287247896194458,1.5309950113296509,1.515702724456787,1.4804934811592103,1.5379349042097266,1.5435158684816295,1.4174710938367912,59.331401273209174,0.01244266370290581
2010-07-21,1.5183953046798706,1.5329898595809937,1.5132256746292114,1.4811873579025268,1.5377404803272843,1.5451114166576996,1.417263299147354,54.42265209800036,0.011357000079724955
2010-07-22,1.5272072553634644,1.5296835899353027,1.515381097793579,1.4825037002563477,1.5376356721152076,1.5474660177156405,1.4175413827970549,57.64221939178758,0.011079932052508346
2010-07-23,1.543900728225708,1.5449265241622925,1.5260884761810303,1.4843056082725525,1.537698010984029,1.5509939867010445,1.4176172298440606,62.97767452173304,0.012068261979711226
2010-07-26,1.5489946603775024,1.5517107248306274,1.5423054695129395,1.4863251757621765,1.5378104154592658,1.5546244802465596,1.4180258712777933,64.44923582789608,0.01311141805467475
2010-07-27,1.558797836303711,1.559989333152771,1.5446163415908813,1.4889076471328735,1.5380192455241517,1.558221038892122,1.419594255373625,67.15495575535664,0.014561307440230653
2010-07-28,1.5594055652618408,1.5635015964508057,1.556032657623291,1.4912623572349548,1.5382320447323137,1.5620103005954953,1.4205144138744144,67.32100252929382,0.01557979963993028
2010-07-29,1.5612316131591797,1.5661708116531372,1.558239221572876,1.4937901139259337,1.5384608961666781,1.5653372947717237,1.4222429330801438,67.84698254623216,0.016345883678343887
2010-07-30,1.5687997341156006,1.5723023414611816,1.5556938648223877,1.4962041068077088,1.5387627751606887,1.5695805394201912,1.4228276741952264,70.0020120915038,0.01736353884253239
2010-08-02,1.5889915227890015,1.590609073638916,1.5700066089630127,1.4991659092903138,1.5392625637097836,1.5753331457570607,1.4229986728235668,74.84606462466414,0.019573712909874086
2010-08-03,1.5945911407470703,1.5965259075164795,1.586395025253296,1.502227656841278,1.5398130968315145,1.5811903572649495,1.4232649564176065,76.003337695132,0.021528961683963566
2010-08-04,1.5945911407470703,1.596551537513733,1.5865209102630615,1.50535160779953,1.540358152011401,1.586339561383491,1.4243636542155689,76.003337695132,0.022815507456438677
2010-08-05,1.5891934633255005,1.592407464981079,1.5824036598205566,1.5080144929885864,1.5408440755216695,1.5911139060337933,1.4249150799433794,72.28543026388047,0.023132895176669166
2010-08-06,1.589142918586731,1.599590539932251,1.5843089818954468,1.5108914399147033,1.541324661039106,1.5950811405490901,1.4267017392803165,72.24978874507977,0.023113905973453308
2010-08-09,1.5978014469146729,1.5996160507202148,1.5935746431350708,1.5138034534454345,1.5418866191240763,1.5997610168832535,1.4278458900076156,74.56353142586309,0.023526330869191536
2010-08-10,1.590609073638916,1.5904066562652588,1.5713881254196167,1.5162815189361571,1.5423714196806537,1.6038264844292094,1.428736553443105,69.38809976366794,0.023007598878109103
2010-08-11,1.5857913494110107,1.5857913494110107,1.563403844833374,1.5186971807479859,1.5428034587949253,1.6071285817062497,1.430265779789722,66.07952158260545,0.021954670184543668
2010-08-12,1.563281536102295,1.5715116262435913,1.5562022924423218,1.5206948041915893,1.5430072207640086,1.608538302362853,1.4328513060203256,53.29326596002413,0.019083875756872315
2010-08-13,1.5587736368179321,1.56788969039917,1.5577536821365356,1.5229543352127075,1.54316410053018,1.608721907858869,1.437186762566546,51.158353622930456,0.01625759327653231
2010-08-16,1.5603058338165283,1.5692921876907349,1.5538808107376099,1.5252122831344606,1.5433346650452722,1.6087782036959175,1.4416463625730036,51.86418526590703,0.013980224218871795
2010-08-17,1.5646023750305176,1.5697355270385742,1.5565898418426514,1.5276063537597657,1.5435462840559722,1.608600042004426,1.4466126655151055,53.87706053953896,0.012379385946106991
2010-08-18,1.5578023195266724,1.568406105041504,1.5502915382385254,1.5296664142608642,1.5436881351590799,1.6083071425634707,1.4510256859582578,50.29254621287288,0.010441637732709896
2010-08-19,1.5598920583724976,1.5670051574707031,1.5512293577194214,1.5314473009109497,1.5438493682302652,1.6086715090257702,1.4542230927961293,51.363457179265275,0.00897116872435677
2010-08-20,1.557705283164978,1.5596973896026611,1.5473887920379639,1.5334973740577698,1.543987238034323,1.60784886860075,1.4591458795147896,50.14596918607366,0.007542412718644087
2010-08-23,1.554508924484253,1.561597228050232,1.550603985786438,1.5351155447959899,1.5440919314346258,1.6076457273994322,1.4625853621925475,48.3422322860008,0.006082083386718562
2010-08-24,1.5496188402175903,1.550603985786438,1.5377991199493408,1.5365081095695496,1.544146925553321,1.6073729189967478,1.4656433001423514,45.63761617647474,0.0044785470354564705
2010-08-25,1.5410932302474976,1.5467904806137085,1.5392192602157593,1.5378579664230347,1.5441165405246082,1.6063637957917063,1.4693521370543632,41.29935223932076,0.0024910719246260538
2010-08-26,1.5472211837768555,1.5596487522125244,1.5470057725906372,1.5391705656051635,1.5441474324980666,1.6057643226425602,1.4725768085677668,45.32258948863049,0.0013943846187718378
2010-08-27,1.5519996881484985,1.553808331489563,1.5450457334518433,1.5405506110191345,1.544225564397087,1.6052252197198222,1.4758760023184467,48.29835249228024,0.0009004574815099087
2010-08-30,1.5533980131149292,1.5578266382217407,1.5460729598999023,1.5420987129211425,1.5443168325458478,1.6041170712428559,1.4800803545994292,49.17013897613727,0.0006147631977120316
2010-08-31,1.54659903049469,1.5476043224334717,1.533554196357727,1.5433905243873596,1.5443395409837197,1.6029418163589855,1.4838392324157337,45.18097532255028,-0.00015844618747884454
2010-09-01,1.5349900722503662,1.5492826700210571,1.5340481996536255,1.5441542387008667,1.544246511441772,1.6022280827460682,1.486080394655665,39.315793682453624,-0.001688502104910894
2010-09-02,1.5448071956634521,1.5453799962997437,1.5354615449905396,1.545186264514923,1.5442520903893886,1.6013677771721968,1.4890047518576492,45.73156462197164,-0.002084889322311767
2010-09-03,1.5395984649658203,1.5463359355926514,1.5390061140060425,1.5458423209190368,1.5442057856576779,1.6009498612623883,1.4907347805756854,43.1263233735314,-0.002787200966271053
2010-09-06,1.544998049736023,1.5490666627883911,1.535202145576477,1.546544485092163,1.5442136688825283,1.6006681398429883,1.4924208303413378,46.52710485384784,-0.002874946050767102
2010-09-07,1.5395036935806274,1.542400598526001,1.529894232749939,1.547227680683136,1.5441668034555196,1.6000759659815855,1.4943793953846864,43.66588755470338,-0.003349225499155617
2010-09-08,1.53487229347229,1.5530121326446533,1.5348016023635864,1.5480364608764647,1.5440743207669327,1.598782914581068,1.4972900071718616,41.35714483712616,-0.004052100568510575
2010-09-09,1.5473887920379639,1.5480115413665771,1.5377991199493408,1.5486527132987975,1.5441073005813468,1.598581570998758,1.498723855598837,49.17778137162515,-0.0035581412578544747
2010-09-10,1.5425909757614136,1.54655122756958,1.5372081995010376,1.5490946054458619,1.5440922127718437,1.5983934559961683,1.4997957548955554,46.61171704043352,-0.0035133192643548306
2010-09-13,1.5370900630950928,1.5488988161087036,1.5372081995010376,1.549572353363037,1.5440225396391332,1.59790502690067,1.501239679825404,43.79039116089163,-0.003876983735543238
2010-09-14,1.5428051948547363,1.556299090385437,1.5349900722503662,1.5501405715942382,1.544010426755431,1.5974422383301978,1.5028389048582786,47.35561182147307,-0.003661815944559166
2010-09-15,1.5533980131149292,1.5637705326080322,1.5454994440078735,1.550851686000824,1.5441038355770296,1.5972315566849618,1.504471815316686,53.27159301332226,-0.0026064959514418007
2010-09-16,1.563403844833374,1.5649206638336182,1.5542430877685547,1.5518098449707032,1.5442958754744038,1.5971768322987603,1.506442857642646,58.065330850862786,-0.0009517886294203581
2010-09-17,1.5628174543380737,1.5725990533828735,1.5601110458374023,1.552930281162262,1.5444801697955184,1.5964908172582815,1.5093697450662427,57.6918005751503,0.00030870349082223747
2010-09-20,1.5646023750305176,1.5686765909194946,1.5557422637939453,1.5541742515563965,1.5446803907475006,1.5953315592231452,1.513016943889648,58.565550520911856,0.001435137389659502
2010-09-21,1.5548230409622192,1.558797836303711,1.5507001876831055,1.5549005007743835,1.5447813126423653,1.5947499319311171,1.5150510696176498,52.20428123113386,0.0015211984116232369
2010-09-22,1.5616947412490845,1.5715116262435913,1.5609878301620483,1.555598177909851,1.5449496054679233,1.594653886676098,1.5165424691436042,55.834434461352565,0.002119459367252219
2010-09-23,1.5646023750305176,1.5739850997924805,1.5619386434555054,1.5560041022300721,1.5451451554179618,1.595002631654042,1.5170055728061023,57.311852669058986,0.002795976949044432
2010-09-24,1.56788969039917,1.584208607673645,1.5647003650665283,1.5567480897903443,1.5453714692036153,1.5951908893512037,1.518305290229485,58.982464531687555,0.0035563850901239036
2010-09-27,1.5831050872802734,1.5865963697433472,1.579005479812622,1.5579590582847596,1.5457469280977454,1.5958158924099857,1.5201022241595334,65.6777694004531,0.0053253817029652595
2010-09-28,1.5810027122497559,1.5893198251724243,1.5729453563690186,1.5590046167373657,1.5460977319273643,1.5964513642892044,1.521557869185527,64.12034059217976,0.006482948770956565
2010-09-29,1.5803030729293823,1.5874276161193848,1.576864242553711,1.560242772102356,1.5464380835860523,1.59627623515204,1.5242093090526718,63.580010558963295,0.00726018309472698
2010-09-30,1.57957923412323,1.5920017957687378,1.5704504251480103,1.5612902116775513,1.5467678462846086,1.596437975610455,1.5261424477446477,62.988615507156766,0.00772864810921603
2010-10-01,1.571659803390503,1.5861937999725342,1.5707957744598389,1.5618453931808471,1.547015527454782,1.5967481128148493,1.526942673546845,56.767172342392264,0.007375853881385064
2010-10-04,1.582003116607666,1.5871001482009888,1.575150489807129,1.5625055623054505,1.5473636626771092,1.5976639204781808,1.52734720413272,62.0406620173929,0.00784050043950879
2010-10-05,1.5824286937713623,1.5929908752441406,1.5777100324630737,1.5629781794548034,1.5477125684659636,1.598565800458932,1.5273905584506748,62.244725555784555,0.00814913850876664
2010-10-06,1.589142918586731,1.5939048528671265,1.5838572978973389,1.5635729265213012,1.5481248107637027,1.5999030553739348,1.5272427976686676,65.40458372918047,0.008833688964154485
2010-10-07,1.5864957571029663,1.601845383644104,1.5849117040634155,1.564078209400177,1.548506611232107,1.6009737791682224,1.5271826396321317,63.16017213541495,0.009058179271361322
2010-10-08,1.5880074501037598,1.5955580472946167,1.5829297304153442,1.5644623637199402,1.5488996544124172,1.6019537555234076,1.5269709719164728,63.921566813162016,0.009251425771129584
2010-10-11,1.594870924949646,1.5963729619979858,1.5894713401794434,1.5645799517631531,1.5493570799984953,1.6024206104181657,1.5267392931081405,67.23284804140229,0.00984491403334209
2010-10-12,1.5892945528030396,1.59190034866333,1.578432321548462,1.5644740200042724,1.5497544677949864,1.6020001123631533,1.5269479276453914,62.23508062652605,0.009752866158328155
2010-10-13,1.5811026096343994,1.588940978050232,1.5777100324630737,1.564204249382019,1.5500663896100775,1.6010341101778884,1.5273743885861495,55.68626873158576,0.008916116759513093
2010-10-14,1.5905078649520874,1.606632113456726,1.5902043581008911,1.5642305374145509,1.550468792357135,1.6011350012140122,1.5273260736150895,60.78796899405315,0.008909212477983486
2010-10-15,1.6006401777267456,1.6102023124694824,1.5982609987258911,1.5644604825973512,1.5509680101310175,1.602133782485464,1.5267871827092383,65.40828232475187,0.009610549316609651
2010-10-18,1.5979036092758179,1.600512146949768,1.584208607673645,1.564462525844574,1.551435031026376,1.602143216819554,1.5267818348695938,63.24091439161563,0.009832206059429582
2010-10-19,1.589395523071289,1.5936000347137451,1.5704010725021362,1.5644382548332214,1.551812747371814,1.6020517079425103,1.5268248017239325,56.925301692826714,0.009215113085956572
2010-10-20,1.5703023672103882,1.5869992971420288,1.5663179159164429,1.564128475189209,1.5519967236918382,1.6012763761828837,1.5269805741955345,45.8575641784251,0.007103519398907743
2010-10-21,1.5845098495483398,1.5850623846054077,1.5732671022415161,1.56455304145813,1.552320237387563,1.6021440309397117,1.526962051976548,53.15602586720463,0.006501545506966577
2010-10-22,1.571190595626831,1.574803113937378,1.565802812576294,1.564801380634308,1.5525080021493867,1.6024005908898329,1.527202170378783,46.788378640192455,0.004893317267325559
2010-10-25,1.56788969039917,1.5774611234664917,1.5672016143798828,1.5649530577659607,1.552661053776364,1.6025394316684416,1.5273666838634798,45.33882402564704,0.0033142250127813355
2010-10-26,1.570968508720398,1.5895723104476929,1.5694397687911987,1.5650803804397584,1.552843217510216,1.602705016346406,1.5274557445331107,46.98851370701723,0.0022848792661818162
2010-10-27,1.5850121974945068,1.586395025253296,1.5759944915771484,1.565624577999115,1.5531633068686266,1.6036049828752916,1.5276441731229382,53.832943739166,0.0025726675519237574
2010-10-28,1.5774115324020386,1.5970869064331055,1.5766903162002563,1.5659749674797059,1.5534045827485612,1.6040626145389703,1.5278873204204415,50.06538565122852,0.0021625036937535924
2010-10-29,1.5774115324020386,1.601999282836914,1.5881586074829102,1.566369092464447,1.5536434578733926,1.6045152497643114,1.5282229351645829,50.06538565122852,0.001816506326882239
2010-11-01,1.6048015356063843,1.6087257862091064,1.6011015176773071,1.5673749446868896,1.5541524934809565,1.6068729542433613,1.527876935130418,61.36578463894199,0.003709682362564637
2010-11-02,1.6059871912002563,1.608078956604004,1.5966534614562988,1.5685023117065429,1.5546682616257235,1.6091332688515292,1.5278713545615565,61.76911193859271,0.005245246570515727
2010-11-03,1.6032320261001587,1.6153000593185425,1.6011015176773071,1.569745087623596,1.5551514831704412,1.6107536835649796,1.5287364916822126,60.196468408642424,0.00616876380157505
2010-11-04,1.6106950044631958,1.62983238697052,1.6090881824493408,1.571014564037323,1.5557041550327726,1.6130930877705423,1.5289360403041037,62.94826731947144,0.007417355190463937
2010-11-05,1.6276041269302368,1.6280015707015991,1.6169978380203247,1.5725266528129578,1.556419577649832,1.6171716186646594,1.5278816869612561,68.29634799974171,0.009659943909152702
2010-11-08,1.6209557056427002,1.6210081577301025,1.6109285354614258,1.5738778066635133,1.557061728187001,1.6202168909028023,1.5275387224242243,64.36261179724136,0.010776514638359824
2010-11-09,1.6116294860839844,1.6184110641479492,1.6074068546295166,1.575178415775299,1.557604690960413,1.6220399442167366,1.5283168873338615,59.21057651594281,0.010784539550993788
2010-11-10,1.600000023841858,1.6111102104187012,1.5966789722442627,1.5764786148071288,1.558026535075046,1.6223867024694967,1.530570527144761,53.46356861678743,0.009740219750397738
2010-11-11,1.6122270822525024,1.6178088188171387,1.6107208728790283,1.57782701253891,1.5585658440102346,1.623898371204599,1.531755653873221,58.07143178337321,0.009786398700063037
2010-11-12,1.610565423965454,1.6165796518325806,1.598848819732666,1.5792463517189026,1.5590832527736538,1.6248812284115701,1.533611475026235,57.241915209653676,0.009578498940292057
2010-11-15,1.6129032373428345,1.6154567003250122,1.6045697927474976,1.5806044554710388,1.559618775016008,1.626120773794284,1.5350881371477936,58.147719689126475,0.009492950065273398
2010-11-16,1.6043124198913574,1.6085187196731567,1.5904066562652588,1.5819006299972533,1.5600634879067816,1.6263175307535394,1.5374837292409673,53.64997233339789,0.008632435451220388
2010-11-17,1.5887137651443481,1.5937525033950806,1.5859925746917725,1.5829774594306947,1.5603485652963183,1.6253020790181836,1.5406528398432058,46.60143510034081,0.006615530626190136
2010-11-18,1.5921032428741455,1.6024870872497559,1.5891934633255005,1.5838717484474183,1.5606645322418775,1.6249997849337015,1.5427437119611351,48.19415206066792,0.005230329563643776
2010-11-19,1.605188012123108,1.6095025539398193,1.5940319299697876,1.585123689174652,1.5611075519484159,1.624911880011367,1.545335498337937,53.90945001886748,0.005129252436908871
2010-11-22,1.6004352569580078,1.6085704565048218,1.5943114757537842,1.5863905930519104,1.5614988724017185,1.6239051498947379,1.548876036209083,51.67926705788554,0.0046124707724573
2010-11-23,1.5946674346923828,1.5955833196640015,1.585590124130249,1.5874278378486633,1.5618289078519443,1.6228321665685068,1.5520235091288197,49.0284783204972,0.003694909905643806
2010-11-24,1.580502986907959,1.5838572978973389,1.5745303630828857,1.587969937324524,1.5620147195863796,1.622052903954666,1.5538869706943819,43.17203726813842,0.0018039884926519534
2010-11-25,1.579005479812622,1.579404592514038,1.5727968215942383,1.5882819700241089,1.5621837818794715,1.6217266497855527,1.554837290262665,42.59277502377592,0.00018247982822794384
2010-11-26,1.5759695768356323,1.5767897367477417,1.5614020824432373,1.58854501247406,1.5623209539704217,1.6213734344600585,1.5557165904880617,41.38057881053931,-0.0013321927797071975
2010-11-29,1.559016466140747,1.5647003650665283,1.5533015727996826,1.5884332942962647,1.5622880734940692,1.6216302340579236,1.5552363545346057,35.33321215644972,-0.003856105302556534
2010-11-30,1.5556211471557617,1.5572443008422852,1.5488507747650146,1.5884492564201356,1.5622217359176942,1.6215809368609275,1.5553175759793436,34.253542007907924,-0.006060437080769976
2010-12-01,1.5568078756332397,1.5647982358932495,1.5553066730499268,1.5883515191078186,1.5621678666604333,1.621832334589474,1.554870703626163,35.00114179004247,-0.007623745038935814
2010-12-02,1.561036467552185,1.5661708116531372,1.551518201828003,1.588280200958252,1.562156608957719,1.6219819627947007,1.5545784391218032,37.71872826318462,-0.008424355109048154
2010-12-03,1.5590895414352417,1.5713881254196167,1.5583120584487915,1.5881041979789734,1.56212609087253,1.6223284643769564,1.5538799315809904,36.952669921590534,-0.009110920009672396
2010-12-06,1.5767897367477417,1.5770134925842285,1.5660971403121948,1.5879778909683226,1.562271997798499,1.6223238597844611,1.5536319221521842,47.4100086331511,-0.008133017442387258
2010-12-07,1.57086980342865,1.5824036598205566,1.5707464218139648,1.5877752327919006,1.5623575481043432,1.6224075738229284,1.5531428917608727,44.73732283242277,-0.007746415895839132
2010-12-08,1.5753240585327148,1.5832053422927856,1.5673980712890625,1.5876756525039672,1.5624865681101983,1.6224241260402892,1.5529271789676453,47.1514168257223,-0.006999919508950736
2010-12-09,1.5796539783477783,1.5838321447372437,1.573192834854126,1.5876771473884583,1.5626573881146497,1.6224242056570932,1.5529300891198234,49.462550301382386,-0.005989879795982311
2010-12-10,1.577510952949524,1.586294412612915,1.575200080871582,1.5877941703796388,1.5628051847814615,1.6223599877472505,1.553228353012027,48.33588859353468,-0.005301230995130135
2010-12-13,1.5799036026000977,1.5865963697433472,1.572277545928955,1.5877521800994874,1.5629753182941326,1.6223517958729565,1.5531525643260182,49.71312394566741,-0.004510411808717141
2010-12-14,1.5861937999725342,1.590836763381958,1.57420814037323,1.5878274822235108,1.5632063479653144,1.6223961831955072,1.5532587812515144,53.242064714004414,-0.003337641296105698
2010-12-15,1.5763919353485107,1.5770881175994873,1.5619875192642212,1.5875724625587464,1.5633375478413147,1.622289369482069,1.5528555556354238,47.63258047138003,-0.0031626833283564526
2010-12-16,1.5560811758041382,1.5629884004592896,1.5543880462646484,1.5869641709327698,1.5632653451336378,1.6228056818499963,1.5511226600155432,38.565471473892906,-0.0046097975528520685
2010-12-17,1.563281536102295,1.5647982358932495,1.5474845170974731,1.5864696526527404,1.5632655062378056,1.6229293835044392,1.5500099218010417,42.72766584260956,-0.005116655482130028
2010-12-20,1.5513014793395996,1.5576082468032837,1.5480115413665771,1.5855982637405395,1.563146461192686,1.6232999118233333,1.5478966156577456,38.10225952730042,-0.006411130974945944
2010-12-21,1.5508204698562622,1.556832194328308,1.5455234050750732,1.584828782081604,1.563023814511338,1.6237725427653866,1.5458850213978215,37.92474136449781,-0.0073906309810940485
2010-12-22,1.54659903049469,1.5495227575302124,1.5378936529159546,1.5841387104988098,1.56286038382278,1.6245472079727272,1.5437302130248924,36.325213397507916,-0.008410574798445758
2010-12-23,1.5404047966003418,1.5435909032821655,1.5376099348068237,1.5831366491317749,1.5626369451414792,1.6253453187427116,1.5409279795208382,34.055513825044216,-0.009607955993943262
2010-12-24,1.544640064239502,1.5477958917617798,1.5420199632644653,1.58201664686203,1.562457871697708,1.6252881180805778,1.5387451756434822,36.95607090551032,-0.010098726680238368
2010-12-27,1.541378378868103,1.5456188917160034,1.5395036935806274,1.5808861422538758,1.562248125498125,1.6253992166273834,1.5363730678803682,35.655380627786485,-0.010628339849495738
2010-12-28,1.54421067237854,1.5511811971664429,1.537184476852417,1.5799824452400208,1.5620686483507304,1.6256110846923013,1.5343538057877404,37.70568067599379,-0.01069622031632056
2010-12-29,1.5355793237686157,1.5448071956634521,1.5355793237686157,1.5792879843711853,1.561805072978954,1.6265458402429773,1.5320301284993934,34.13589930970316,-0.011316049399481498
2010-12-30,1.550195336341858,1.553808331489563,1.5390297174453735,1.5786016941070558,1.5616895532102057,1.6265417503096629,1.5306616379044486,43.83317307434552,-0.01050676292717534
2010-12-31,1.5437101125717163,1.565802812576294,1.5429717302322388,1.5780520844459534,1.561510653301492,1.6269592807396602,1.5291448881522465,40.95207809239667,-0.010270311172107194
2011-01-03,1.5572443008422852,1.5576082468032837,1.5439962148666382,1.5778391766548157,1.5614682020328035,1.6270188703018689,1.5286594830077624,48.552090929332984,-0.00888836601852283
2011-01-04,1.5489706993103027,1.5646023750305176,1.5455950498580933,1.5773992204666138,1.5613438487706137,1.6272192005642425,1.5275792403689852,44.759451671956676,-0.008364355937570345
2011-01-05,1.5597946643829346,1.562597632408142,1.5455950498580933,1.5768948698043823,1.5613284340004312,1.6269104731685253,1.5268792664402393,50.23620925442554,-0.006995036228037765
2011-01-06,1.5512052774429321,1.5560085773468018,1.5468144416809082,1.5763707447052002,1.561227706073478,1.6269107429793492,1.5258307464310512,46.31227167374858,-0.006527685143383977
2011-01-07,1.5450935363769531,1.5578993558883667,1.5415922403335571,1.5757243847846985,1.5610671670699323,1.6270308759421805,1.5244178936272164,43.696843725873514,-0.0065746836077544835
2011-01-10,1.5540015697479248,1.5567594766616821,1.5478198528289795,1.5747083854675292,1.5609968626182775,1.6256754806468963,1.5237412902881622,48.281377703235115,-0.005825968248448721
2011-01-11,1.5589923858642578,1.5601840019226074,1.5518070459365845,1.5737684893608093,1.5609769175757553,1.6241106714634028,1.5234263072582157,50.70327083733748,-0.004774847313804287
2011-01-12,1.5607929229736328,1.5694891214370728,1.5586034059524536,1.5729197072982788,1.5609750867836767,1.6226617776845362,1.5231776369120213,51.584138931847306,-0.003753272711682021
2011-01-13,1.5749272108078003,1.5861685276031494,1.5725001096725464,1.572204351425171,1.5611139138897157,1.6207432661566106,1.5236654366937312,57.93801928871193,-0.0017825998746818783
2011-01-14,1.5842838287353516,1.5887643098831177,1.5822783708572388,1.5713379454612733,1.5613444603082625,1.617319811595795,1.5253560793267515,61.536580634424446,0.0005280859704612784
2011-01-17,1.588133454322815,1.595099925994873,1.5838072299957275,1.5706815004348755,1.5616110174651228,1.6146659022625762,1.5266970986071748,62.94137504856736,0.0026395269390695475
2011-01-18,1.590002179145813,1.6060129404067993,1.589724063873291,1.570248954296112,1.561893516588933,1.612997754913966,1.527500153678258,63.63568256590947,0.004412781792787257
2011-01-19,1.5962965488433838,1.6036949157714844,1.595099925994873,1.5701748847961425,1.562235835320963,1.6127256575105715,1.5276241120817136,65.94974220254048,0.006253910878636804
2011-01-20,1.5974185466766357,1.6009478569030762,1.5848362445831299,1.5698787140846253,1.5625859120540397,1.6114291801936744,1.5283282479755762,66.36067502730054,0.007714625392668539
2011-01-21,1.5909886360168457,1.6002304553985596,1.5872008800506592,1.569487178325653,1.562868526225357,1.6098239853846956,1.5291503712666104,61.76065299171064,0.008258216536013219
2011-01-24,1.5993857383728027,1.6004096269607544,1.592787742614746,1.5692168283462524,1.5632318815733321,1.608534244959844,1.5298994117326608,65.15744035322635,0.00925985062217416
2011-01-25,1.5986443758010864,1.6016913652420044,1.5758951902389526,1.569103467464447,1.5635842447030723,1.6080386970613694,1.5301682378675248,64.61173876863938,0.009879941275158455
2011-01-26,1.582003116607666,1.590002179145813,1.5773617029190063,1.5689692544937133,1.563767517061926,1.6076741556103231,1.5302643533771034,53.73312599025914,0.00892566750608248
2011-01-27,1.5929908752441406,1.5993090867996216,1.5882091522216797,1.5689870071411134,1.5640582967478351,1.6077360067334525,1.5302380075487743,58.67999148008102,0.008952816467054037
2011-01-28,1.5926862955093384,1.5960928201675415,1.5828795433044434,1.5687369728088378,1.5643431524593336,1.6066856046029745,1.5307883410147012,58.49329222444807,0.008847763663135444
2011-01-31,1.5829297304153442,1.6022045612335205,1.5826541185379028,1.5683868622779846,1.564528093535084,1.6054546246131944,1.5313190999427748,52.708187176368476,0.007886326630764717
2011-02-01,1.6030007600784302,1.6144917011260986,1.6031807661056519,1.5685535287857055,1.5649109061407045,1.6061744059184258,1.5309326516529853,61.20792586901902,0.008644299109800357
2011-02-02,1.6136059761047363,1.6228498220443726,1.6130073070526123,1.569215588569641,1.5653954342040572,1.6088082230691823,1.5296229540700998,64.8071478119221,0.009985641799350686
2011-02-03,1.6204829216003418,1.6277896165847778,1.612408995628357,1.5700451374053954,1.5659435684114955,1.6121343570809705,1.5279559177298203,66.94863635612084,0.011471343070877493
2011-02-04,1.6134496927261353,1.617311716079712,1.6040035486221313,1.5707947397232056,1.5664162661697036,1.6146140960056035,1.5269753834408077,62.74355626308663,0.01194357118742606
2011-02-07,1.609968900680542,1.6185944080352783,1.6095284223556519,1.5718137884140015,1.5668496257205549,1.6168676155976596,1.5267599612303435,60.71115687260352,0.011899771386925995
2011-02-08,1.6129032373428345,1.616266131401062,1.6032065153121948,1.572959430217743,1.5673078706159618,1.6192293978989512,1.5266894625365348,61.833533024993635,0.01196392351188047
2011-02-09,1.606632113456726,1.6125651597976685,1.6037206649780273,1.5739559149742126,1.567699156617457,1.6209465559663776,1.5269652739820476,58.018850223694,0.011377583544655234
2011-02-10,1.6101503372192383,1.611084222793579,1.602255940437317,1.5749381923675536,1.5681215564277313,1.6228704190210659,1.5270059657140413,59.527395278662986,0.011069197334355296
2011-02-11,1.6097097396850586,1.6115776300430298,1.596908450126648,1.57595059633255,1.568535369199653,1.6246487398571674,1.5272524528079325,59.240301023979896,0.010666292126016552
